"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-22,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-27,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,532,0,0,0,5,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,500,0,0,0,4,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,386,2,0,0,6,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,326,7,0,0,5,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,250,38,0,0,5,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,219,6,0,0,4,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,177,1,0,0,7,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,419,7,0,0,14,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,252,40,0,0,8,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,225,55,0,0,13,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,237,0,0,0,12,0,0,0,0,0,0,0
2020-06-12,1,0,0,0,0,0,0,0,254,0,0,0,2,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,90,0,0,0,7,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,61,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,282,0,0,0,4,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,222,0,0,0,5,0,0,0,0,0,0,0
2020-06-17,2,0,0,0,1,0,0,0,244,2,0,0,6,0,0,0,0,0,0,0
2020-06-18,1,0,0,0,1,0,0,0,261,1,0,0,15,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,227,1,0,0,11,0,0,0,0,0,0,0
2020-06-20,1,0,0,0,0,0,0,0,120,0,0,0,4,0,0,0,0,0,0,0
2020-06-21,1,0,0,0,0,0,0,0,88,0,0,0,2,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,376,0,0,0,12,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,259,2,0,0,6,0,0,0,0,0,0,0
2020-06-24,1,0,0,0,0,0,0,0,276,2,0,0,20,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,273,0,0,0,12,0,0,0,0,0,0,0
2020-06-26,2,0,0,0,0,0,0,0,526,0,0,0,32,0,0,0,0,0,0,0
2020-06-27,1,0,0,0,1,0,0,0,365,2,0,0,61,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,240,0,0,0,56,0,0,0,0,0,0,0
2020-06-29,1,0,0,0,0,0,0,0,451,0,0,0,38,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,321,0,0,0,23,0,0,0,0,0,0,0
2020-07-01,2,0,0,0,0,0,0,0,315,2,0,0,9,0,0,0,0,0,0,0
2020-07-02,2,0,0,0,0,0,0,0,326,2,0,0,18,0,0,0,0,0,0,0
2020-07-03,2,0,0,0,1,0,0,0,379,2,0,0,14,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,106,0,0,0,11,0,0,0,0,0,0,0
2020-07-05,1,0,0,0,1,0,0,0,104,1,0,0,8,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,107,0,0,0,8,0,0,0,0,0,0,0
2020-07-07,1,0,0,0,1,0,0,0,434,0,0,0,11,0,0,0,0,0,0,0
2020-07-08,1,0,0,0,0,0,0,0,419,1,0,0,14,0,0,0,0,0,0,0
2020-07-09,2,0,0,0,0,0,0,0,385,1,0,0,7,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,368,0,0,0,17,0,0,0,0,0,0,0
2020-07-11,1,0,0,0,0,0,0,0,156,0,0,0,6,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,127,0,0,0,11,0,0,0,0,0,0,0
2020-07-13,1,0,0,0,0,0,0,0,413,0,0,0,6,0,0,0,0,0,0,0
2020-07-14,1,0,0,0,0,0,0,0,412,0,0,0,10,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,418,3,0,0,10,0,0,0,0,0,0,0
2020-07-16,2,0,0,0,1,0,0,0,343,2,0,0,15,0,0,0,0,0,0,0
2020-07-17,1,0,0,0,0,0,0,0,383,1,0,0,10,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,173,0,0,0,10,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,291,0,0,0,5,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,732,1,0,0,15,0,0,0,0,0,0,0
2020-07-21,1,0,0,0,0,0,0,0,560,3,0,0,14,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,523,2,0,0,24,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,430,1,0,0,20,0,0,0,0,0,0,0
2020-07-24,1,0,0,0,1,0,0,0,477,0,0,0,17,0,0,0,0,0,0,0
2020-07-25,2,0,0,0,0,0,0,0,144,0,0,0,6,0,0,0,0,0,0,0
2020-07-26,1,0,0,0,0,0,0,0,120,0,0,0,3,0,0,0,0,0,0,0
2020-07-27,4,0,0,0,0,0,0,0,414,2,0,0,14,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,574,4,0,0,16,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,516,0,0,0,16,0,0,0,0,0,0,0
2020-07-30,2,0,0,0,0,0,0,0,538,1,0,0,20,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,569,0,0,0,17,0,0,0,0,0,0,0
2020-08-01,1,0,0,0,0,0,0,0,325,0,0,0,8,0,0,0,0,0,0,0
2020-08-02,1,0,0,0,0,0,0,0,166,0,0,0,3,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,525,2,0,0,10,0,0,0,0,0,0,0
2020-08-04,2,0,0,0,0,0,0,0,542,3,0,0,13,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,484,2,0,0,20,0,0,0,0,0,0,0
2020-08-06,2,0,0,0,0,0,0,0,535,0,0,0,10,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,665,2,0,0,18,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,382,0,0,0,24,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,188,1,0,0,9,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,431,0,0,0,9,0,0,0,0,0,0,0
2020-08-11,1,0,0,0,0,0,0,0,646,0,0,0,20,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,541,0,0,0,19,0,0,0,0,0,0,0
2020-08-13,1,0,0,0,0,0,0,0,516,2,0,0,20,0,0,0,0,0,0,0
2020-08-14,2,0,0,0,0,0,0,0,569,2,0,0,22,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,348,0,0,0,7,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,197,0,0,0,7,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,539,1,0,0,14,0,0,0,0,0,0,0
2020-08-18,1,0,0,0,0,0,0,0,604,0,0,0,24,0,0,0,0,0,0,0
2020-08-19,1,0,0,0,0,0,0,0,604,2,0,0,17,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,682,0,0,0,16,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,1,0,0,0,725,2,0,0,31,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,389,0,0,0,11,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,153,1,0,0,6,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,598,1,0,0,12,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,692,1,0,0,26,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,668,1,0,0,17,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,684,2,0,0,21,0,0,0,0,0,0,0
2020-08-28,2,0,0,0,0,0,0,0,864,1,0,0,27,0,0,0,0,0,0,0
2020-08-29,2,0,0,0,2,0,0,0,480,1,0,0,19,0,0,0,0,0,0,0
2020-08-30,2,0,0,0,0,0,0,0,260,2,0,0,16,0,0,0,0,0,0,0
2020-08-31,2,0,0,0,0,0,0,0,679,1,0,0,21,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,881,3,0,0,33,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,1003,4,0,0,56,0,0,0,0,0,0,0
2020-09-03,1,0,0,0,0,0,0,0,882,3,0,0,43,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,0,0,0,0,1073,5,0,0,45,0,0,0,0,0,0,0
2020-09-05,2,0,0,0,0,0,0,0,525,1,0,0,30,0,0,0,0,0,0,0
2020-09-06,1,0,0,0,0,0,0,0,271,1,0,0,23,0,0,0,0,0,0,0
2020-09-07,2,0,0,0,1,0,0,0,820,0,0,0,49,0,0,0,0,0,0,0
2020-09-08,3,0,0,0,0,0,0,0,1259,1,0,0,83,0,0,0,0,0,0,0
2020-09-09,2,0,0,0,0,0,0,0,1055,1,0,0,90,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,1102,1,0,0,81,0,0,0,0,0,0,0
2020-09-11,3,0,0,0,0,0,0,0,1268,2,0,0,83,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,856,1,0,0,92,0,0,0,0,0,0,0
2020-09-13,2,0,0,0,0,0,0,0,352,0,0,0,42,0,0,0,0,0,0,0
2020-09-14,1,0,0,0,0,0,0,0,1145,2,0,0,53,0,0,0,0,0,0,0
2020-09-15,5,0,0,0,0,0,0,0,1339,1,0,0,104,0,0,0,0,0,0,0
2020-09-16,7,0,0,0,0,0,0,0,1327,2,0,0,119,0,0,0,0,0,0,0
2020-09-17,8,0,0,0,0,0,0,0,1631,4,0,0,230,0,0,0,0,0,0,0
2020-09-18,4,0,0,0,2,0,0,0,1444,3,0,0,100,0,0,0,0,0,0,0
2020-09-19,1,0,0,0,1,0,0,0,913,4,0,0,118,0,0,0,0,0,0,0
2020-09-20,0,0,0,0,0,0,0,0,580,3,0,0,58,0,0,0,0,0,0,0
2020-09-21,10,0,0,0,1,0,0,0,1272,5,0,0,98,0,0,0,0,0,0,0
2020-09-22,8,0,0,0,0,0,0,0,1507,1,0,0,182,0,0,0,0,0,0,0
2020-09-23,9,0,0,0,1,0,0,0,1546,3,0,0,139,0,0,0,0,0,0,0
2020-09-24,7,0,0,0,0,0,0,0,1568,5,0,0,208,0,0,0,0,0,0,0
2020-09-25,2,0,0,0,0,0,0,0,1636,8,0,0,207,0,0,0,0,0,0,0
2020-09-26,6,0,0,0,0,0,0,0,963,0,0,0,152,0,0,0,0,0,0,0
2020-09-27,6,0,0,0,0,0,0,0,610,0,0,0,75,0,0,0,0,0,0,0
2020-09-28,5,0,0,0,2,0,0,0,774,4,0,0,86,0,0,0,0,0,0,0
2020-09-29,6,0,0,0,1,0,0,0,1361,1,0,0,144,0,0,0,0,0,0,0
2020-09-30,13,0,0,0,2,0,0,0,1580,3,0,0,221,0,0,0,0,0,0,0
2020-10-01,13,0,0,0,3,0,0,0,1839,2,0,0,280,0,0,0,0,0,0,0
2020-10-02,7,0,0,0,1,0,0,0,1814,5,0,0,282,0,0,0,0,0,0,0
2020-10-03,7,0,0,0,2,0,0,0,1169,4,0,0,201,0,0,0,0,0,0,0
2020-10-04,4,0,0,0,0,0,0,0,561,0,0,0,133,0,0,0,0,0,0,0
2020-10-05,17,0,0,0,3,0,0,0,1482,4,0,0,260,0,0,0,0,0,0,0
2020-10-06,12,0,0,0,4,0,0,0,1847,1,0,0,388,0,0,0,0,0,0,0
2020-10-07,9,0,0,0,1,0,0,0,2004,2,0,0,410,0,0,0,0,0,0,0
2020-10-08,11,0,0,0,1,0,0,0,2011,1,0,0,452,0,0,0,0,0,0,0
2020-10-09,18,0,0,0,2,0,0,0,2184,4,0,0,764,0,0,0,0,0,0,0
2020-10-10,12,0,0,0,0,0,0,0,1440,5,0,0,399,0,0,0,0,0,0,0
2020-10-11,14,0,0,0,3,0,0,0,794,1,0,0,238,0,0,0,0,0,0,0
2020-10-12,24,0,0,0,3,0,0,0,1759,7,0,0,392,0,0,0,0,0,0,0
2020-10-13,27,0,0,0,3,0,0,0,2527,8,0,0,672,0,0,0,0,0,0,0
2020-10-14,22,0,0,0,2,0,0,0,3028,16,0,0,908,1,0,0,0,0,0,0
2020-10-15,28,0,0,0,4,0,0,0,2808,15,0,0,888,0,0,0,0,0,0,0
2020-10-16,17,0,0,0,1,0,0,0,3151,14,0,0,996,0,0,0,0,0,0,0
2020-10-17,26,0,0,0,2,0,0,0,2296,18,0,0,727,0,0,0,0,0,0,0
2020-10-18,25,0,0,0,2,0,0,0,1283,7,0,0,415,0,0,0,0,0,0,0
2020-10-19,27,0,0,0,2,0,0,0,2657,9,0,0,734,0,0,0,0,0,0,0
2020-10-20,27,0,0,0,1,0,0,0,3313,12,0,0,1073,0,0,0,0,0,0,0
2020-10-21,46,0,0,0,5,0,0,0,3647,11,0,0,1309,0,0,0,0,0,0,0
2020-10-22,33,0,0,0,4,0,0,0,3808,31,0,0,1226,0,0,0,0,0,0,0
2020-10-23,48,0,0,0,3,0,0,0,3629,19,0,0,1379,0,0,0,0,0,0,0
2020-10-24,28,0,0,0,5,0,0,0,3051,10,0,0,1081,0,0,0,0,0,0,0
2020-10-25,39,0,0,0,1,0,0,0,1661,3,0,0,588,0,0,0,0,0,0,0
2020-10-26,51,0,0,0,6,0,0,0,2929,12,0,0,932,0,0,0,0,0,0,0
2020-10-27,42,0,0,0,3,0,0,0,3946,25,0,0,1456,1,0,0,0,0,0,0
2020-10-28,41,0,0,0,6,0,0,0,3325,27,0,0,1161,0,0,0,0,0,0,0
2020-10-29,40,0,0,0,4,0,0,0,3665,7,0,0,1272,2,0,0,0,0,0,0
2020-10-30,51,0,0,0,3,0,0,0,3891,29,0,0,1248,1,0,0,0,0,0,0
2020-10-31,28,0,0,0,1,0,0,0,3043,28,0,0,1078,1,0,0,0,0,0,0
2020-11-01,25,0,0,0,4,0,0,0,1720,23,0,0,587,2,0,0,0,0,0,0
2020-11-02,44,0,0,0,1,0,0,0,2905,27,0,0,887,0,0,0,0,0,0,0
2020-11-03,36,0,0,0,1,0,0,0,3665,41,0,0,1105,0,0,0,0,0,0,0
2020-11-04,53,0,0,0,3,0,0,0,4048,32,0,0,1469,0,0,0,0,0,0,0
2020-11-05,41,0,0,0,4,0,0,0,3658,34,0,0,1224,2,0,0,0,0,0,0
2020-11-06,47,0,0,0,4,0,0,0,3307,31,0,0,1043,0,0,0,0,0,0,0
2020-11-07,28,0,0,0,1,0,0,0,2063,21,0,0,660,0,0,0,0,0,0,0
2020-11-08,20,0,0,0,3,0,0,0,1105,5,0,0,296,0,0,0,0,0,0,0
2020-11-09,31,0,0,0,8,0,0,0,2627,26,0,0,549,0,0,0,0,0,0,0
2020-11-10,24,0,0,0,1,0,0,0,3595,39,0,0,807,0,0,0,0,0,0,0
2020-11-11,33,0,0,0,4,0,0,0,3830,11,0,0,784,0,0,0,0,0,0,0
2020-11-12,29,0,0,0,4,0,0,0,3429,36,0,0,646,0,0,0,0,0,0,0
2020-11-13,30,0,0,0,2,0,0,0,3583,50,0,0,624,0,0,0,0,0,0,0
2020-11-14,18,0,0,0,3,0,0,0,1364,12,0,0,348,0,0,0,0,0,0,0
2020-11-15,21,0,0,0,1,0,0,0,856,2,0,0,142,0,0,0,0,0,0,0
2020-11-16,20,0,0,0,4,0,0,0,3590,28,0,0,425,0,0,0,0,0,0,0
2020-11-17,18,0,0,0,1,0,0,0,1823,18,0,0,385,0,0,0,0,0,0,0
2020-11-18,24,0,0,0,2,0,0,0,3799,38,0,0,487,1,0,0,0,0,0,0
2020-11-19,23,0,0,0,5,0,0,0,2910,59,0,0,567,1,0,0,0,0,0,0
2020-11-20,20,0,0,0,1,0,0,0,2739,50,0,0,519,0,0,0,0,0,0,0
2020-11-21,15,0,0,0,4,0,0,0,1698,16,0,0,263,0,0,0,0,0,0,0
2020-11-22,10,0,0,0,0,0,0,0,850,7,0,0,112,0,0,0,0,0,0,0
2020-11-23,19,0,0,0,2,0,0,0,5450,28,0,0,390,0,0,0,0,0,0,0
2020-11-24,24,0,0,0,1,0,0,0,3302,43,0,0,499,0,0,0,0,0,0,0
2020-11-25,8,0,0,0,1,0,0,0,3018,35,0,0,404,1,0,0,0,0,0,0
2020-11-26,27,0,0,0,7,0,0,0,2575,50,0,0,328,0,0,0,0,0,0,0
2020-11-27,20,0,0,0,0,0,0,0,2692,39,0,0,330,0,0,0,0,0,0,0
2020-11-28,9,0,0,0,2,0,0,0,1463,9,0,0,191,0,0,0,0,0,0,0
2020-11-29,13,0,0,0,1,0,0,0,786,9,0,0,61,0,0,0,0,0,0,0
2020-11-30,16,0,0,0,0,0,0,0,5204,44,0,0,284,0,0,0,0,0,0,0
2020-12-01,24,0,0,0,1,0,0,0,3305,36,0,0,397,1,0,0,0,0,0,0
2020-12-02,16,0,0,0,1,0,0,0,3009,53,0,0,369,0,0,0,0,0,0,0
2020-12-03,15,0,0,0,1,0,0,0,2471,43,0,0,357,1,0,0,0,0,0,0
2020-12-04,15,0,0,0,0,0,0,0,2460,48,0,0,334,0,0,0,0,0,0,0
2020-12-05,12,0,0,0,0,0,0,0,1258,16,0,0,249,0,0,0,0,0,0,0
2020-12-06,15,1,0,0,2,0,0,0,940,7,0,0,84,1,0,0,0,0,0,0
2020-12-07,12,0,0,0,2,0,0,0,5380,55,0,0,351,1,0,0,0,0,0,0
2020-12-08,14,0,0,0,1,0,0,0,3510,55,0,0,489,1,0,0,0,0,0,0
2020-12-09,20,0,0,0,1,0,0,0,3237,42,0,0,522,0,0,0,0,0,0,0
2020-12-10,15,0,0,0,3,0,0,0,2848,33,0,0,462,1,0,0,0,0,0,0
2020-12-11,29,0,0,0,5,0,0,0,3354,40,0,0,497,0,0,0,0,0,0,0
2020-12-12,11,0,0,0,2,0,0,0,1559,32,0,0,269,0,0,0,0,0,0,0
2020-12-13,21,0,0,0,5,0,0,0,1019,10,0,0,143,0,0,0,0,0,0,0
