"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-21,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-25,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
2020-03-26,3,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
2020-03-27,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2020-03-28,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
2020-03-29,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2020-04-01,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2020-04-02,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-06,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2020-04-07,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-08,2,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-04-11,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-13,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-17,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-18,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-20,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-23,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-30,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,422,2,0,0,4,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,348,1,0,0,7,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,316,2,0,0,8,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,362,1,0,0,5,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,227,31,0,0,2,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,160,9,0,0,1,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,92,3,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,278,7,0,0,5,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,207,19,0,0,10,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,211,43,0,0,2,0,0,0,0,0,0,0
2020-06-11,1,0,0,0,0,0,0,0,237,1,0,0,6,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,248,0,0,0,2,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,123,0,0,0,2,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,307,0,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,286,2,0,0,3,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,280,2,0,0,3,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,258,2,0,0,10,0,0,0,0,0,0,0
2020-06-19,1,0,0,0,0,0,0,0,191,2,0,0,6,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,110,0,0,0,5,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,69,0,0,0,4,0,0,0,0,0,0,0
2020-06-22,1,0,0,0,0,0,0,0,317,0,0,0,5,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,238,1,0,0,8,0,0,0,0,0,0,0
2020-06-24,1,0,0,0,0,0,0,0,310,1,0,0,5,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,304,1,0,0,8,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,352,0,0,0,9,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,135,0,0,0,10,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,79,0,0,0,10,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,364,0,0,0,3,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,270,0,0,0,13,0,0,0,0,0,0,0
2020-07-01,1,0,0,0,1,0,0,0,359,1,0,0,10,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,350,1,0,0,16,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,484,1,0,0,17,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,153,0,0,0,22,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,103,0,0,0,8,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,137,0,0,0,7,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,410,1,0,0,10,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,441,0,0,0,14,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,509,0,0,0,7,0,0,0,0,0,0,0
2020-07-10,1,0,0,0,0,0,0,0,428,1,0,0,18,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,178,0,0,0,6,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,114,0,0,0,7,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,411,0,0,0,8,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,413,0,0,0,11,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,480,1,0,0,16,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,458,2,0,0,24,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,469,0,0,0,20,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,277,0,0,0,33,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,224,0,0,0,31,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,766,2,0,0,25,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,672,1,0,0,47,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,716,1,0,0,50,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,855,1,0,0,44,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,793,0,0,0,69,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,385,0,0,0,32,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,233,0,0,0,29,0,0,0,0,0,0,0
2020-07-27,2,0,0,0,0,0,0,0,701,0,0,0,47,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,954,0,0,0,46,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,1039,1,0,0,64,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,968,2,0,0,70,0,0,0,0,0,0,0
2020-07-31,1,0,0,0,0,0,0,0,1099,0,0,0,59,0,0,0,0,0,0,0
2020-08-01,2,0,0,0,0,0,0,0,661,0,0,0,24,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,309,0,0,0,12,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,952,0,0,0,33,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,1063,0,0,0,48,0,0,0,0,0,0,0
2020-08-05,2,0,0,0,0,0,0,0,778,1,0,0,48,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,928,1,0,0,43,0,0,0,0,0,0,0
2020-08-07,1,0,0,0,0,0,0,0,1071,1,0,0,65,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,713,0,0,0,31,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,334,1,0,0,18,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,737,2,0,0,34,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,1217,0,0,0,69,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,1141,3,0,0,60,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,874,0,0,0,43,0,0,0,0,0,0,0
2020-08-14,3,0,0,0,0,0,0,0,943,0,0,0,45,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,635,1,0,0,29,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,379,0,0,0,17,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,731,0,0,0,24,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,815,5,0,0,38,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,788,1,0,0,48,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,933,0,0,0,55,0,0,0,0,0,0,0
2020-08-21,3,0,0,0,0,0,0,0,1213,0,0,0,83,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,663,3,0,0,36,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,283,0,0,0,22,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,687,2,0,0,33,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,1016,2,0,0,52,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,956,2,0,0,64,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,1078,3,0,0,46,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,1156,4,0,0,70,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,754,3,0,0,46,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,518,3,0,0,54,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,988,3,0,0,45,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,1185,3,0,0,57,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,1256,2,0,0,109,1,0,0,0,0,0,0
2020-09-03,1,0,0,0,1,0,0,0,1320,2,0,0,105,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,1661,2,0,0,122,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,970,3,0,0,71,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,676,2,0,0,71,0,0,0,0,0,0,0
2020-09-07,1,0,0,0,0,0,0,0,1396,1,0,0,83,0,0,0,0,0,0,0
2020-09-08,1,0,0,0,0,0,0,0,2078,4,0,0,183,0,0,0,0,0,0,0
2020-09-09,2,0,0,0,1,0,0,0,2295,5,0,0,178,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,2298,5,0,0,263,0,0,0,0,0,0,0
2020-09-11,1,0,0,0,0,0,0,0,2872,8,0,0,296,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,2127,4,0,0,291,0,0,0,0,0,0,0
2020-09-13,1,0,0,0,0,0,0,0,1387,0,0,0,176,0,0,0,0,0,0,0
2020-09-14,1,0,0,0,0,0,0,0,2737,32,0,0,215,0,0,0,0,0,0,0
2020-09-15,4,0,0,0,1,0,0,0,3368,9,0,0,346,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,3317,3,0,0,431,0,0,0,0,0,0,0
2020-09-17,2,0,0,0,0,0,0,0,3843,3,0,0,647,0,0,0,0,0,0,0
2020-09-18,1,0,0,0,0,0,0,0,3440,5,0,0,471,0,0,0,0,0,0,0
2020-09-19,2,0,0,0,0,0,0,0,2368,9,0,0,390,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,1,0,0,0,1808,3,0,0,188,0,0,0,0,0,0,0
2020-09-21,1,0,0,0,1,0,0,0,2947,6,0,0,270,0,0,0,0,0,0,0
2020-09-22,3,0,0,0,0,0,0,0,3663,6,0,0,380,0,0,0,0,0,0,0
2020-09-23,4,0,0,0,0,0,0,0,3596,6,0,0,464,0,0,0,0,0,0,0
2020-09-24,1,0,0,0,0,0,0,0,3687,7,0,0,480,0,0,0,0,0,0,0
2020-09-25,3,0,0,0,0,0,0,0,3604,6,0,0,448,0,0,0,0,0,0,0
2020-09-26,3,0,0,0,0,0,0,0,2278,4,0,0,307,0,0,0,0,0,0,0
2020-09-27,1,0,0,0,0,0,0,0,1772,6,0,0,219,0,0,0,0,0,0,0
2020-09-28,0,0,0,0,0,0,0,0,1948,4,0,0,204,0,0,0,0,0,0,0
2020-09-29,3,0,0,0,1,0,0,0,2527,16,0,0,256,0,0,0,0,0,0,0
2020-09-30,1,0,0,0,0,0,0,0,2685,2,0,0,364,0,0,0,0,0,0,0
2020-10-01,2,0,0,0,0,0,0,0,2888,9,0,0,400,0,0,0,0,0,0,0
2020-10-02,2,0,0,0,0,0,0,0,2885,5,0,0,477,0,0,0,0,0,0,0
2020-10-03,0,0,0,0,0,0,0,0,1707,7,0,0,296,1,0,0,0,0,0,0
2020-10-04,1,0,0,0,0,0,0,0,945,1,0,0,231,0,0,0,0,0,0,0
2020-10-05,2,0,0,0,0,0,0,0,1636,9,0,0,312,0,0,0,0,0,0,0
2020-10-06,5,0,0,0,1,0,0,0,2407,8,0,0,467,0,0,0,0,0,0,0
2020-10-07,3,0,0,0,1,0,0,0,2428,5,0,0,643,0,0,0,0,0,0,0
2020-10-08,5,0,0,0,0,0,0,0,2465,6,0,0,537,0,0,0,0,0,0,0
2020-10-09,4,0,0,0,0,0,0,0,2687,3,0,0,897,0,0,0,0,0,0,0
2020-10-10,1,0,0,0,0,0,0,0,1857,4,0,0,484,0,0,0,0,0,0,0
2020-10-11,2,0,0,0,0,0,0,0,1154,3,0,0,312,0,0,0,0,0,0,0
2020-10-12,5,0,0,0,0,0,0,0,1891,4,0,0,390,0,0,0,0,0,0,0
2020-10-13,3,0,0,0,0,0,0,0,2767,8,0,0,755,0,0,0,0,0,0,0
2020-10-14,4,0,0,0,0,0,0,0,2848,7,0,0,822,0,0,0,0,0,0,0
2020-10-15,4,0,0,0,0,0,0,0,3085,8,0,0,856,0,0,0,0,0,0,0
2020-10-16,10,0,0,0,1,0,0,0,3409,16,0,0,940,0,0,0,0,0,0,0
2020-10-17,3,0,0,0,1,0,0,0,2680,22,0,0,778,0,0,0,0,0,0,0
2020-10-18,3,0,0,0,0,0,0,0,1597,13,0,0,424,1,0,0,0,0,0,0
2020-10-19,1,0,0,0,0,0,0,0,2677,12,0,0,660,0,0,0,0,0,0,0
2020-10-20,6,0,0,0,1,0,0,0,3350,18,0,0,943,0,0,0,0,0,0,0
2020-10-21,8,0,0,0,1,0,0,0,3885,7,0,0,1228,0,0,0,0,0,0,0
2020-10-22,6,0,0,0,1,0,0,0,3851,10,0,0,1162,0,0,0,0,0,0,0
2020-10-23,9,0,0,0,0,0,0,0,3915,6,0,0,1290,0,0,0,0,0,0,0
2020-10-24,5,0,0,0,1,0,0,0,3585,11,0,0,1077,0,0,0,0,0,0,0
2020-10-25,5,0,0,0,1,0,0,0,1975,9,0,0,650,0,0,0,0,0,0,0
2020-10-26,8,0,0,0,1,0,0,0,3072,14,0,0,806,0,0,0,0,0,0,0
2020-10-27,9,0,0,0,0,0,0,0,3959,18,0,0,1201,1,0,0,0,0,0,0
2020-10-28,5,0,0,0,2,0,0,0,3410,8,0,0,985,1,0,0,0,0,0,0
2020-10-29,8,0,0,0,3,0,0,0,3756,12,0,0,1008,1,0,0,0,0,0,0
2020-10-30,6,0,0,0,0,0,0,0,4098,17,0,0,1084,0,0,0,0,0,0,0
2020-10-31,5,0,0,0,0,0,0,0,3271,5,0,0,903,0,0,0,0,0,0,0
2020-11-01,4,0,0,0,0,0,0,0,1775,16,0,0,493,0,0,0,0,0,0,0
2020-11-02,6,0,0,0,0,0,0,0,2854,19,0,0,698,0,0,0,0,0,0,0
2020-11-03,6,0,0,0,0,0,0,0,3770,17,0,0,931,0,0,0,0,0,0,0
2020-11-04,5,0,0,0,1,0,0,0,4122,26,0,0,1279,0,0,0,0,0,0,0
2020-11-05,7,0,0,0,1,0,0,0,4030,18,0,0,1118,1,0,0,0,0,0,0
2020-11-06,9,0,0,0,0,0,0,0,3853,22,0,0,1009,1,0,0,0,0,0,0
2020-11-07,3,0,0,0,1,0,0,0,2630,39,0,0,704,0,0,0,0,0,0,0
2020-11-08,3,0,0,0,0,0,0,0,1382,8,0,0,314,0,0,0,0,0,0,0
2020-11-09,6,0,0,0,0,0,0,0,2710,17,0,0,506,0,0,0,0,0,0,0
2020-11-10,7,0,0,0,0,0,0,0,3535,25,0,0,752,0,0,0,0,0,0,0
2020-11-11,6,0,0,0,0,0,0,0,3301,20,0,0,728,0,0,0,0,0,0,0
2020-11-12,5,0,0,0,1,0,0,0,3323,41,0,0,652,0,0,0,0,0,0,0
2020-11-13,3,0,0,0,0,0,0,0,3470,28,0,0,601,0,0,0,0,0,0,0
2020-11-14,3,0,0,0,0,0,0,0,1634,16,0,0,360,0,0,0,0,0,0,0
2020-11-15,4,0,0,0,1,0,0,0,953,4,0,0,183,0,0,0,0,0,0,0
2020-11-16,3,0,0,0,1,0,0,0,2938,36,0,0,408,3,0,0,0,0,0,0
2020-11-17,1,0,0,0,0,0,0,0,1864,38,0,0,373,0,0,0,0,0,0,0
2020-11-18,1,0,0,0,1,0,0,0,3015,23,0,0,451,0,0,0,0,0,0,0
2020-11-19,0,0,0,0,0,0,0,0,2925,46,0,0,523,0,0,0,0,0,0,0
2020-11-20,8,0,0,0,2,0,0,0,3012,50,0,0,510,0,0,0,0,0,0,0
2020-11-21,2,0,0,0,0,0,0,0,1693,20,0,0,293,0,0,0,0,0,0,0
2020-11-22,2,0,0,0,1,0,0,0,801,16,0,0,132,0,0,0,0,0,0,0
2020-11-23,2,0,0,0,1,0,0,0,3372,72,0,0,317,1,0,0,0,0,0,0
2020-11-24,5,0,0,0,0,0,0,0,2921,44,0,0,516,0,0,0,0,0,0,0
2020-11-25,5,0,0,0,0,0,0,0,2651,27,0,0,413,1,0,0,0,0,0,0
2020-11-26,4,1,0,0,0,0,0,0,2367,55,0,0,343,0,0,0,0,0,0,0
2020-11-27,0,0,0,0,0,0,0,0,2818,65,0,0,374,0,0,0,0,0,0,0
2020-11-28,1,0,0,0,0,0,0,0,1505,26,0,0,263,0,0,0,0,0,0,0
2020-11-29,2,0,0,0,0,0,0,0,689,12,0,0,79,0,0,0,0,0,0,0
2020-11-30,3,0,0,0,0,0,0,0,3351,88,0,0,221,0,0,0,0,0,0,0
2020-12-01,2,0,0,0,0,0,0,0,2673,40,0,0,395,0,0,0,0,0,0,0
2020-12-02,11,0,0,0,0,0,0,0,2509,53,0,0,379,2,0,0,0,0,0,0
2020-12-03,3,0,0,0,0,0,0,0,2537,104,0,0,427,2,0,0,0,0,0,0
2020-12-04,4,0,0,0,2,0,0,0,2799,64,0,0,423,1,0,0,0,0,0,0
2020-12-05,3,0,0,0,0,0,0,0,1660,36,0,0,303,0,0,0,0,0,0,0
2020-12-06,3,0,0,0,0,0,0,0,731,15,0,0,85,0,0,0,0,0,0,0
2020-12-07,6,0,0,0,1,0,0,0,3142,62,0,0,310,0,0,0,0,0,0,0
2020-12-08,3,0,0,0,0,0,0,0,3043,61,0,0,444,0,0,0,0,0,0,0
2020-12-09,11,0,0,0,1,0,0,0,2884,30,0,0,564,2,0,0,0,0,0,0
2020-12-10,5,0,0,0,1,0,0,0,3031,56,0,0,574,1,0,0,0,0,0,0
2020-12-11,3,0,0,0,0,0,0,0,3483,93,0,0,574,1,0,0,0,0,0,0
2020-12-12,5,0,0,0,0,0,0,0,1858,56,0,0,330,1,0,0,0,0,0,0
2020-12-13,2,0,0,0,0,0,0,0,1120,18,0,0,173,0,0,0,0,0,0,0
