"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-05,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-07,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-08,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-12,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-20,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,338,1,0,0,2,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,274,1,0,0,1,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,275,1,0,0,1,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,254,5,0,0,3,0,0,0,0,0,0,0
2020-06-05,1,0,0,0,0,0,0,0,177,23,0,0,2,0,0,0,0,0,0,0
2020-06-06,2,0,0,0,1,0,0,0,124,1,0,0,4,0,0,0,0,0,0,0
2020-06-07,1,0,0,0,0,0,0,0,125,1,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,274,2,0,0,2,0,0,0,0,0,0,0
2020-06-09,0,1,0,0,0,1,0,0,216,30,0,0,1,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,205,46,0,0,3,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0
2020-06-12,1,0,0,0,0,0,0,0,191,1,0,0,2,0,0,0,0,0,0,0
2020-06-13,1,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,72,0,0,0,1,0,0,0,0,0,0,0
2020-06-15,3,0,0,0,0,0,0,0,252,4,0,0,3,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,206,0,0,0,1,0,0,0,0,0,0,0
2020-06-17,2,0,0,0,1,0,0,0,181,1,0,0,2,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,167,0,0,0,4,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,172,0,0,0,1,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
2020-06-22,1,1,0,0,1,0,0,0,261,2,0,0,3,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,192,3,0,0,1,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,203,1,0,0,3,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,143,2,0,0,1,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,326,2,0,0,1,0,0,0,0,0,0,0
2020-06-27,1,0,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,0,0,0
2020-06-28,2,0,0,0,0,0,0,0,71,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,1,0,0,0,1,0,0,0,211,3,0,0,0,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,206,0,0,0,5,0,0,0,0,0,0,0
2020-07-01,2,0,0,0,0,0,0,0,158,1,0,0,6,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,166,0,0,0,2,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,171,0,0,0,2,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0
2020-07-05,1,0,0,0,0,0,0,0,81,0,0,0,2,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,246,2,0,0,4,0,0,0,0,0,0,0
2020-07-08,1,0,0,0,0,0,0,0,202,0,0,0,5,0,0,0,0,0,0,0
2020-07-09,3,0,0,0,1,0,0,0,187,0,0,0,1,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,151,0,0,0,4,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,69,0,0,0,2,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,66,0,0,0,4,0,0,0,0,0,0,0
2020-07-13,1,0,0,0,0,0,0,0,209,0,0,0,2,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,188,0,0,0,6,0,0,0,0,0,0,0
2020-07-15,2,0,0,0,0,0,0,0,194,0,0,0,3,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,204,1,0,0,4,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,160,0,0,0,6,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,96,0,0,0,1,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,88,0,0,0,2,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,255,0,0,0,7,0,0,0,0,0,0,0
2020-07-21,2,0,0,0,0,0,0,0,254,1,0,0,6,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,247,1,0,0,5,0,0,0,0,0,0,0
2020-07-23,2,0,0,0,1,0,0,0,214,0,0,0,3,0,0,0,0,0,0,0
2020-07-24,2,0,0,0,0,0,0,0,190,0,0,0,9,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,79,0,0,0,2,0,0,0,0,0,0,0
2020-07-26,1,0,0,0,1,0,0,0,75,0,0,0,3,0,0,0,0,0,0,0
2020-07-27,1,0,0,0,0,0,0,0,256,1,0,0,5,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,289,1,0,0,8,0,0,0,0,0,0,0
2020-07-29,4,0,0,0,1,0,0,0,264,0,0,0,3,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,226,0,0,0,5,0,0,0,0,0,0,0
2020-07-31,4,0,0,0,0,0,0,0,263,1,0,0,7,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,124,0,0,0,2,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,83,0,0,0,2,0,0,0,0,0,0,0
2020-08-03,1,0,0,0,0,0,0,0,295,0,0,0,4,0,0,0,0,0,0,0
2020-08-04,3,0,0,0,0,0,0,0,279,0,0,0,10,0,0,0,0,0,0,0
2020-08-05,1,0,0,0,0,0,0,0,263,0,0,0,7,0,0,0,0,0,0,0
2020-08-06,1,0,0,0,0,0,0,0,246,0,0,0,3,0,0,0,0,0,0,0
2020-08-07,5,0,0,0,1,0,0,0,281,0,0,0,13,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,138,0,0,0,6,0,0,0,0,0,0,0
2020-08-09,4,0,0,0,3,0,0,0,108,0,0,0,4,0,0,0,0,0,0,0
2020-08-10,2,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0
2020-08-11,2,0,0,0,0,0,0,0,275,1,0,0,6,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,228,2,0,0,5,0,0,0,0,0,0,0
2020-08-13,1,0,0,0,0,0,0,0,260,0,0,0,3,0,0,0,0,0,0,0
2020-08-14,3,0,0,0,0,0,0,0,282,1,0,0,6,0,0,0,0,0,0,0
2020-08-15,1,0,0,0,1,0,0,0,142,0,0,0,9,0,0,0,0,0,0,0
2020-08-16,3,0,0,0,0,0,0,0,104,0,0,0,1,0,0,0,0,0,0,0
2020-08-17,6,0,0,0,0,0,0,0,290,0,0,0,6,0,0,0,0,0,0,0
2020-08-18,1,0,0,0,0,0,0,0,266,0,0,0,7,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,284,0,0,0,9,0,0,0,0,0,0,0
2020-08-20,3,0,0,0,0,0,0,0,259,0,0,0,4,0,0,0,0,0,0,0
2020-08-21,3,0,0,0,0,0,0,0,326,0,0,0,19,0,0,0,0,0,0,0
2020-08-22,2,0,0,0,0,0,0,0,127,0,0,0,9,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,98,0,0,0,8,0,0,0,0,0,0,0
2020-08-24,2,0,0,0,0,0,0,0,299,0,0,0,12,0,0,0,0,0,0,0
2020-08-25,1,0,0,0,0,0,0,0,296,0,0,0,12,0,0,0,0,0,0,0
2020-08-26,3,0,0,0,0,0,0,0,279,0,0,0,12,0,0,0,0,0,0,0
2020-08-27,6,0,0,0,0,0,0,0,260,0,0,0,12,0,0,0,0,0,0,0
2020-08-28,2,0,0,0,0,0,0,0,308,0,0,0,17,0,0,0,0,0,0,0
2020-08-29,1,0,0,0,0,0,0,0,177,0,0,0,10,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,1,0,0,0,100,0,0,0,3,0,0,0,0,0,0,0
2020-08-31,1,0,0,0,0,0,0,0,357,0,0,0,8,0,0,0,0,0,0,0
2020-09-01,2,0,0,0,0,0,0,0,339,2,0,0,14,0,0,0,0,0,0,0
2020-09-02,3,0,0,0,1,0,0,0,308,0,0,0,22,0,0,0,0,0,0,0
2020-09-03,2,0,0,0,0,0,0,0,322,0,0,0,14,0,0,0,0,0,0,0
2020-09-04,7,0,0,0,0,0,0,0,349,1,0,0,24,0,0,0,0,0,0,0
2020-09-05,7,0,0,0,0,0,0,0,180,0,0,0,16,0,0,0,0,0,0,0
2020-09-06,7,0,0,0,2,0,0,0,124,1,0,0,7,0,0,0,0,0,0,0
2020-09-07,5,0,0,0,2,0,0,0,331,1,0,0,20,1,0,0,0,0,0,0
2020-09-08,4,0,0,0,1,0,0,0,379,0,0,0,41,0,0,0,0,0,0,0
2020-09-09,11,0,0,0,1,0,0,0,347,1,0,0,24,0,0,0,0,0,0,0
2020-09-10,6,0,0,0,1,0,0,0,436,1,0,0,36,0,0,0,0,0,0,0
2020-09-11,12,0,0,0,2,0,0,0,478,1,0,0,41,0,0,0,0,0,0,0
2020-09-12,5,0,0,0,1,0,0,0,283,0,0,0,36,0,0,0,0,0,0,0
2020-09-13,6,0,0,0,0,0,0,0,210,0,0,0,21,0,0,0,0,0,0,0
2020-09-14,13,0,0,0,2,0,0,0,404,0,0,0,25,0,0,0,0,0,0,0
2020-09-15,7,0,0,0,0,0,0,0,433,0,0,0,34,0,0,0,0,0,0,0
2020-09-16,14,0,0,0,3,0,0,0,466,0,0,0,52,0,0,0,0,0,0,0
2020-09-17,18,0,0,0,1,0,0,0,556,2,0,0,79,0,0,0,0,0,0,0
2020-09-18,9,0,0,0,2,0,0,0,434,0,0,0,50,0,0,0,0,0,0,0
2020-09-19,7,0,0,0,1,0,0,0,288,3,0,0,39,0,0,0,0,0,0,0
2020-09-20,11,0,0,0,4,0,0,0,255,0,0,0,27,0,0,0,0,0,0,0
2020-09-21,16,0,0,0,0,0,0,0,473,0,0,0,35,0,0,0,0,0,0,0
2020-09-22,16,0,0,0,5,0,0,0,508,2,0,0,43,0,0,0,0,0,0,0
2020-09-23,18,0,0,0,2,0,0,0,518,0,0,0,63,0,0,0,0,0,0,0
2020-09-24,24,0,0,0,6,0,0,0,544,2,0,0,81,0,0,0,0,0,0,0
2020-09-25,27,0,0,0,4,0,0,0,507,0,0,0,103,0,0,0,0,0,0,0
2020-09-26,21,0,0,0,1,0,0,0,329,0,0,0,54,0,0,0,0,0,0,0
2020-09-27,16,0,0,0,1,0,0,0,234,0,0,0,31,0,0,0,0,0,0,0
2020-09-28,18,0,0,0,3,0,0,0,308,0,0,0,48,0,0,0,0,0,0,0
2020-09-29,40,0,0,0,4,0,0,0,484,1,0,0,78,0,0,0,0,0,0,0
2020-09-30,34,0,0,0,7,0,0,0,621,2,0,0,107,0,0,0,0,0,0,0
2020-10-01,29,0,0,0,3,0,0,0,666,0,0,0,123,0,0,0,0,0,0,0
2020-10-02,37,0,0,0,4,0,0,0,685,1,0,0,145,0,0,0,0,0,0,0
2020-10-03,25,0,0,0,6,0,0,0,445,0,0,0,120,0,0,0,0,0,0,0
2020-10-04,39,0,0,0,10,0,0,0,243,1,0,0,51,0,0,0,0,0,0,0
2020-10-05,46,0,0,0,4,0,0,0,581,2,0,0,135,0,0,0,0,0,0,0
2020-10-06,51,0,0,0,9,0,0,0,726,1,0,0,151,0,0,0,0,0,0,0
2020-10-07,62,0,0,0,11,0,0,0,738,1,0,0,181,0,0,0,0,0,0,0
2020-10-08,55,0,0,0,4,0,0,0,749,2,0,0,210,0,0,0,0,0,0,0
2020-10-09,58,0,0,0,9,0,0,0,797,1,0,0,298,0,0,0,0,0,0,0
2020-10-10,49,0,0,0,9,0,0,0,485,0,0,0,158,0,0,0,0,0,0,0
2020-10-11,38,0,0,0,6,0,0,0,394,1,0,0,115,0,0,0,0,0,0,0
2020-10-12,81,0,0,0,14,0,0,0,696,0,0,0,156,0,0,0,0,0,0,0
2020-10-13,59,0,0,0,11,0,0,0,1003,3,0,0,266,0,0,0,0,0,0,0
2020-10-14,80,0,0,0,11,0,0,0,1019,0,0,0,301,0,0,0,0,0,0,0
2020-10-15,73,0,0,0,8,0,0,0,945,2,0,0,303,0,0,0,0,0,0,0
2020-10-16,89,0,0,0,12,0,0,0,1130,4,0,0,368,0,0,0,0,0,0,0
2020-10-17,73,0,0,0,9,0,0,0,743,0,0,0,275,0,0,0,0,0,0,0
2020-10-18,80,0,0,0,11,0,0,0,562,1,0,0,209,0,0,0,0,0,0,0
2020-10-19,102,0,0,0,13,0,0,0,903,1,0,0,293,0,0,0,0,0,0,0
2020-10-20,146,0,0,0,20,0,0,0,1268,1,0,0,441,0,0,0,0,0,0,0
2020-10-21,151,0,0,0,18,0,0,0,1372,4,0,0,501,0,0,0,0,0,0,0
2020-10-22,125,0,0,0,16,0,0,0,1356,2,0,0,486,0,0,0,0,0,0,0
2020-10-23,138,1,0,0,17,0,0,0,1359,2,0,0,553,0,0,0,0,0,0,0
2020-10-24,130,0,0,0,15,0,0,0,1105,1,0,0,461,1,0,0,0,0,0,0
2020-10-25,108,0,0,0,15,0,0,0,682,1,0,0,291,0,0,0,0,0,0,0
2020-10-26,169,0,0,0,27,0,0,0,1136,2,0,0,408,0,0,0,0,0,0,0
2020-10-27,180,0,0,0,16,0,0,0,1473,1,0,0,540,0,0,0,0,0,0,0
2020-10-28,139,0,0,0,13,0,0,0,1231,1,0,0,496,0,0,0,0,0,0,0
2020-10-29,175,0,0,0,22,0,0,0,1392,3,0,0,503,0,0,0,0,0,0,0
2020-10-30,200,0,0,0,16,0,0,0,1464,2,0,0,580,0,0,0,0,0,0,0
2020-10-31,121,0,0,0,15,0,0,0,1085,1,0,0,407,0,0,0,0,0,0,0
2020-11-01,89,0,0,0,13,0,0,0,661,1,0,0,268,0,0,0,0,0,0,0
2020-11-02,147,0,0,0,15,0,0,0,1138,3,0,0,422,0,0,0,0,0,0,0
2020-11-03,161,0,0,0,18,0,0,0,1511,0,0,0,493,0,0,0,0,0,0,0
2020-11-04,137,0,0,0,14,0,0,0,1642,1,0,0,597,0,0,0,0,0,0,0
2020-11-05,151,0,0,0,17,0,0,0,1662,2,0,0,564,0,0,0,0,0,0,0
2020-11-06,137,0,0,0,24,0,0,0,1517,2,0,0,529,0,0,0,0,0,0,0
2020-11-07,81,0,0,0,11,0,0,0,1003,1,0,0,356,1,0,0,0,0,0,0
2020-11-08,89,0,0,0,9,0,0,0,603,0,0,0,200,0,0,0,0,0,0,0
2020-11-09,141,0,0,0,12,0,0,0,1292,3,0,0,281,0,0,0,0,0,0,0
2020-11-10,149,0,0,0,17,0,0,0,1846,3,0,0,409,0,0,0,0,0,0,0
2020-11-11,115,0,0,0,5,0,0,0,2079,18,0,0,436,0,0,0,0,0,0,0
2020-11-12,104,0,0,0,13,0,0,0,2076,6,0,0,438,0,0,0,0,0,0,0
2020-11-13,137,0,0,0,11,0,0,0,1842,8,0,0,374,0,0,0,0,0,0,0
2020-11-14,68,0,0,0,7,0,0,0,655,1,0,0,188,0,0,0,0,0,0,0
2020-11-15,46,0,0,0,7,0,0,0,535,3,0,0,81,0,0,0,0,0,0,0
2020-11-16,123,0,0,0,17,0,0,0,2003,8,0,0,273,0,0,0,0,0,0,0
2020-11-17,71,0,0,0,13,0,0,0,939,1,0,0,185,0,0,0,0,0,0,0
2020-11-18,97,0,0,0,10,0,0,0,2169,27,0,0,232,0,0,0,0,0,0,0
2020-11-19,87,0,0,0,6,0,0,0,1352,5,0,0,277,0,0,0,0,0,0,0
2020-11-20,75,0,0,0,12,0,0,0,1345,8,0,0,255,0,0,0,0,0,0,0
2020-11-21,45,0,0,0,11,0,0,0,1063,3,0,0,160,1,0,0,0,0,0,0
2020-11-22,46,0,0,0,8,0,0,0,662,1,0,0,56,0,0,0,0,0,0,0
2020-11-23,82,0,0,0,8,0,0,0,3023,35,0,0,196,0,0,0,0,0,0,0
2020-11-24,97,0,0,0,8,0,0,0,1626,9,0,0,264,0,0,0,0,0,0,0
2020-11-25,77,0,0,0,13,0,0,0,1609,8,0,0,223,0,0,0,0,0,0,0
2020-11-26,61,1,0,0,8,0,0,0,1515,19,0,0,179,1,0,0,0,0,0,0
2020-11-27,70,0,0,0,11,0,0,0,1513,10,0,0,207,0,0,0,0,0,0,0
2020-11-28,36,1,0,0,7,0,0,0,1019,12,0,0,115,0,0,0,0,0,0,0
2020-11-29,55,0,0,0,7,0,0,0,492,5,0,0,67,0,0,0,0,0,0,0
2020-11-30,83,0,0,0,11,0,0,0,2752,31,0,0,144,0,0,0,0,0,0,0
2020-12-01,72,0,0,0,5,0,0,0,1703,5,0,0,229,0,0,0,0,0,0,0
2020-12-02,66,0,0,0,12,0,0,0,1731,13,0,0,200,0,0,0,0,0,0,0
2020-12-03,82,0,0,0,9,0,0,0,1426,18,0,0,198,0,0,0,0,0,0,0
2020-12-04,93,0,0,0,6,0,0,0,1204,6,0,0,212,1,0,0,0,0,0,0
2020-12-05,51,0,0,0,7,0,0,0,580,1,0,0,154,0,0,0,0,0,0,0
2020-12-06,50,0,0,0,9,0,0,0,386,2,0,0,53,0,0,0,0,0,0,0
2020-12-07,83,1,0,0,16,0,0,0,1360,13,0,0,189,0,0,0,0,0,0,0
2020-12-08,88,0,0,0,6,0,0,0,1241,13,0,0,248,0,0,0,0,0,0,0
2020-12-09,75,0,0,0,9,0,0,0,1220,5,0,0,268,0,0,0,0,0,0,0
2020-12-10,73,0,0,0,6,0,0,0,1144,6,0,0,248,0,0,0,0,0,0,0
2020-12-11,82,0,0,0,9,0,0,0,1216,10,0,0,260,0,0,0,0,0,0,0
2020-12-12,50,0,0,0,7,0,0,0,650,4,0,0,151,0,0,0,0,0,0,0
2020-12-13,51,0,0,0,8,0,0,0,472,1,0,0,79,0,0,0,0,0,0,0
2020-12-14,83,0,0,0,7,0,0,0,1417,18,0,0,218,0,0,0,0,0,0,0
