"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,38,0,0,0,3,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,26,4,0,0,0,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,0
2020-06-24,1,0,0,0,0,0,0,0,45,1,0,0,2,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,38,0,0,0,2,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,31,0,0,0,5,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,55,0,0,0,4,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,66,0,0,0,2,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,27,0,0,0,6,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,70,0,0,0,4,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,28,0,0,0,2,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,52,0,0,0,1,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,49,0,0,0,2,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,33,0,0,0,2,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,35,0,0,0,8,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,80,0,0,0,5,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,96,0,0,0,5,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,139,0,0,0,6,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,88,0,0,0,12,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,44,0,0,0,5,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,31,0,0,0,5,0,0,0,0,0,0,0
2020-07-27,1,0,0,0,0,0,0,0,117,0,0,0,12,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,133,0,0,0,10,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,179,0,0,0,13,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,153,0,0,0,17,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,148,0,0,0,10,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,85,0,0,0,2,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,36,0,0,0,2,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,167,0,0,0,9,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,154,0,0,0,4,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,118,0,0,0,4,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,97,0,0,0,1,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,154,0,0,0,6,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,103,0,0,0,4,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,33,0,0,0,3,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,76,0,0,0,1,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,87,0,0,0,10,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,78,0,0,0,5,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,97,0,0,0,2,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,90,0,0,0,2,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,42,0,0,0,2,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,110,0,0,0,2,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,83,0,0,0,2,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,83,0,0,0,8,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,109,0,0,0,12,0,0,0,0,0,0,0
2020-08-21,0,0,0,0,0,0,0,0,139,0,0,0,9,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,70,0,0,0,8,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,82,0,0,0,7,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,107,0,0,0,5,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,116,0,0,0,9,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,96,0,0,0,4,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,154,0,0,0,8,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,101,0,0,0,3,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,51,0,0,0,5,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,113,1,0,0,1,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,151,0,0,0,6,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,192,0,0,0,16,0,0,0,0,0,0,0
2020-09-03,0,0,0,0,0,0,0,0,207,0,0,0,12,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,269,0,0,0,22,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,170,0,0,0,10,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,107,0,0,0,7,0,0,0,0,0,0,0
2020-09-07,0,0,0,0,0,0,0,0,254,0,0,0,16,0,0,0,0,0,0,0
2020-09-08,0,0,0,0,0,0,0,0,455,1,0,0,33,0,0,0,0,0,0,0
2020-09-09,1,0,0,0,0,0,0,0,493,2,0,0,37,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,483,0,0,0,68,0,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,613,1,0,0,60,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,491,2,0,0,58,0,0,0,0,0,0,0
2020-09-13,0,0,0,0,0,0,0,0,345,0,0,0,41,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,731,3,0,0,51,0,0,0,0,0,0,0
2020-09-15,0,0,0,0,0,0,0,0,817,1,0,0,60,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,792,2,0,0,93,0,0,0,0,0,0,0
2020-09-17,0,0,0,0,0,0,0,0,889,0,0,0,122,0,0,0,0,0,0,0
2020-09-18,0,0,0,0,0,0,0,0,860,0,0,0,111,0,0,0,0,0,0,0
2020-09-19,0,0,0,0,0,0,0,0,610,0,0,0,75,0,0,0,0,0,0,0
2020-09-20,0,0,0,0,0,0,0,0,441,0,0,0,45,0,0,0,0,0,0,0
2020-09-21,0,0,0,0,0,0,0,0,784,0,0,0,69,0,0,0,0,0,0,0
2020-09-22,0,0,0,0,0,0,0,0,1029,0,0,0,94,0,0,0,0,0,0,0
2020-09-23,0,0,0,0,0,0,0,0,822,2,0,0,117,0,0,0,0,0,0,0
2020-09-24,0,0,0,0,0,0,0,0,821,1,0,0,119,0,0,0,0,0,0,0
2020-09-25,0,0,0,0,0,0,0,0,968,3,0,0,127,0,0,0,0,0,0,0
2020-09-26,0,0,0,0,0,0,0,0,635,1,0,0,84,0,0,0,0,0,0,0
2020-09-27,1,0,0,0,0,0,0,0,578,0,0,0,76,0,0,0,0,0,0,0
2020-09-28,0,0,0,0,0,0,0,0,629,1,0,0,62,0,0,0,0,0,0,0
2020-09-29,0,0,0,0,0,0,0,0,664,1,0,0,66,0,0,0,0,0,0,0
2020-09-30,1,0,0,0,0,0,0,0,635,0,0,0,91,0,0,0,0,0,0,0
2020-10-01,0,0,0,0,0,0,0,0,663,0,0,0,86,0,0,0,0,0,0,0
2020-10-02,1,0,0,0,0,0,0,0,526,0,0,0,90,0,0,0,0,0,0,0
2020-10-03,0,0,0,0,0,0,0,0,289,0,0,0,44,0,0,0,0,0,0,0
2020-10-04,0,0,0,0,0,0,0,0,171,0,0,0,41,0,0,0,0,0,0,0
2020-10-05,1,0,0,0,0,0,0,0,275,0,0,0,60,0,0,0,0,0,0,0
2020-10-06,1,0,0,0,0,0,0,0,385,0,0,0,88,0,0,0,0,0,0,0
2020-10-07,2,0,0,0,1,0,0,0,387,0,0,0,99,0,0,0,0,0,0,0
2020-10-08,0,0,0,0,0,0,0,0,348,1,0,0,83,0,0,0,0,0,0,0
2020-10-09,0,0,0,0,0,0,0,0,440,0,0,0,160,0,0,0,0,0,0,0
2020-10-10,0,0,0,0,0,0,0,0,299,0,0,0,80,0,0,0,0,0,0,0
2020-10-11,1,0,0,0,0,0,0,0,166,0,0,0,52,0,0,0,0,0,0,0
2020-10-12,2,0,0,0,0,0,0,0,295,0,0,0,74,0,0,0,0,0,0,0
2020-10-13,1,0,0,0,0,0,0,0,401,0,0,0,123,0,0,0,0,0,0,0
2020-10-14,1,0,0,0,0,0,0,0,413,0,0,0,144,0,0,0,0,0,0,0
2020-10-15,0,0,0,0,0,0,0,0,392,0,0,0,114,0,0,0,0,0,0,0
2020-10-16,2,0,0,0,0,0,0,0,452,0,0,0,134,0,0,0,0,0,0,0
2020-10-17,0,0,0,0,0,0,0,0,448,0,0,0,158,0,0,0,0,0,0,0
2020-10-18,0,0,0,0,0,0,0,0,243,1,0,0,57,0,0,0,0,0,0,0
2020-10-19,0,0,0,0,0,0,0,0,368,1,0,0,98,0,0,0,0,0,0,0
2020-10-20,3,0,0,0,1,0,0,0,506,0,0,0,131,0,0,0,0,0,0,0
2020-10-21,3,0,0,0,0,0,0,0,608,0,0,0,204,0,0,0,0,0,0,0
2020-10-22,3,0,0,0,0,0,0,0,583,0,0,0,178,0,0,0,0,0,0,0
2020-10-23,2,0,0,0,0,0,0,0,599,0,0,0,203,0,0,0,0,0,0,0
2020-10-24,1,0,0,0,0,0,0,0,607,0,0,0,186,0,0,0,0,0,0,0
2020-10-25,1,0,0,0,1,0,0,0,317,0,0,0,98,0,0,0,0,0,0,0
2020-10-26,4,0,0,0,0,0,0,0,439,1,0,0,134,0,0,0,0,0,0,0
2020-10-27,1,0,0,0,0,0,0,0,570,1,0,0,191,0,0,0,0,0,0,0
2020-10-28,1,0,0,0,1,0,0,0,559,0,0,0,165,0,0,0,0,0,0,0
2020-10-29,3,0,0,0,0,0,0,0,581,0,0,0,154,0,0,0,0,0,0,0
2020-10-30,0,0,0,0,0,0,0,0,646,0,0,0,185,0,0,0,0,0,0,0
2020-10-31,0,0,0,0,0,0,0,0,524,1,0,0,155,0,0,0,0,0,0,0
2020-11-01,1,0,0,0,0,0,0,0,321,0,0,0,97,0,0,0,0,0,0,0
2020-11-02,0,0,0,0,0,0,0,0,464,1,0,0,121,0,0,0,0,0,0,0
2020-11-03,1,0,0,0,0,0,0,0,629,2,0,0,168,0,0,0,0,0,0,0
2020-11-04,1,0,0,0,0,0,0,0,694,0,0,0,206,0,0,0,0,0,0,0
2020-11-05,2,0,0,0,0,0,0,0,652,1,0,0,177,0,0,0,0,0,0,0
2020-11-06,1,0,0,0,0,0,0,0,574,0,0,0,157,0,0,0,0,0,0,0
2020-11-07,0,0,0,0,0,0,0,0,424,2,0,0,128,0,0,0,0,0,0,0
2020-11-08,0,0,0,0,0,0,0,0,250,0,0,0,66,0,0,0,0,0,0,0
2020-11-09,2,0,0,0,0,0,0,0,465,0,0,0,95,0,0,0,0,0,0,0
2020-11-10,1,0,0,0,0,0,0,0,561,1,0,0,133,0,0,0,0,0,0,0
2020-11-11,1,0,0,0,0,0,0,0,503,2,0,0,128,0,0,0,0,0,0,0
2020-11-12,1,0,0,0,0,0,0,0,469,3,0,0,114,0,0,0,0,0,0,0
2020-11-13,2,0,0,0,0,0,0,0,476,0,0,0,103,0,0,0,0,0,0,0
2020-11-14,0,0,0,0,0,0,0,0,242,0,0,0,63,0,0,0,0,0,0,0
2020-11-15,2,0,0,0,1,0,0,0,133,0,0,0,42,0,0,0,0,0,0,0
2020-11-16,0,0,0,0,0,0,0,0,420,1,0,0,77,0,0,0,0,0,0,0
2020-11-17,0,0,0,0,0,0,0,0,276,0,0,0,49,0,0,0,0,0,0,0
2020-11-18,1,0,0,0,1,0,0,0,385,1,0,0,73,0,0,0,0,0,0,0
2020-11-19,0,0,0,0,0,0,0,0,428,1,0,0,90,0,0,0,0,0,0,0
2020-11-20,1,0,0,0,0,0,0,0,387,1,0,0,81,0,0,0,0,0,0,0
2020-11-21,0,0,0,0,0,0,0,0,221,1,0,0,38,0,0,0,0,0,0,0
2020-11-22,1,0,0,0,0,0,0,0,104,1,0,0,31,0,0,0,0,0,0,0
2020-11-23,0,0,0,0,0,0,0,0,361,2,0,0,58,0,0,0,0,0,0,0
2020-11-24,1,0,0,0,0,0,0,0,375,7,0,0,86,0,0,0,0,0,0,0
2020-11-25,1,0,0,0,0,0,0,0,324,3,0,0,75,1,0,0,0,0,0,0
2020-11-26,1,1,0,0,0,0,0,0,314,7,0,0,73,0,0,0,0,0,0,0
2020-11-27,0,0,0,0,0,0,0,0,396,3,0,0,75,0,0,0,0,0,0,0
2020-11-28,0,0,0,0,0,0,0,0,201,3,0,0,55,0,0,0,0,0,0,0
2020-11-29,0,0,0,0,0,0,0,0,76,0,0,0,12,0,0,0,0,0,0,0
2020-11-30,0,0,0,0,0,0,0,0,347,3,0,0,37,0,0,0,0,0,0,0
2020-12-01,1,0,0,0,0,0,0,0,335,3,0,0,68,0,0,0,0,0,0,0
2020-12-02,4,0,0,0,0,0,0,0,318,7,0,0,49,0,0,0,0,0,0,0
2020-12-03,1,0,0,0,0,0,0,0,317,3,0,0,66,0,0,0,0,0,0,0
2020-12-04,1,0,0,0,1,0,0,0,366,4,0,0,67,0,0,0,0,0,0,0
2020-12-05,0,0,0,0,0,0,0,0,234,2,0,0,58,0,0,0,0,0,0,0
2020-12-06,1,0,0,0,0,0,0,0,94,2,0,0,17,0,0,0,0,0,0,0
2020-12-07,1,0,0,0,0,0,0,0,396,2,0,0,62,0,0,0,0,0,0,0
2020-12-08,2,0,0,0,0,0,0,0,418,2,0,0,77,0,0,0,0,0,0,0
2020-12-09,1,0,0,0,0,0,0,0,381,2,0,0,85,1,0,0,0,0,0,0
2020-12-10,0,0,0,0,0,0,0,0,411,7,0,0,94,0,0,0,0,0,0,0
2020-12-11,0,0,0,0,0,0,0,0,498,7,0,0,96,0,0,0,0,0,0,0
2020-12-12,1,0,0,0,0,0,0,0,294,5,0,0,66,0,0,0,0,0,0,0
2020-12-13,0,0,0,0,0,0,0,0,142,0,0,0,35,0,0,0,0,0,0,0
2020-12-14,4,0,0,0,0,0,0,0,477,10,0,0,87,0,0,0,0,0,0,0
2020-12-15,0,0,0,0,0,0,0,0,574,3,0,0,145,0,0,0,0,0,0,0
