"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-08,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,261,1,0,0,0,0,0,0,0,0,0,0
2020-06-02,1,0,0,0,0,0,0,0,264,2,0,0,0,0,0,0,0,0,0,0
2020-06-03,1,0,0,0,0,0,0,0,221,2,0,0,3,0,0,0,0,0,0,0
2020-06-04,1,0,0,0,0,0,0,0,192,4,0,0,3,0,0,0,0,0,0,0
2020-06-05,1,0,0,0,0,0,0,0,184,16,0,0,0,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,90,2,0,0,0,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,76,1,0,0,0,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,258,3,0,0,3,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,211,26,0,0,2,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,161,29,0,0,0,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,179,1,0,0,0,0,0,0,0,0,0,0
2020-06-12,1,0,0,0,0,0,0,0,165,1,0,0,1,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,1,0,0,0,0,0,0,0,217,1,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,163,1,0,0,0,0,0,0,0,0,0,0
2020-06-17,0,1,0,0,0,0,0,0,182,2,0,0,0,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,128,2,0,0,2,0,0,0,0,0,0,0
2020-06-19,1,0,0,0,0,0,0,0,133,1,0,0,7,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0
2020-06-21,1,0,0,0,0,0,0,0,56,0,0,0,2,0,0,0,0,0,0,0
2020-06-22,1,0,0,0,0,0,0,0,212,1,0,0,2,0,0,0,0,0,0,0
2020-06-23,0,1,0,0,0,0,0,0,172,1,0,0,0,0,0,0,0,0,0,0
2020-06-24,1,0,0,0,0,0,0,0,164,4,0,0,1,0,0,0,0,0,0,0
2020-06-25,1,0,0,0,1,0,0,0,152,3,0,0,2,0,0,0,0,0,0,0
2020-06-26,1,0,0,0,0,0,0,0,248,1,0,0,2,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,69,0,0,0,2,0,0,0,0,0,0,0
2020-06-28,1,0,0,0,0,0,0,0,74,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,203,1,0,0,1,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,197,1,0,0,0,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,173,1,0,0,0,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,172,1,0,0,0,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,165,0,0,0,1,0,0,0,0,0,0,0
2020-07-04,1,0,0,0,1,0,0,0,64,0,0,0,3,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,60,0,0,0,2,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,58,0,0,0,1,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,216,4,0,0,0,0,0,0,0,0,0,0
2020-07-08,1,0,0,0,0,0,0,0,174,1,0,0,1,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,162,1,0,0,0,0,0,0,0,0,0,0
2020-07-10,1,0,0,0,0,0,0,0,151,1,0,0,2,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,64,0,0,0,2,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0
2020-07-13,2,0,0,0,0,0,0,0,149,1,0,0,1,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,163,2,0,0,2,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,161,1,0,0,2,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,0
2020-07-17,2,0,0,0,0,0,0,0,141,0,0,0,5,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,79,1,0,0,1,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,88,0,0,0,1,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,195,0,0,0,2,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,170,1,0,0,2,0,0,0,0,0,0,0
2020-07-22,2,0,0,0,0,0,0,0,221,2,0,0,6,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,242,1,0,0,7,0,0,0,0,0,0,0
2020-07-24,2,0,0,0,0,0,0,0,174,1,0,0,9,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,74,0,0,0,3,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,59,0,0,0,4,0,0,0,0,0,0,0
2020-07-27,5,0,0,0,1,0,0,0,210,3,0,0,6,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,241,0,0,0,4,0,0,0,0,0,0,0
2020-07-29,4,0,0,0,0,0,0,0,187,0,0,0,5,0,0,0,0,0,0,0
2020-07-30,2,0,0,0,0,0,0,0,199,0,0,0,3,0,0,0,0,0,0,0
2020-07-31,2,0,0,0,0,0,0,0,230,1,0,0,1,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,97,0,0,0,2,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,92,0,0,0,3,0,0,0,0,0,0,0
2020-08-03,3,0,0,0,1,0,0,0,243,0,0,0,4,0,0,0,0,0,0,0
2020-08-04,1,0,0,0,1,0,0,0,222,0,0,0,5,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,187,0,0,0,1,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,184,1,0,0,1,0,0,0,0,0,0,0
2020-08-07,1,0,0,0,0,0,0,0,265,2,0,0,4,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,121,0,0,0,2,0,0,0,0,0,0,0
2020-08-09,2,0,0,0,0,0,0,0,103,0,0,0,5,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,233,0,0,0,1,0,0,0,0,0,0,0
2020-08-11,2,0,0,0,1,0,0,0,232,1,0,0,1,0,0,0,0,0,0,0
2020-08-12,2,0,0,0,1,0,0,0,183,0,0,0,4,0,0,0,0,0,0,0
2020-08-13,2,0,0,0,0,0,0,0,181,0,0,0,7,0,0,0,0,0,0,0
2020-08-14,4,0,0,0,0,0,0,0,224,0,0,0,12,0,0,0,0,0,0,0
2020-08-15,2,0,0,0,0,0,0,0,145,0,0,0,3,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,74,0,0,0,1,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,206,0,0,0,3,0,0,0,0,0,0,0
2020-08-18,1,0,0,0,0,0,0,0,240,0,0,0,2,0,0,0,0,0,0,0
2020-08-19,1,0,0,0,0,0,0,0,211,1,0,0,8,0,0,0,0,0,0,0
2020-08-20,5,0,0,0,0,0,0,0,179,0,0,0,6,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,268,0,0,0,11,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,98,0,0,0,3,0,0,0,0,0,0,0
2020-08-23,2,0,0,0,0,0,0,0,78,0,0,0,3,0,0,0,0,0,0,0
2020-08-24,2,0,0,0,0,0,0,0,226,0,0,0,3,0,0,0,0,0,0,0
2020-08-25,3,0,0,0,0,0,0,0,250,1,0,0,8,0,0,0,0,0,0,0
2020-08-26,3,0,0,0,1,0,0,0,222,0,0,0,7,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,214,0,0,0,12,0,0,0,0,0,0,0
2020-08-28,1,0,0,0,0,0,0,0,214,0,0,0,6,0,0,0,0,0,0,0
2020-08-29,3,0,0,0,1,0,0,0,162,0,0,0,6,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,65,0,0,0,2,0,0,0,0,0,0,0
2020-08-31,3,0,0,0,2,0,0,0,257,2,0,0,4,0,0,0,0,0,0,0
2020-09-01,2,0,0,0,0,0,0,0,226,0,0,0,8,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,0,0,0,0,253,1,0,0,15,0,0,0,0,0,0,0
2020-09-03,7,0,0,0,0,0,0,0,267,2,0,0,9,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,1,0,0,0,287,2,0,0,9,0,0,0,0,0,0,0
2020-09-05,2,0,0,0,0,0,0,0,122,0,0,0,5,0,0,0,0,0,0,0
2020-09-06,3,0,0,0,0,0,0,0,69,0,0,0,5,0,0,0,0,0,0,0
2020-09-07,8,0,0,0,0,0,0,0,223,0,0,0,11,0,0,0,0,0,0,0
2020-09-08,2,0,0,0,0,0,0,0,322,1,0,0,13,0,0,0,0,0,0,0
2020-09-09,6,0,0,0,0,0,0,0,257,0,0,0,16,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,320,0,0,0,19,0,0,0,0,0,0,0
2020-09-11,11,0,0,0,0,0,0,0,312,1,0,0,22,0,0,0,0,0,0,0
2020-09-12,7,0,0,0,3,0,0,0,207,0,0,0,35,0,0,0,0,0,0,0
2020-09-13,5,0,0,0,0,0,0,0,152,1,0,0,17,0,0,0,0,0,0,0
2020-09-14,8,0,0,0,2,0,0,0,263,0,0,0,22,0,0,0,0,0,0,0
2020-09-15,12,0,0,0,3,0,0,0,356,1,0,0,39,0,0,0,0,0,0,0
2020-09-16,14,0,0,0,0,0,0,0,355,0,0,0,28,0,0,0,0,0,0,0
2020-09-17,25,0,0,0,6,0,0,0,383,0,0,0,49,0,0,0,0,0,0,0
2020-09-18,9,0,0,0,2,0,0,0,312,0,0,0,42,0,0,0,0,0,0,0
2020-09-19,15,0,0,0,4,0,0,0,181,0,0,0,27,0,0,0,0,0,0,0
2020-09-20,7,0,0,0,1,0,0,0,186,0,0,0,17,0,0,0,0,0,0,0
2020-09-21,23,0,0,0,3,0,0,0,352,1,0,0,23,0,0,0,0,0,0,0
2020-09-22,18,0,0,0,4,0,0,0,382,0,0,0,57,0,0,0,0,0,0,0
2020-09-23,19,0,0,0,2,0,0,0,410,0,0,0,56,0,0,0,0,0,0,0
2020-09-24,22,0,0,0,5,0,0,0,474,0,0,0,62,0,0,0,0,0,0,0
2020-09-25,22,0,0,0,3,0,0,0,384,0,0,0,63,0,0,0,0,0,0,0
2020-09-26,12,0,0,0,1,0,0,0,263,2,0,0,38,0,0,0,0,0,0,0
2020-09-27,15,0,0,0,3,0,0,0,183,0,0,0,26,0,0,0,0,0,0,0
2020-09-28,13,0,0,0,4,0,0,0,202,0,0,0,35,0,0,0,0,0,0,0
2020-09-29,32,0,0,0,2,0,0,0,360,1,0,0,37,0,0,0,0,0,0,0
2020-09-30,31,0,0,0,5,0,0,0,462,0,0,0,66,0,0,0,0,0,0,0
2020-10-01,23,0,0,0,2,0,0,0,516,1,0,0,97,0,0,0,0,0,0,0
2020-10-02,28,0,0,0,2,0,0,0,484,0,0,0,91,0,0,0,0,0,0,0
2020-10-03,19,0,0,0,5,0,0,0,334,2,0,0,75,0,0,0,0,0,0,0
2020-10-04,26,0,0,0,5,0,0,0,210,0,0,0,50,0,0,0,0,0,0,0
2020-10-05,51,0,0,0,4,0,0,0,440,1,0,0,97,0,0,0,0,0,0,0
2020-10-06,57,0,0,0,6,0,0,0,557,2,0,0,117,0,0,0,0,0,0,0
2020-10-07,63,0,0,0,7,0,0,0,594,1,0,0,141,0,0,0,0,0,0,0
2020-10-08,62,0,0,0,7,0,0,0,503,0,0,0,123,0,0,0,0,0,0,0
2020-10-09,59,0,0,0,7,0,0,0,604,3,0,0,220,0,0,0,0,0,0,0
2020-10-10,44,0,0,0,5,0,0,0,363,0,0,0,109,0,0,0,0,0,0,0
2020-10-11,46,0,0,0,7,0,0,0,284,1,0,0,96,0,0,0,0,0,0,0
2020-10-12,71,0,0,0,6,0,0,0,505,1,0,0,115,0,0,0,0,0,0,0
2020-10-13,76,0,0,0,5,0,0,0,798,1,0,0,201,0,0,0,0,0,0,0
2020-10-14,95,0,0,0,11,0,0,0,772,1,0,0,218,0,0,0,0,0,0,0
2020-10-15,88,0,0,0,11,0,0,0,728,2,0,0,239,0,0,0,0,0,0,0
2020-10-16,85,0,0,0,9,0,0,0,819,0,0,0,287,0,0,0,0,0,0,0
2020-10-17,91,0,0,0,5,0,0,0,611,0,0,0,239,0,0,0,0,0,0,0
2020-10-18,67,0,0,0,12,0,0,0,377,1,0,0,136,0,0,0,0,0,0,0
2020-10-19,122,0,0,0,11,0,0,0,735,2,0,0,229,0,0,0,0,0,0,0
2020-10-20,123,0,0,0,14,0,0,0,959,0,0,0,320,0,0,0,0,0,0,0
2020-10-21,154,0,0,0,12,0,0,0,977,4,0,0,355,0,0,0,0,0,0,0
2020-10-22,131,0,0,0,10,0,0,0,976,4,0,0,344,0,0,0,0,0,0,0
2020-10-23,146,0,0,0,16,0,0,0,977,1,0,0,369,0,0,0,0,0,0,0
2020-10-24,116,1,0,0,14,0,0,0,794,2,0,0,350,0,0,0,0,0,0,0
2020-10-25,125,0,0,0,20,0,0,0,519,1,0,0,236,1,0,0,0,0,0,0
2020-10-26,189,0,0,0,17,0,0,0,950,0,0,0,309,0,0,0,0,0,0,0
2020-10-27,166,0,0,0,13,0,0,0,1128,4,0,0,415,0,0,0,0,0,0,0
2020-10-28,132,0,0,0,10,0,0,0,817,0,0,0,345,0,0,0,0,0,0,0
2020-10-29,180,0,0,0,13,0,0,0,1030,4,0,0,393,0,0,0,0,0,0,0
2020-10-30,199,0,0,0,13,0,0,0,1139,0,0,0,422,0,0,0,0,0,0,0
2020-10-31,107,0,0,0,10,0,0,0,822,1,0,0,333,0,0,0,0,0,0,0
2020-11-01,112,0,0,0,14,0,0,0,537,7,0,0,213,1,0,0,0,0,0,0
2020-11-02,188,0,0,0,21,0,0,0,850,3,0,0,321,0,0,0,0,0,0,0
2020-11-03,178,0,0,0,16,0,0,0,1200,2,0,0,398,0,0,0,0,0,0,0
2020-11-04,153,0,0,0,12,0,0,0,1277,3,0,0,505,0,0,0,0,0,0,0
2020-11-05,150,0,0,0,15,0,0,0,1303,3,0,0,466,0,0,0,0,0,0,0
2020-11-06,150,0,0,0,14,0,0,0,1167,2,0,0,446,0,0,0,0,0,0,0
2020-11-07,90,0,0,0,8,0,0,0,731,0,0,0,255,0,0,0,0,0,0,0
2020-11-08,78,0,0,0,12,0,0,0,405,0,0,0,127,0,0,0,0,0,0,0
2020-11-09,166,1,0,0,13,1,0,0,979,3,0,0,228,0,0,0,0,0,0,0
2020-11-10,133,0,0,0,9,0,0,0,1545,3,0,0,314,0,0,0,0,0,0,0
2020-11-11,118,0,0,0,10,0,0,0,1935,13,0,0,337,0,0,0,0,0,0,0
2020-11-12,116,0,0,0,13,0,0,0,1828,19,0,0,311,0,0,0,0,0,0,0
2020-11-13,126,0,0,0,7,0,0,0,1699,17,0,0,297,0,0,0,0,0,0,0
2020-11-14,71,0,0,0,7,0,0,0,521,1,0,0,157,0,0,0,0,0,0,0
2020-11-15,59,0,0,0,3,0,0,0,483,0,0,0,68,0,0,0,0,0,0,0
2020-11-16,114,1,0,0,14,0,0,0,1965,9,0,0,221,0,0,0,0,0,0,0
2020-11-17,71,0,0,0,11,0,0,0,776,0,0,0,142,0,0,0,0,0,0,0
2020-11-18,126,0,0,0,14,0,0,0,2162,34,0,0,212,0,0,0,0,0,0,0
2020-11-19,85,0,0,0,4,0,0,0,1127,1,0,0,215,0,0,0,0,0,0,0
2020-11-20,86,0,0,0,10,0,0,0,1112,4,0,0,204,0,0,0,0,0,0,0
2020-11-21,51,0,0,0,12,0,0,0,1050,0,0,0,128,0,0,0,0,0,0,0
2020-11-22,53,0,0,0,10,0,0,0,646,0,0,0,59,0,0,0,0,0,0,0
2020-11-23,110,0,0,0,3,0,0,0,3317,43,0,0,186,0,0,0,0,0,0,0
2020-11-24,97,0,0,0,4,0,0,0,1502,10,0,0,211,0,0,0,0,0,0,0
2020-11-25,93,0,0,0,2,0,0,0,1397,13,0,0,188,0,0,0,0,0,0,0
2020-11-26,81,0,0,0,6,0,0,0,1497,5,0,0,189,0,0,0,0,0,0,0
2020-11-27,82,0,0,0,7,0,0,0,1416,11,0,0,156,0,0,0,0,0,0,0
2020-11-28,43,0,0,0,8,0,0,0,1054,8,0,0,115,0,0,0,0,0,0,0
2020-11-29,43,0,0,0,7,0,0,0,483,3,0,0,41,0,0,0,0,0,0,0
2020-11-30,88,0,0,0,11,0,0,0,3002,47,0,0,159,0,0,0,0,0,0,0
2020-12-01,85,0,0,0,4,0,0,0,1629,6,0,0,187,0,0,0,0,0,0,0
2020-12-02,82,0,0,0,8,0,0,0,1570,14,0,0,156,0,0,0,0,0,0,0
2020-12-03,81,0,0,0,9,0,0,0,1437,14,0,0,161,0,0,0,0,0,0,0
2020-12-04,77,0,0,0,6,0,0,0,1002,6,0,0,136,0,0,0,0,0,0,0
2020-12-05,48,1,0,0,5,0,0,0,505,3,0,0,130,0,0,0,0,0,0,0
2020-12-06,51,0,0,0,6,0,0,0,325,2,0,0,49,0,0,0,0,0,0,0
2020-12-07,87,1,0,0,8,0,0,0,1105,10,0,0,159,0,0,0,0,0,0,0
2020-12-08,76,1,0,0,6,0,0,0,909,7,0,0,190,1,0,0,0,0,0,0
2020-12-09,88,0,0,0,4,0,0,0,951,4,0,0,187,0,0,0,0,0,0,0
2020-12-10,87,0,0,0,8,0,0,0,821,7,0,0,190,0,0,0,0,0,0,0
2020-12-11,75,0,0,0,10,0,0,0,968,6,0,0,186,0,0,0,0,0,0,0
2020-12-12,49,0,0,0,8,0,0,0,550,4,0,0,105,0,0,0,0,0,0,0
2020-12-13,52,0,0,0,5,0,0,0,344,1,0,0,68,0,0,0,0,0,0,0
2020-12-14,103,0,0,0,15,0,0,0,1146,20,0,0,191,0,0,0,0,0,0,0
