"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-21,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-25,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
2020-03-26,3,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-03-27,1,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2020-03-28,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
2020-03-29,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
2020-04-02,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-06,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
2020-04-07,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-08,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-04-11,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-13,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-15,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-17,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-18,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-20,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-23,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-24,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-28,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-30,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-02,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,365,2,0,0,4,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,310,1,0,0,4,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,289,2,0,0,8,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,316,1,0,0,4,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,201,27,0,0,2,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,133,7,0,0,1,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,85,3,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,248,7,0,0,5,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,197,18,0,0,10,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,184,40,0,0,2,0,0,0,0,0,0,0
2020-06-11,1,0,0,0,0,0,0,0,227,1,0,0,5,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,195,0,0,0,1,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,105,0,0,0,1,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,266,0,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,255,2,0,0,3,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,237,2,0,0,3,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,233,2,0,0,10,0,0,0,0,0,0,0
2020-06-19,1,0,0,0,0,0,0,0,167,2,0,0,5,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,95,0,0,0,5,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,64,0,0,0,2,0,0,0,0,0,0,0
2020-06-22,1,0,0,0,0,0,0,0,277,0,0,0,5,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,208,1,0,0,7,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,265,0,0,0,3,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,266,1,0,0,6,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,306,0,0,0,9,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,123,0,0,0,8,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,68,0,0,0,10,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,320,0,0,0,2,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,239,0,0,0,8,0,0,0,0,0,0,0
2020-07-01,1,0,0,0,1,0,0,0,319,1,0,0,9,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,295,1,0,0,12,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,418,1,0,0,15,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,126,0,0,0,16,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,83,0,0,0,7,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,129,0,0,0,6,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,362,1,0,0,10,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,395,0,0,0,13,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,472,0,0,0,7,0,0,0,0,0,0,0
2020-07-10,1,0,0,0,0,0,0,0,358,1,0,0,14,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,150,0,0,0,4,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,96,0,0,0,6,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,359,0,0,0,7,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,361,0,0,0,10,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,431,1,0,0,14,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,409,2,0,0,22,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,429,0,0,0,18,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,244,0,0,0,31,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,189,0,0,0,23,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,646,2,0,0,25,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,592,1,0,0,42,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,620,1,0,0,45,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,716,1,0,0,38,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,705,0,0,0,57,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,341,0,0,0,27,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,202,0,0,0,24,0,0,0,0,0,0,0
2020-07-27,1,0,0,0,0,0,0,0,584,0,0,0,35,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,821,0,0,0,36,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,860,1,0,0,51,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,815,2,0,0,53,0,0,0,0,0,0,0
2020-07-31,1,0,0,0,0,0,0,0,951,0,0,0,49,0,0,0,0,0,0,0
2020-08-01,2,0,0,0,0,0,0,0,576,0,0,0,22,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,273,0,0,0,10,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,785,0,0,0,24,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,909,0,0,0,44,0,0,0,0,0,0,0
2020-08-05,2,0,0,0,0,0,0,0,660,1,0,0,44,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,831,1,0,0,42,0,0,0,0,0,0,0
2020-08-07,1,0,0,0,0,0,0,0,917,1,0,0,59,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,610,0,0,0,27,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,301,1,0,0,15,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,661,2,0,0,33,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,1099,0,0,0,68,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,1054,3,0,0,50,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,796,0,0,0,38,0,0,0,0,0,0,0
2020-08-14,3,0,0,0,0,0,0,0,846,0,0,0,43,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,545,1,0,0,27,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,337,0,0,0,15,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,621,0,0,0,22,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,732,5,0,0,36,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,705,1,0,0,40,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,824,0,0,0,43,0,0,0,0,0,0,0
2020-08-21,3,0,0,0,0,0,0,0,1074,0,0,0,74,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,593,3,0,0,28,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,243,0,0,0,19,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,605,2,0,0,26,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,909,2,0,0,47,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,840,2,0,0,55,0,0,0,0,0,0,0
2020-08-27,0,0,0,0,0,0,0,0,982,3,0,0,42,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,1002,4,0,0,62,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,653,3,0,0,43,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,467,3,0,0,49,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,875,2,0,0,44,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,1034,3,0,0,51,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,1064,2,0,0,93,1,0,0,0,0,0,0
2020-09-03,1,0,0,0,1,0,0,0,1113,2,0,0,93,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,1392,2,0,0,100,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,800,3,0,0,61,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,569,2,0,0,64,0,0,0,0,0,0,0
2020-09-07,1,0,0,0,0,0,0,0,1142,1,0,0,67,0,0,0,0,0,0,0
2020-09-08,1,0,0,0,0,0,0,0,1623,3,0,0,150,0,0,0,0,0,0,0
2020-09-09,1,0,0,0,1,0,0,0,1802,3,0,0,141,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,1815,5,0,0,195,0,0,0,0,0,0,0
2020-09-11,1,0,0,0,0,0,0,0,2259,7,0,0,236,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,1636,2,0,0,233,0,0,0,0,0,0,0
2020-09-13,1,0,0,0,0,0,0,0,1042,0,0,0,135,0,0,0,0,0,0,0
2020-09-14,1,0,0,0,0,0,0,0,2006,29,0,0,164,0,0,0,0,0,0,0
2020-09-15,4,0,0,0,1,0,0,0,2551,8,0,0,286,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,2525,1,0,0,338,0,0,0,0,0,0,0
2020-09-17,2,0,0,0,0,0,0,0,2954,3,0,0,525,0,0,0,0,0,0,0
2020-09-18,1,0,0,0,0,0,0,0,2580,5,0,0,360,0,0,0,0,0,0,0
2020-09-19,2,0,0,0,0,0,0,0,1758,9,0,0,315,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,1,0,0,0,1367,3,0,0,143,0,0,0,0,0,0,0
2020-09-21,1,0,0,0,1,0,0,0,2163,6,0,0,201,0,0,0,0,0,0,0
2020-09-22,3,0,0,0,0,0,0,0,2634,6,0,0,286,0,0,0,0,0,0,0
2020-09-23,4,0,0,0,0,0,0,0,2774,4,0,0,347,0,0,0,0,0,0,0
2020-09-24,1,0,0,0,0,0,0,0,2866,6,0,0,361,0,0,0,0,0,0,0
2020-09-25,3,0,0,0,0,0,0,0,2636,3,0,0,321,0,0,0,0,0,0,0
2020-09-26,3,0,0,0,0,0,0,0,1643,3,0,0,223,0,0,0,0,0,0,0
2020-09-27,0,0,0,0,0,0,0,0,1194,6,0,0,143,0,0,0,0,0,0,0
2020-09-28,0,0,0,0,0,0,0,0,1319,3,0,0,142,0,0,0,0,0,0,0
2020-09-29,3,0,0,0,1,0,0,0,1863,15,0,0,190,0,0,0,0,0,0,0
2020-09-30,0,0,0,0,0,0,0,0,2050,2,0,0,273,0,0,0,0,0,0,0
2020-10-01,2,0,0,0,0,0,0,0,2225,9,0,0,314,0,0,0,0,0,0,0
2020-10-02,1,0,0,0,0,0,0,0,2359,5,0,0,387,0,0,0,0,0,0,0
2020-10-03,0,0,0,0,0,0,0,0,1418,7,0,0,252,1,0,0,0,0,0,0
2020-10-04,1,0,0,0,0,0,0,0,774,1,0,0,190,0,0,0,0,0,0,0
2020-10-05,1,0,0,0,0,0,0,0,1361,9,0,0,252,0,0,0,0,0,0,0
2020-10-06,4,0,0,0,1,0,0,0,2022,8,0,0,379,0,0,0,0,0,0,0
2020-10-07,1,0,0,0,0,0,0,0,2041,5,0,0,544,0,0,0,0,0,0,0
2020-10-08,5,0,0,0,0,0,0,0,2117,5,0,0,454,0,0,0,0,0,0,0
2020-10-09,4,0,0,0,0,0,0,0,2247,3,0,0,737,0,0,0,0,0,0,0
2020-10-10,1,0,0,0,0,0,0,0,1558,4,0,0,404,0,0,0,0,0,0,0
2020-10-11,1,0,0,0,0,0,0,0,988,3,0,0,260,0,0,0,0,0,0,0
2020-10-12,3,0,0,0,0,0,0,0,1596,4,0,0,316,0,0,0,0,0,0,0
2020-10-13,2,0,0,0,0,0,0,0,2366,8,0,0,632,0,0,0,0,0,0,0
2020-10-14,3,0,0,0,0,0,0,0,2435,7,0,0,678,0,0,0,0,0,0,0
2020-10-15,4,0,0,0,0,0,0,0,2693,8,0,0,742,0,0,0,0,0,0,0
2020-10-16,8,0,0,0,1,0,0,0,2957,16,0,0,806,0,0,0,0,0,0,0
2020-10-17,3,0,0,0,1,0,0,0,2232,22,0,0,620,0,0,0,0,0,0,0
2020-10-18,3,0,0,0,0,0,0,0,1354,12,0,0,367,1,0,0,0,0,0,0
2020-10-19,1,0,0,0,0,0,0,0,2309,11,0,0,562,0,0,0,0,0,0,0
2020-10-20,3,0,0,0,0,0,0,0,2844,18,0,0,812,0,0,0,0,0,0,0
2020-10-21,5,0,0,0,1,0,0,0,3277,7,0,0,1024,0,0,0,0,0,0,0
2020-10-22,3,0,0,0,1,0,0,0,3268,10,0,0,984,0,0,0,0,0,0,0
2020-10-23,7,0,0,0,0,0,0,0,3316,6,0,0,1087,0,0,0,0,0,0,0
2020-10-24,4,0,0,0,1,0,0,0,2978,11,0,0,891,0,0,0,0,0,0,0
2020-10-25,4,0,0,0,0,0,0,0,1658,9,0,0,552,0,0,0,0,0,0,0
2020-10-26,4,0,0,0,1,0,0,0,2633,13,0,0,672,0,0,0,0,0,0,0
2020-10-27,8,0,0,0,0,0,0,0,3389,17,0,0,1010,1,0,0,0,0,0,0
2020-10-28,4,0,0,0,1,0,0,0,2851,8,0,0,820,1,0,0,0,0,0,0
2020-10-29,5,0,0,0,3,0,0,0,3175,12,0,0,854,1,0,0,0,0,0,0
2020-10-30,6,0,0,0,0,0,0,0,3452,17,0,0,899,0,0,0,0,0,0,0
2020-10-31,5,0,0,0,0,0,0,0,2747,4,0,0,748,0,0,0,0,0,0,0
2020-11-01,3,0,0,0,0,0,0,0,1454,16,0,0,396,0,0,0,0,0,0,0
2020-11-02,6,0,0,0,0,0,0,0,2390,18,0,0,577,0,0,0,0,0,0,0
2020-11-03,5,0,0,0,0,0,0,0,3141,15,0,0,763,0,0,0,0,0,0,0
2020-11-04,4,0,0,0,1,0,0,0,3428,26,0,0,1073,0,0,0,0,0,0,0
2020-11-05,5,0,0,0,1,0,0,0,3378,17,0,0,941,1,0,0,0,0,0,0
2020-11-06,8,0,0,0,0,0,0,0,3279,22,0,0,852,1,0,0,0,0,0,0
2020-11-07,3,0,0,0,1,0,0,0,2206,37,0,0,576,0,0,0,0,0,0,0
2020-11-08,3,0,0,0,0,0,0,0,1132,8,0,0,248,0,0,0,0,0,0,0
2020-11-09,4,0,0,0,0,0,0,0,2245,17,0,0,411,0,0,0,0,0,0,0
2020-11-10,6,0,0,0,0,0,0,0,2974,24,0,0,619,0,0,0,0,0,0,0
2020-11-11,5,0,0,0,0,0,0,0,2798,18,0,0,600,0,0,0,0,0,0,0
2020-11-12,4,0,0,0,1,0,0,0,2854,38,0,0,538,0,0,0,0,0,0,0
2020-11-13,1,0,0,0,0,0,0,0,2994,28,0,0,498,0,0,0,0,0,0,0
2020-11-14,3,0,0,0,0,0,0,0,1392,16,0,0,297,0,0,0,0,0,0,0
2020-11-15,2,0,0,0,0,0,0,0,820,4,0,0,141,0,0,0,0,0,0,0
2020-11-16,3,0,0,0,1,0,0,0,2518,35,0,0,331,3,0,0,0,0,0,0
2020-11-17,1,0,0,0,0,0,0,0,1588,38,0,0,324,0,0,0,0,0,0,0
2020-11-18,0,0,0,0,0,0,0,0,2630,22,0,0,378,0,0,0,0,0,0,0
2020-11-19,0,0,0,0,0,0,0,0,2497,45,0,0,433,0,0,0,0,0,0,0
2020-11-20,7,0,0,0,2,0,0,0,2625,49,0,0,429,0,0,0,0,0,0,0
2020-11-21,2,0,0,0,0,0,0,0,1472,19,0,0,255,0,0,0,0,0,0,0
2020-11-22,1,0,0,0,1,0,0,0,697,15,0,0,101,0,0,0,0,0,0,0
2020-11-23,2,0,0,0,1,0,0,0,3011,70,0,0,259,1,0,0,0,0,0,0
2020-11-24,4,0,0,0,0,0,0,0,2546,37,0,0,430,0,0,0,0,0,0,0
2020-11-25,4,0,0,0,0,0,0,0,2327,24,0,0,338,0,0,0,0,0,0,0
2020-11-26,3,0,0,0,0,0,0,0,2053,48,0,0,270,0,0,0,0,0,0,0
2020-11-27,0,0,0,0,0,0,0,0,2422,62,0,0,299,0,0,0,0,0,0,0
2020-11-28,1,0,0,0,0,0,0,0,1304,23,0,0,208,0,0,0,0,0,0,0
2020-11-29,2,0,0,0,0,0,0,0,613,12,0,0,67,0,0,0,0,0,0,0
2020-11-30,3,0,0,0,0,0,0,0,3004,85,0,0,184,0,0,0,0,0,0,0
2020-12-01,1,0,0,0,0,0,0,0,2338,37,0,0,327,0,0,0,0,0,0,0
2020-12-02,7,0,0,0,0,0,0,0,2191,46,0,0,330,2,0,0,0,0,0,0
2020-12-03,2,0,0,0,0,0,0,0,2220,101,0,0,361,2,0,0,0,0,0,0
2020-12-04,3,0,0,0,1,0,0,0,2433,60,0,0,356,1,0,0,0,0,0,0
2020-12-05,3,0,0,0,0,0,0,0,1426,34,0,0,245,0,0,0,0,0,0,0
2020-12-06,2,0,0,0,0,0,0,0,637,13,0,0,68,0,0,0,0,0,0,0
2020-12-07,5,0,0,0,1,0,0,0,2746,60,0,0,248,0,0,0,0,0,0,0
2020-12-08,1,0,0,0,0,0,0,0,2625,59,0,0,367,0,0,0,0,0,0,0
2020-12-09,10,0,0,0,1,0,0,0,2503,28,0,0,479,1,0,0,0,0,0,0
2020-12-10,5,0,0,0,1,0,0,0,2620,49,0,0,480,1,0,0,0,0,0,0
2020-12-11,3,0,0,0,0,0,0,0,2985,86,0,0,478,1,0,0,0,0,0,0
2020-12-12,4,0,0,0,0,0,0,0,1564,51,0,0,264,1,0,0,0,0,0,0
2020-12-13,2,0,0,0,0,0,0,0,978,18,0,0,138,0,0,0,0,0,0,0
