"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,555,1,0,0,5,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,456,1,0,0,6,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,428,0,0,0,9,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,371,4,0,0,2,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,305,32,0,0,1,0,0,0,0,0,0,0
2020-06-06,1,0,0,0,0,0,0,0,173,4,0,0,2,0,0,0,0,0,0,0
2020-06-07,1,0,0,0,0,0,0,0,110,5,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,317,2,0,0,1,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,292,43,0,0,3,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,236,53,0,0,6,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,294,2,0,0,3,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,284,0,0,0,7,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,155,0,0,0,7,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,73,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,242,1,0,0,3,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,266,0,0,0,5,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,247,1,0,0,4,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,280,0,0,0,6,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,258,2,0,0,11,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,153,2,0,0,3,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,111,0,0,0,5,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,393,1,0,0,5,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,293,0,0,0,10,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,382,0,0,0,14,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,285,2,0,0,8,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,492,1,0,0,17,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,211,1,0,0,33,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,168,0,0,0,35,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,440,0,0,0,13,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,308,0,0,0,14,0,0,0,0,0,0,0
2020-07-01,1,0,0,0,0,0,0,0,399,1,0,0,9,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,419,0,0,0,7,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,437,0,0,0,10,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,145,0,0,0,3,0,0,0,0,0,0,0
2020-07-05,1,0,0,0,0,0,0,0,109,0,0,0,5,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,132,0,0,0,2,0,0,0,0,0,0,0
2020-07-07,1,0,0,0,0,0,0,0,440,0,0,0,12,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,504,1,0,0,10,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,480,1,0,0,14,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,379,0,0,0,17,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,142,0,0,0,4,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,137,0,0,0,4,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,483,1,0,0,2,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,501,1,0,0,7,0,0,0,0,0,0,0
2020-07-15,1,0,0,0,0,0,0,0,427,1,0,0,13,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,418,0,0,0,12,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,430,0,0,0,8,0,0,0,0,0,0,0
2020-07-18,2,0,0,0,0,0,0,0,214,0,0,0,9,0,0,0,0,0,0,0
2020-07-19,1,0,0,0,0,0,0,0,165,1,0,0,8,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,634,1,0,0,9,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,557,0,0,0,14,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,588,2,0,0,16,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,621,1,0,0,19,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,549,0,0,0,19,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,252,0,0,0,5,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,160,0,0,0,9,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,621,1,0,0,12,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,737,1,0,0,16,0,0,0,0,0,0,0
2020-07-29,1,0,0,0,0,0,0,0,706,2,0,0,27,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,739,2,0,0,25,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,797,1,0,0,17,0,0,0,0,0,0,0
2020-08-01,2,0,0,0,0,0,0,0,482,1,0,0,14,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,246,0,0,0,17,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,703,1,0,0,20,0,0,0,0,0,0,0
2020-08-04,1,0,0,0,0,0,0,0,823,2,0,0,32,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,697,1,0,0,24,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,766,1,0,0,28,0,0,0,0,0,0,0
2020-08-07,1,0,0,0,0,0,0,0,897,0,0,0,31,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,638,1,0,0,19,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,290,1,0,0,6,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,668,1,0,0,20,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,875,1,0,0,27,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,767,0,0,0,25,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,793,1,0,0,38,0,0,0,0,0,0,0
2020-08-14,1,0,0,0,0,0,0,0,861,1,0,0,30,0,0,0,0,0,0,0
2020-08-15,1,0,0,0,0,0,0,0,518,1,0,0,20,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,353,2,0,0,14,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,797,2,0,0,21,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,830,4,0,0,33,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,775,1,0,0,27,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,869,5,0,0,30,0,0,0,0,0,0,0
2020-08-21,0,0,0,0,0,0,0,0,964,1,0,0,43,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,562,1,0,0,19,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,242,0,0,0,9,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,698,0,0,0,31,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,871,3,0,0,26,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,956,2,0,0,42,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,986,0,0,0,35,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,1166,2,0,0,69,0,0,0,0,0,0,0
2020-08-29,1,0,0,0,0,0,0,0,691,0,0,0,24,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,414,2,0,0,38,0,0,0,0,0,0,0
2020-08-31,2,0,0,0,0,0,0,0,871,2,0,0,20,0,0,0,0,0,0,0
2020-09-01,2,0,0,0,1,0,0,0,1101,2,0,0,56,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,1125,1,0,0,70,0,0,0,0,0,0,0
2020-09-03,2,0,0,0,1,0,0,0,1216,2,0,0,77,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,0,0,0,0,1392,1,0,0,79,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,769,1,0,0,47,0,0,0,0,0,0,0
2020-09-06,1,0,0,0,0,0,0,0,500,2,0,0,62,0,0,0,0,0,0,0
2020-09-07,0,0,0,0,0,0,0,0,1175,0,0,0,48,0,0,0,0,0,0,0
2020-09-08,0,0,0,0,0,0,0,0,1592,3,0,0,115,0,0,0,0,0,0,0
2020-09-09,1,0,0,0,0,0,0,0,1401,3,0,0,107,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,1505,6,0,0,116,1,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,1882,3,0,0,140,0,0,0,0,0,0,0
2020-09-12,3,0,0,0,0,0,0,0,1108,2,0,0,141,0,0,0,0,0,0,0
2020-09-13,1,0,0,0,0,0,0,0,567,0,0,0,71,0,0,0,0,0,0,0
2020-09-14,1,0,0,0,0,0,0,0,1462,12,0,0,93,0,0,0,0,0,0,0
2020-09-15,2,0,0,0,1,0,0,0,1661,2,0,0,124,0,0,0,0,0,0,0
2020-09-16,2,0,0,0,0,0,0,0,1692,3,0,0,173,0,0,0,0,0,0,0
2020-09-17,5,0,0,0,0,0,0,0,2040,13,0,0,247,0,0,0,0,0,0,0
2020-09-18,4,0,0,0,0,0,0,0,1699,6,0,0,155,1,0,0,0,0,0,0
2020-09-19,1,0,0,0,0,0,0,0,1191,4,0,0,159,0,0,0,0,0,0,0
2020-09-20,2,0,0,0,0,0,0,0,810,0,0,0,79,0,0,0,0,0,0,0
2020-09-21,1,0,0,0,0,0,0,0,1432,11,0,0,91,0,0,0,0,0,0,0
2020-09-22,1,1,0,0,0,0,0,0,1603,8,0,0,150,0,0,0,0,0,0,0
2020-09-23,5,0,0,0,0,0,0,0,1795,3,0,0,176,0,0,0,0,0,0,0
2020-09-24,3,0,0,0,0,0,0,0,1779,2,0,0,209,0,0,0,0,0,0,0
2020-09-25,1,0,0,0,0,0,0,0,1758,6,0,0,214,0,0,0,0,0,0,0
2020-09-26,2,0,0,0,0,0,0,0,1250,3,0,0,160,0,0,0,0,0,0,0
2020-09-27,2,0,0,0,0,0,0,0,698,0,0,0,91,0,0,0,0,0,0,0
2020-09-28,1,0,0,0,0,0,0,0,885,3,0,0,73,0,0,0,0,0,0,0
2020-09-29,1,0,0,0,0,0,0,0,1420,2,0,0,141,0,0,0,0,0,0,0
2020-09-30,0,0,0,0,0,0,0,0,1678,4,0,0,218,0,0,0,0,0,0,0
2020-10-01,6,0,0,0,1,0,0,0,1873,7,0,0,272,0,0,0,0,0,0,0
2020-10-02,5,0,0,0,0,0,0,0,1874,6,0,0,328,0,0,0,0,0,0,0
2020-10-03,3,0,0,0,0,0,0,0,1322,4,0,0,192,0,0,0,0,0,0,0
2020-10-04,3,0,0,0,0,0,0,0,605,5,0,0,146,0,0,0,0,0,0,0
2020-10-05,4,0,0,0,0,0,0,0,1524,2,0,0,215,0,0,0,0,0,0,0
2020-10-06,0,0,0,0,0,0,0,0,1920,0,0,0,376,0,0,0,0,0,0,0
2020-10-07,3,0,0,0,0,0,0,0,2016,6,0,0,403,0,0,0,0,0,0,0
2020-10-08,1,0,0,0,0,0,0,0,2186,4,0,0,418,0,0,0,0,0,0,0
2020-10-09,2,0,0,0,0,0,0,0,2304,5,0,0,701,0,0,0,0,0,0,0
2020-10-10,5,0,0,0,0,0,0,0,1522,3,0,0,349,0,0,0,0,0,0,0
2020-10-11,3,0,0,0,0,0,0,0,1025,0,0,0,258,0,0,0,0,0,0,0
2020-10-12,3,0,0,0,0,0,0,0,1966,7,0,0,320,0,0,0,0,0,0,0
2020-10-13,7,0,0,0,0,0,0,0,2570,7,0,0,668,0,0,0,0,0,0,0
2020-10-14,6,0,0,0,1,0,0,0,2901,7,0,0,762,0,0,0,0,0,0,0
2020-10-15,1,0,0,0,0,0,0,0,2923,8,0,0,771,0,0,0,0,0,0,0
2020-10-16,3,0,0,0,1,0,0,0,3318,18,0,0,892,0,0,0,0,0,0,0
2020-10-17,1,0,0,0,0,0,0,0,2532,13,0,0,702,0,0,0,0,0,0,0
2020-10-18,5,0,0,0,0,0,0,0,1503,9,0,0,392,0,0,0,0,0,0,0
2020-10-19,4,0,0,0,0,0,0,0,2573,13,0,0,578,0,0,0,0,0,0,0
2020-10-20,7,0,0,0,0,0,0,0,3346,16,0,0,919,0,0,0,0,0,0,0
2020-10-21,11,0,0,0,0,0,0,0,3649,12,0,0,1089,0,0,0,0,0,0,0
2020-10-22,7,0,0,0,0,0,0,0,3848,12,0,0,1076,0,0,0,0,0,0,0
2020-10-23,12,0,0,0,0,0,0,0,3537,5,0,0,1128,1,0,0,0,0,0,0
2020-10-24,6,0,0,0,1,0,0,0,3265,12,0,0,971,0,0,0,0,0,0,0
2020-10-25,7,0,0,0,1,0,0,0,1679,5,0,0,512,0,0,0,0,0,0,0
2020-10-26,9,0,0,0,1,0,0,0,2692,8,0,0,739,0,0,0,0,0,0,0
2020-10-27,12,0,0,0,0,0,0,0,3665,12,0,0,1119,0,0,0,0,0,0,0
2020-10-28,8,0,0,0,0,0,0,0,3131,16,0,0,918,0,0,0,0,0,0,0
2020-10-29,10,0,0,0,0,0,0,0,3222,6,0,0,918,0,0,0,0,0,0,0
2020-10-30,15,0,0,0,0,0,0,0,3669,20,0,0,921,0,0,0,0,0,0,0
2020-10-31,5,0,0,0,0,0,0,0,2755,19,0,0,768,1,0,0,0,0,0,0
2020-11-01,7,0,0,0,1,0,0,0,1540,17,0,0,440,1,0,0,0,0,0,0
2020-11-02,15,0,0,0,0,0,0,0,2580,14,0,0,612,1,0,0,0,0,0,0
2020-11-03,14,0,0,0,1,0,0,0,3249,17,0,0,819,0,0,0,0,0,0,0
2020-11-04,12,0,0,0,2,0,0,0,3268,26,0,0,1078,0,0,0,0,0,0,0
2020-11-05,6,0,0,0,1,0,0,0,3127,9,0,0,862,1,0,0,0,0,0,0
2020-11-06,18,0,0,0,1,0,0,0,3080,12,0,0,731,0,0,0,0,0,0,0
2020-11-07,7,0,0,0,0,0,0,0,2033,15,0,0,507,0,0,0,0,0,0,0
2020-11-08,8,0,0,0,0,0,0,0,1004,5,0,0,227,0,0,0,0,0,0,0
2020-11-09,12,0,0,0,0,0,0,0,2261,14,0,0,355,0,0,0,0,0,0,0
2020-11-10,6,0,0,0,0,0,0,0,2912,15,0,0,589,0,0,0,0,0,0,0
2020-11-11,11,0,0,0,2,0,0,0,2823,12,0,0,544,0,0,0,0,0,0,0
2020-11-12,8,0,0,0,1,0,0,0,2762,20,0,0,469,0,0,0,0,0,0,0
2020-11-13,15,0,0,0,3,0,0,0,2910,30,0,0,479,0,0,0,0,0,0,0
2020-11-14,8,0,0,0,0,0,0,0,1387,10,0,0,268,0,0,0,0,0,0,0
2020-11-15,3,0,0,0,0,0,0,0,838,9,0,0,136,1,0,0,0,0,0,0
2020-11-16,5,0,0,0,1,0,0,0,2721,20,0,0,369,0,0,0,0,0,0,0
2020-11-17,5,0,0,0,0,0,0,0,1532,15,0,0,251,0,0,0,0,0,0,0
2020-11-18,7,0,0,0,0,0,0,0,2681,26,0,0,341,0,0,0,0,0,0,0
2020-11-19,5,0,0,0,0,0,0,0,2337,19,0,0,426,0,0,0,0,0,0,0
2020-11-20,2,0,0,0,0,0,0,0,2435,16,0,0,377,0,0,0,0,0,0,0
2020-11-21,6,0,0,0,0,0,0,0,1468,10,0,0,207,0,0,0,0,0,0,0
2020-11-22,1,0,0,0,0,0,0,0,752,4,0,0,96,0,0,0,0,0,0,0
2020-11-23,2,0,0,0,0,0,0,0,3415,27,0,0,299,0,0,0,0,0,0,0
2020-11-24,5,0,0,0,0,0,0,0,2537,32,0,0,409,0,0,0,0,0,0,0
2020-11-25,4,0,0,0,1,0,0,0,2408,16,0,0,364,0,0,0,0,0,0,0
2020-11-26,0,0,0,0,0,0,0,0,1987,37,0,0,260,0,0,0,0,0,0,0
2020-11-27,3,0,0,0,0,0,0,0,2455,38,0,0,311,0,0,0,0,0,0,0
2020-11-28,6,0,0,0,0,0,0,0,1318,19,0,0,195,0,0,0,0,0,0,0
2020-11-29,4,0,0,0,0,0,0,0,696,12,0,0,70,0,0,0,0,0,0,0
2020-11-30,6,0,0,0,1,0,0,0,3502,42,0,0,230,0,0,0,0,0,0,0
2020-12-01,7,0,0,0,1,0,0,0,2510,34,0,0,337,0,0,0,0,0,0,0
2020-12-02,3,0,0,0,0,0,0,0,2283,31,0,0,327,0,0,0,0,0,0,0
2020-12-03,5,0,0,0,0,0,0,0,2074,49,0,0,299,2,0,0,0,0,0,0
2020-12-04,6,0,0,0,2,0,0,0,2309,35,0,0,300,1,0,0,0,0,0,0
2020-12-05,2,0,0,0,0,0,0,0,1313,18,0,0,244,0,0,0,0,0,0,0
2020-12-06,2,0,0,0,1,0,0,0,680,11,0,0,62,0,0,0,0,0,0,0
2020-12-07,4,0,0,0,0,0,0,0,3384,32,0,0,272,0,0,0,0,0,0,0
2020-12-08,4,0,0,0,0,0,0,0,2673,49,0,0,403,0,0,0,0,0,0,0
2020-12-09,4,0,0,0,0,0,0,0,2634,26,0,0,488,0,0,0,0,0,0,0
2020-12-10,2,0,0,0,0,0,0,0,2660,43,0,0,397,0,0,0,0,0,0,0
2020-12-11,4,0,0,0,0,0,0,0,2956,63,0,0,467,1,0,0,0,0,0,0
2020-12-12,6,0,0,0,0,0,0,0,1583,21,0,0,307,0,0,0,0,0,0,0
2020-12-13,2,0,0,0,0,0,0,0,975,15,0,0,138,0,0,0,0,0,0,0
