"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,48,0,0,0,3,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,50,3,0,0,0,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,34,1,0,0,1,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,47,11,0,0,3,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,74,0,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,37,0,0,0,2,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,34,0,0,0,5,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,40,0,0,0,2,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,68,1,0,0,4,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,42,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,72,0,0,0,3,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,58,0,0,0,3,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,58,0,0,0,3,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,80,0,0,0,7,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,89,0,0,0,6,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,61,0,0,0,11,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,46,0,0,0,3,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,88,0,0,0,6,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,79,0,0,0,2,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,82,0,0,0,3,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,35,0,0,0,2,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,40,0,0,0,5,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,59,0,0,0,2,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,75,0,0,0,4,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,73,0,0,0,4,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,63,0,0,0,4,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,52,0,0,0,3,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,44,0,0,0,3,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,192,0,0,0,4,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,137,1,0,0,6,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,142,0,0,0,16,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,162,0,0,0,11,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,171,0,0,0,11,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,84,0,0,0,11,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,68,0,0,0,2,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,195,0,0,0,10,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,251,0,0,0,21,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,235,0,0,0,9,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,266,0,0,0,7,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,260,0,0,0,14,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,146,0,0,0,5,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,80,0,0,0,2,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,258,0,0,0,5,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,230,0,0,0,6,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,196,0,0,0,6,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,162,0,0,0,5,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,287,0,0,0,9,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,115,0,0,0,3,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,67,0,0,0,5,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,125,0,0,0,2,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,189,1,0,0,3,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,136,0,0,0,4,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,149,0,0,0,6,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,153,0,0,0,3,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,143,0,0,0,3,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,89,0,0,0,3,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,163,0,0,0,8,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,119,0,0,0,4,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,154,0,0,0,7,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,164,0,0,0,11,0,0,0,0,0,0,0
2020-08-21,0,0,0,0,0,0,0,0,180,0,0,0,17,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,129,0,0,0,8,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,68,0,0,0,7,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,134,0,0,0,15,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,176,0,0,0,9,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,148,0,0,0,12,0,0,0,0,0,0,0
2020-08-27,0,0,0,0,0,0,0,0,189,0,0,0,8,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,244,0,0,0,10,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,151,0,0,0,4,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,129,0,0,0,5,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,224,0,0,0,3,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,257,0,0,0,12,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,0,0,0,0,198,0,0,0,14,0,0,0,0,0,0,0
2020-09-03,0,0,0,0,0,0,0,0,239,1,0,0,12,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,309,0,0,0,29,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,218,0,0,0,12,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,138,0,0,0,11,0,0,0,0,0,0,0
2020-09-07,0,0,0,0,0,0,0,0,394,1,0,0,24,0,0,0,0,0,0,0
2020-09-08,0,0,0,0,0,0,0,0,674,1,0,0,49,0,0,0,0,0,0,0
2020-09-09,0,0,0,0,0,0,0,0,737,0,0,0,57,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,818,0,0,0,69,0,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,864,0,0,0,56,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,799,0,0,0,74,0,0,0,0,0,0,0
2020-09-13,0,0,0,0,0,0,0,0,375,0,0,0,27,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,1308,1,0,0,45,0,0,0,0,0,0,0
2020-09-15,0,0,0,0,0,0,0,0,1308,0,0,0,80,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,1045,1,0,0,118,0,0,0,0,0,0,0
2020-09-17,0,0,0,0,0,0,0,0,1296,0,0,0,154,0,0,0,0,0,0,0
2020-09-18,0,0,0,0,0,0,0,0,1388,0,0,0,138,0,0,0,0,0,0,0
2020-09-19,1,0,0,0,1,0,0,0,1237,2,0,0,144,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,0,0,0,0,934,0,0,0,55,0,0,0,0,0,0,0
2020-09-21,0,0,0,0,0,0,0,0,1477,0,0,0,125,0,0,0,0,0,0,0
2020-09-22,0,0,0,0,0,0,0,0,1635,1,0,0,165,0,0,0,0,0,0,0
2020-09-23,1,0,0,0,1,0,0,0,1274,0,0,0,136,0,0,0,0,0,0,0
2020-09-24,0,0,0,0,0,0,0,0,1238,2,0,0,173,0,0,0,0,0,0,0
2020-09-25,0,0,0,0,0,0,0,0,1559,1,0,0,163,0,0,0,0,0,0,0
2020-09-26,0,0,0,0,0,0,0,0,1088,2,0,0,115,0,0,0,0,0,0,0
2020-09-27,1,0,0,0,0,0,0,0,927,0,0,0,118,0,0,0,0,0,0,0
2020-09-28,1,0,0,0,0,0,0,0,939,2,0,0,101,0,0,0,0,0,0,0
2020-09-29,0,0,0,0,0,0,0,0,953,0,0,0,93,0,0,0,0,0,0,0
2020-09-30,0,0,0,0,0,0,0,0,898,0,0,0,122,0,0,0,0,0,0,0
2020-10-01,0,0,0,0,0,0,0,0,1018,1,0,0,117,0,0,0,0,0,0,0
2020-10-02,3,0,0,0,0,0,0,0,897,0,0,0,128,0,0,0,0,0,0,0
2020-10-03,0,0,0,0,0,0,0,0,626,0,0,0,99,0,0,0,0,0,0,0
2020-10-04,1,0,0,0,0,0,0,0,286,0,0,0,73,0,0,0,0,0,0,0
2020-10-05,1,0,0,0,0,0,0,0,568,0,0,0,121,0,0,0,0,0,0,0
2020-10-06,1,0,0,0,0,0,0,0,711,0,0,0,144,0,0,0,0,0,0,0
2020-10-07,0,0,0,0,0,0,0,0,727,0,0,0,181,0,0,0,0,0,0,0
2020-10-08,0,0,0,0,0,0,0,0,804,0,0,0,155,0,0,0,0,0,0,0
2020-10-09,0,0,0,0,0,0,0,0,912,1,0,0,282,0,0,0,0,0,0,0
2020-10-10,0,0,0,0,0,0,0,0,695,0,0,0,168,0,0,0,0,0,0,0
2020-10-11,0,0,0,0,0,0,0,0,384,0,0,0,115,0,0,0,0,0,0,0
2020-10-12,0,0,0,0,0,0,0,0,538,0,0,0,127,0,0,0,0,0,0,0
2020-10-13,1,0,0,0,0,0,0,0,876,0,0,0,245,0,0,0,0,0,0,0
2020-10-14,3,0,0,0,0,0,0,0,921,0,0,0,263,0,0,0,0,0,0,0
2020-10-15,1,0,0,0,0,0,0,0,909,0,0,0,252,0,0,0,0,0,0,0
2020-10-16,4,0,0,0,0,0,0,0,971,1,0,0,273,0,0,0,0,0,0,0
2020-10-17,1,0,0,0,0,0,0,0,880,1,0,0,231,0,0,0,0,0,0,0
2020-10-18,1,0,0,0,1,0,0,0,525,0,0,0,155,0,0,0,0,0,0,0
2020-10-19,1,0,0,0,0,0,0,0,754,1,0,0,220,0,0,0,0,0,0,0
2020-10-20,3,0,0,0,0,0,0,0,1013,0,0,0,319,0,0,0,0,0,0,0
2020-10-21,0,0,0,0,0,0,0,0,1215,1,0,0,429,0,0,0,0,0,0,0
2020-10-22,4,0,0,0,0,0,0,0,1312,1,0,0,418,0,0,0,0,0,0,0
2020-10-23,1,0,0,0,0,0,0,0,1363,1,0,0,420,0,0,0,0,0,0,0
2020-10-24,3,0,0,0,0,0,0,0,1284,0,0,0,361,0,0,0,0,0,0,0
2020-10-25,0,0,0,0,0,0,0,0,750,1,0,0,258,0,0,0,0,0,0,0
2020-10-26,1,0,0,0,0,0,0,0,979,1,0,0,296,0,0,0,0,0,0,0
2020-10-27,0,0,0,0,0,0,0,0,1378,3,0,0,423,0,0,0,0,0,0,0
2020-10-28,1,0,0,0,0,0,0,0,1176,0,0,0,340,0,0,0,0,0,0,0
2020-10-29,0,0,0,0,0,0,0,0,1303,0,0,0,399,0,0,0,0,0,0,0
2020-10-30,1,0,0,0,0,0,0,0,1452,1,0,0,410,0,0,0,0,0,0,0
2020-10-31,1,0,0,0,0,0,0,0,1134,0,0,0,332,0,0,0,0,0,0,0
2020-11-01,0,0,0,0,0,0,0,0,688,0,0,0,228,0,0,0,0,0,0,0
2020-11-02,1,0,0,0,0,0,0,0,919,0,0,0,262,0,0,0,0,0,0,0
2020-11-03,1,0,0,0,0,0,0,0,1307,0,0,0,334,0,0,0,0,0,0,0
2020-11-04,2,0,0,0,0,0,0,0,1385,0,0,0,455,0,0,0,0,0,0,0
2020-11-05,1,0,0,0,0,0,0,0,1324,1,0,0,368,0,0,0,0,0,0,0
2020-11-06,0,0,0,0,0,0,0,0,1249,1,0,0,336,0,0,0,0,0,0,0
2020-11-07,0,0,0,0,0,0,0,0,872,0,0,0,253,0,0,0,0,0,0,0
2020-11-08,0,0,0,0,0,0,0,0,514,0,0,0,139,0,0,0,0,0,0,0
2020-11-09,1,0,0,0,0,0,0,0,877,2,0,0,176,0,0,0,0,0,0,0
2020-11-10,1,0,0,0,0,0,0,0,1108,0,0,0,278,0,0,0,0,0,0,0
2020-11-11,2,0,0,0,0,0,0,0,946,1,0,0,236,0,0,0,0,0,0,0
2020-11-12,0,0,0,0,0,0,0,0,853,2,0,0,229,1,0,0,0,0,0,0
2020-11-13,6,0,0,0,0,0,0,0,857,0,0,0,203,0,0,0,0,0,0,0
2020-11-14,0,0,0,0,0,0,0,0,490,2,0,0,148,0,0,0,0,0,0,0
2020-11-15,0,0,0,0,0,0,0,0,258,1,0,0,76,0,0,0,0,0,0,0
2020-11-16,2,0,0,0,0,0,0,0,793,1,0,0,184,0,0,0,0,0,0,0
2020-11-17,0,0,0,0,0,0,0,0,538,0,0,0,151,0,0,0,0,0,0,0
2020-11-18,2,0,0,0,0,0,0,0,596,0,0,0,150,0,0,0,0,0,0,0
2020-11-19,2,0,0,0,0,0,0,0,670,1,0,0,168,0,0,0,0,0,0,0
2020-11-20,0,0,0,0,0,0,0,0,657,1,0,0,164,0,0,0,0,0,0,0
2020-11-21,0,0,0,0,0,0,0,0,407,1,0,0,90,0,0,0,0,0,0,0
2020-11-22,0,0,0,0,0,0,0,0,212,0,0,0,65,0,0,0,0,0,0,0
2020-11-23,0,0,0,0,0,0,0,0,641,4,0,0,123,0,0,0,0,0,0,0
2020-11-24,2,0,0,0,0,0,0,0,578,0,0,0,154,0,0,0,0,0,0,0
2020-11-25,0,0,0,0,0,0,0,0,533,3,0,0,138,0,0,0,0,0,0,0
2020-11-26,0,0,0,0,0,0,0,0,493,15,0,0,120,0,0,0,0,0,0,0
2020-11-27,0,0,0,0,0,0,0,0,612,2,0,0,136,0,0,0,0,0,0,0
2020-11-28,0,0,0,0,0,0,0,0,362,2,0,0,99,0,0,0,0,0,0,0
2020-11-29,0,0,0,0,0,0,0,0,157,1,0,0,41,0,0,0,0,0,0,0
2020-11-30,0,0,0,0,0,0,0,0,553,2,0,0,110,0,0,0,0,0,0,0
2020-12-01,1,0,0,0,0,0,0,0,588,2,0,0,138,0,0,0,0,0,0,0
2020-12-02,3,0,0,0,0,0,0,0,587,0,0,0,138,0,0,0,0,0,0,0
2020-12-03,1,0,0,0,0,0,0,0,526,2,0,0,151,0,0,0,0,0,0,0
2020-12-04,0,0,0,0,0,0,0,0,707,3,0,0,160,0,0,0,0,0,0,0
2020-12-05,1,0,0,0,0,0,0,0,385,0,0,0,117,0,0,0,0,0,0,0
2020-12-06,0,0,0,0,0,0,0,0,196,0,0,0,37,0,0,0,0,0,0,0
2020-12-07,2,0,0,0,0,0,0,0,651,3,0,0,147,0,0,0,0,0,0,0
2020-12-08,2,0,0,0,0,0,0,0,738,3,0,0,182,0,0,0,0,0,0,0
2020-12-09,0,0,0,0,0,0,0,0,736,1,0,0,183,0,0,0,0,0,0,0
2020-12-10,0,0,0,0,0,0,0,0,816,5,0,0,179,0,0,0,0,0,0,0
2020-12-11,0,0,0,0,0,0,0,0,1028,3,0,0,220,0,0,0,0,0,0,0
2020-12-12,1,0,0,0,0,0,0,0,616,4,0,0,148,0,0,0,0,0,0,0
2020-12-13,1,0,0,0,0,0,0,0,293,2,0,0,68,0,0,0,0,0,0,0
2020-12-14,1,0,0,0,0,0,0,0,918,3,0,0,207,0,0,0,0,0,0,0
