"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-23,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,224,0,0,0,1,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,195,0,0,0,4,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,185,2,0,0,7,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,158,2,0,0,2,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,152,30,0,0,3,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,68,2,0,0,5,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,89,3,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,160,1,0,0,3,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,127,17,0,0,1,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,116,51,0,0,2,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,193,0,0,0,3,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,146,0,0,0,5,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,89,0,0,0,5,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,33,0,0,0,4,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,185,0,0,0,3,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,149,0,0,0,3,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,97,0,0,0,6,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,155,0,0,0,6,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,103,0,0,0,2,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,78,0,0,0,5,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,196,0,0,0,2,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,177,0,0,0,8,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,203,0,0,0,12,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,178,0,0,0,6,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,232,0,0,0,4,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,85,0,0,0,8,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,53,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,182,0,0,0,6,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,217,0,0,0,9,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,210,2,0,0,5,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,206,1,0,0,8,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,241,0,0,0,10,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,128,0,0,0,9,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,117,0,0,0,6,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,71,0,0,0,7,0,0,0,0,0,0,0
2020-07-07,1,0,0,0,0,0,0,0,183,0,0,0,7,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,175,0,0,0,10,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,187,0,0,0,12,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,250,0,0,0,7,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,95,0,0,0,5,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,134,0,0,0,4,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,231,0,0,0,9,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,222,0,0,0,4,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,205,0,0,0,8,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,184,1,0,0,11,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,164,0,0,0,8,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,122,0,0,0,10,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,81,0,0,0,2,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,403,0,0,0,8,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,267,2,0,0,7,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,235,0,0,0,14,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,272,0,0,0,12,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,306,1,0,0,14,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,137,0,0,0,7,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,112,0,0,0,6,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,391,1,0,0,11,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,398,2,0,0,18,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,361,0,0,0,13,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,386,1,0,0,6,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,424,0,0,0,13,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,259,0,0,0,4,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,126,0,0,0,9,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,390,0,0,0,7,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,379,0,0,0,15,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,289,0,0,0,8,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,320,0,0,0,5,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,426,0,0,0,18,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,208,0,0,0,5,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,138,0,0,0,5,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,292,0,0,0,3,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,305,0,0,0,12,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,318,1,0,0,7,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,312,1,0,0,17,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,321,2,0,0,17,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,252,0,0,0,11,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,142,0,0,0,10,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,347,0,0,0,14,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,332,2,0,0,19,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,335,0,0,0,28,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,349,0,0,0,11,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,430,0,0,0,21,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,267,0,0,0,13,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,97,0,0,0,5,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,302,1,0,0,19,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,356,0,0,0,17,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,400,1,0,0,16,0,0,0,0,0,0,0
2020-08-27,0,0,0,0,0,0,0,0,404,0,0,0,15,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,527,0,0,0,29,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,387,2,0,0,15,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,216,0,0,0,14,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,418,2,0,0,18,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,517,0,0,0,22,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,448,1,0,0,29,0,0,0,0,0,0,0
2020-09-03,1,0,0,0,0,0,0,0,530,5,0,0,39,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,612,2,0,0,34,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,450,0,0,0,19,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,290,0,0,0,24,0,0,0,0,0,0,0
2020-09-07,0,0,0,0,0,0,0,0,824,0,0,0,30,0,0,0,0,0,0,0
2020-09-08,1,0,0,0,0,0,0,0,1037,0,0,0,57,0,0,0,0,0,0,0
2020-09-09,0,0,0,0,0,0,0,0,1137,2,0,0,51,0,0,0,0,0,0,0
2020-09-10,1,0,0,0,0,0,0,0,1171,1,0,0,76,0,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,1321,0,0,0,80,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,1221,1,0,0,106,0,0,0,0,0,0,0
2020-09-13,2,0,0,0,1,0,0,0,679,0,0,0,54,0,0,0,0,0,0,0
2020-09-14,1,0,0,0,0,0,0,0,1585,4,0,0,80,0,0,0,0,0,0,0
2020-09-15,0,0,0,0,0,0,0,0,2011,0,0,0,108,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,1779,1,0,0,138,0,0,0,0,0,0,0
2020-09-17,1,0,0,0,0,0,0,0,1712,3,0,0,204,0,0,0,0,0,0,0
2020-09-18,1,0,0,0,0,0,0,0,1928,0,0,0,138,0,0,0,0,0,0,0
2020-09-19,1,0,0,0,0,0,0,0,1743,1,0,0,202,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,1,0,0,0,1063,2,0,0,68,0,0,0,0,0,0,0
2020-09-21,1,0,0,0,0,0,0,0,1935,1,0,0,117,0,0,0,0,0,0,0
2020-09-22,0,0,0,0,0,0,0,0,2132,0,0,0,211,0,0,0,0,0,0,0
2020-09-23,1,0,0,0,1,0,0,0,1836,1,0,0,132,0,0,0,0,0,0,0
2020-09-24,0,0,0,0,0,0,0,0,1757,3,0,0,182,0,0,0,0,0,0,0
2020-09-25,2,0,0,0,0,0,0,0,1936,1,0,0,186,0,0,0,0,0,0,0
2020-09-26,0,0,0,0,0,0,0,0,1545,2,0,0,159,0,0,0,0,0,0,0
2020-09-27,1,0,0,0,1,0,0,0,1313,0,0,0,128,0,0,0,0,0,0,0
2020-09-28,0,0,0,0,0,0,0,0,1370,0,0,0,110,0,0,0,0,0,0,0
2020-09-29,1,0,0,0,1,0,0,0,1527,0,0,0,141,0,0,0,0,0,0,0
2020-09-30,0,0,0,0,0,0,0,0,1632,0,0,0,173,0,0,0,0,0,0,0
2020-10-01,3,0,0,0,0,0,0,0,1990,0,0,0,205,0,0,0,0,0,0,0
2020-10-02,3,0,0,0,0,0,0,0,1937,2,0,0,170,0,0,0,0,0,0,0
2020-10-03,0,0,0,0,0,0,0,0,1319,1,0,0,127,0,0,0,0,0,0,0
2020-10-04,1,0,0,0,0,0,0,0,568,0,0,0,117,0,0,0,0,0,0,0
2020-10-05,3,0,0,0,1,0,0,0,1051,0,0,0,157,0,0,0,0,0,0,0
2020-10-06,3,0,0,0,1,0,0,0,1701,1,0,0,218,0,0,0,0,0,0,0
2020-10-07,2,0,0,0,1,0,0,0,1701,0,0,0,229,0,0,0,0,0,0,0
2020-10-08,1,0,0,0,0,0,0,0,2104,1,0,0,283,0,0,0,0,0,0,0
2020-10-09,0,0,0,0,0,0,0,0,2488,2,0,0,472,0,0,0,0,0,0,0
2020-10-10,2,0,0,0,0,0,0,0,1627,0,0,0,253,0,0,0,0,0,0,0
2020-10-11,2,0,0,0,0,0,0,0,996,0,0,0,200,0,0,0,0,0,0,0
2020-10-12,1,0,0,0,0,0,0,0,1608,1,0,0,241,0,0,0,0,0,0,0
2020-10-13,1,0,0,0,1,0,0,0,2423,0,0,0,410,0,0,0,0,0,0,0
2020-10-14,1,0,0,0,0,0,0,0,2944,1,0,0,475,0,0,0,0,0,0,0
2020-10-15,2,0,0,0,0,0,0,0,3032,1,0,0,513,1,0,0,0,0,0,0
2020-10-16,2,0,0,0,1,0,0,0,3377,1,0,0,629,0,0,0,0,0,0,0
2020-10-17,3,0,0,0,1,0,0,0,2877,1,0,0,520,0,0,0,0,0,0,0
2020-10-18,1,0,0,0,0,0,0,0,1710,1,0,0,318,0,0,0,0,0,0,0
2020-10-19,5,0,0,0,0,0,0,0,2395,0,0,0,466,0,0,0,0,0,0,0
2020-10-20,3,0,0,0,0,0,0,0,3430,4,0,0,629,0,0,0,0,0,0,0
2020-10-21,3,0,0,0,0,0,0,0,4174,3,0,0,855,0,0,0,0,0,0,0
2020-10-22,6,0,0,0,0,0,0,0,4248,0,0,0,857,0,0,0,0,0,0,0
2020-10-23,6,0,0,0,0,0,0,0,4352,1,0,0,906,0,0,0,0,0,0,0
2020-10-24,3,0,0,0,0,0,0,0,4193,3,0,0,784,0,0,0,0,0,0,0
2020-10-25,2,0,0,0,1,0,0,0,2099,3,0,0,451,0,0,0,0,0,0,0
2020-10-26,8,0,0,0,1,0,0,0,2678,0,0,0,562,0,0,0,0,0,0,0
2020-10-27,5,0,0,0,0,0,0,0,4105,5,0,0,859,0,0,0,0,0,0,0
2020-10-28,1,0,0,0,0,0,0,0,3994,1,0,0,791,0,0,0,0,0,0,0
2020-10-29,2,0,0,0,0,0,0,0,3991,0,0,0,774,0,0,0,0,0,0,0
2020-10-30,7,0,0,0,3,0,0,0,4117,4,0,0,766,0,0,0,0,0,0,0
2020-10-31,3,0,0,0,0,0,0,0,3424,2,0,0,711,0,0,0,0,0,0,0
2020-11-01,1,0,0,0,0,0,0,0,2126,0,0,0,476,0,0,0,0,0,0,0
2020-11-02,2,0,0,0,0,0,0,0,2414,3,0,0,460,0,0,0,0,0,0,0
2020-11-03,6,0,0,0,0,0,0,0,3350,1,0,0,609,0,0,0,0,0,0,0
2020-11-04,3,0,0,0,0,0,0,0,3682,1,0,0,866,0,0,0,0,0,0,0
2020-11-05,1,0,0,0,0,0,0,0,3443,0,0,0,732,0,0,0,0,0,0,0
2020-11-06,3,0,0,0,0,0,0,0,3208,1,0,0,698,0,0,0,0,0,0,0
2020-11-07,2,0,0,0,0,0,0,0,2140,0,0,0,469,0,0,0,0,0,0,0
2020-11-08,0,0,0,0,0,0,0,0,1364,0,0,0,298,0,0,0,0,0,0,0
2020-11-09,7,0,0,0,1,0,0,0,2432,3,0,0,390,0,0,0,0,0,0,0
2020-11-10,4,0,0,0,0,0,0,0,2925,2,0,0,536,0,0,0,0,0,0,0
2020-11-11,4,0,0,0,1,0,0,0,2747,1,0,0,490,0,0,0,0,0,0,0
2020-11-12,0,0,0,0,0,0,0,0,2476,0,0,0,487,0,0,0,0,0,0,0
2020-11-13,1,0,0,0,0,0,0,0,2619,3,0,0,500,0,0,0,0,0,0,0
2020-11-14,1,0,0,0,0,0,0,0,1506,0,0,0,332,0,0,0,0,0,0,0
2020-11-15,2,0,0,0,0,0,0,0,818,0,0,0,128,0,0,0,0,0,0,0
2020-11-16,8,0,0,0,0,0,0,0,2155,4,0,0,355,0,0,0,0,0,0,0
2020-11-17,2,0,0,0,0,0,0,0,1496,0,0,0,276,0,0,0,0,0,0,0
2020-11-18,3,0,0,0,0,0,0,0,1921,2,0,0,364,0,0,0,0,0,0,0
2020-11-19,5,0,0,0,1,0,0,0,2145,2,0,0,428,0,0,0,0,0,0,0
2020-11-20,2,0,0,0,0,0,0,0,2267,3,0,0,422,0,0,0,0,0,0,0
2020-11-21,2,0,0,0,1,0,0,0,1244,0,0,0,245,0,0,0,0,0,0,0
2020-11-22,4,0,0,0,1,0,0,0,652,2,0,0,131,1,0,0,0,0,0,0
2020-11-23,2,0,0,0,1,0,0,0,1774,3,0,0,314,0,0,0,0,0,0,0
2020-11-24,1,0,0,0,0,0,0,0,1983,1,0,0,383,0,0,0,0,0,0,0
2020-11-25,4,0,0,0,0,0,0,0,2015,3,0,0,363,0,0,0,0,0,0,0
2020-11-26,7,0,0,0,1,0,0,0,1815,11,0,0,286,0,0,0,0,0,0,0
2020-11-27,2,0,0,0,0,0,0,0,2039,2,0,0,355,0,0,0,0,0,0,0
2020-11-28,2,0,0,0,1,0,0,0,999,3,0,0,243,0,0,0,0,0,0,0
2020-11-29,4,0,0,0,0,0,0,0,577,1,0,0,86,0,0,0,0,0,0,0
2020-11-30,1,0,0,0,0,0,0,0,1815,0,0,0,301,0,0,0,0,0,0,0
2020-12-01,5,0,0,0,1,0,0,0,2011,2,0,0,408,0,0,0,0,0,0,0
2020-12-02,0,0,0,0,0,0,0,0,2202,5,0,0,317,0,0,0,0,0,0,0
2020-12-03,3,0,0,0,0,0,0,0,1931,2,0,0,357,0,0,0,0,0,0,0
2020-12-04,1,0,0,0,0,0,0,0,2284,5,0,0,436,0,0,0,0,0,0,0
2020-12-05,3,0,0,0,0,0,0,0,1243,4,0,0,316,0,0,0,0,0,0,0
2020-12-06,3,0,0,0,0,0,0,0,677,1,0,0,98,0,0,0,0,0,0,0
2020-12-07,3,0,0,0,0,0,0,0,2295,5,0,0,394,1,0,0,0,0,0,0
2020-12-08,3,0,0,0,0,0,0,0,2830,6,0,0,492,0,0,0,0,0,0,0
2020-12-09,5,0,0,0,0,0,0,0,2924,4,0,0,511,0,0,0,0,0,0,0
2020-12-10,9,0,0,0,0,0,0,0,3064,1,0,0,531,0,0,0,0,0,0,0
2020-12-11,2,0,0,0,0,0,0,0,3226,11,0,0,550,0,0,0,0,0,0,0
2020-12-12,3,0,0,0,0,0,0,0,1962,3,0,0,375,0,0,0,0,0,0,0
2020-12-13,0,0,0,0,0,0,0,0,1006,2,0,0,191,0,0,0,0,0,0,0
