"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-22,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,389,1,0,0,0,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,315,0,0,0,4,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,249,0,0,0,2,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,210,1,0,0,2,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,192,24,0,0,1,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,143,4,0,0,2,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,116,1,0,0,3,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,333,2,0,0,2,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,251,29,0,0,4,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,158,44,0,0,4,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,214,1,0,0,2,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,192,0,0,0,2,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,71,0,0,0,1,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,58,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,241,0,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,185,2,0,0,1,0,0,0,0,0,0,0
2020-06-17,1,0,0,0,0,0,0,0,171,2,0,0,4,0,0,0,0,0,0,0
2020-06-18,2,0,0,0,0,0,0,0,181,0,0,0,4,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,155,0,0,0,8,0,0,0,0,0,0,0
2020-06-20,1,0,0,0,0,0,0,0,72,0,0,0,4,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,66,0,0,0,3,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,208,0,0,0,2,0,0,0,0,0,0,0
2020-06-23,1,0,0,0,0,0,0,0,169,0,0,0,4,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,198,1,0,0,5,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,174,0,0,0,2,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,345,1,0,0,9,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,103,0,0,0,9,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,74,0,0,0,3,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,286,0,0,0,9,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,205,1,0,0,5,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,226,0,0,0,2,0,0,0,0,0,0,0
2020-07-02,1,0,0,0,0,0,0,0,201,1,0,0,10,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,253,0,0,0,10,0,0,0,0,0,0,0
2020-07-04,2,0,0,0,0,0,0,0,69,0,0,0,3,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,74,0,0,0,3,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,258,0,0,0,6,0,0,0,0,0,0,0
2020-07-08,3,0,0,0,1,0,0,0,245,0,0,0,5,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,214,0,0,0,2,0,0,0,0,0,0,0
2020-07-10,1,0,0,0,1,0,0,0,210,0,0,0,6,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,88,0,0,0,2,0,0,0,0,0,0,0
2020-07-12,1,0,0,0,0,0,0,0,73,0,0,0,3,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,250,0,0,0,1,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,255,1,0,0,4,0,0,0,0,0,0,0
2020-07-15,2,0,0,0,0,0,0,0,256,0,0,0,10,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,221,0,0,0,3,0,0,0,0,0,0,0
2020-07-17,1,0,0,0,0,0,0,0,250,0,0,0,3,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,74,0,0,0,4,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,148,0,0,0,1,0,0,0,0,0,0,0
2020-07-20,1,0,0,0,0,0,0,0,368,1,0,0,8,0,0,0,0,0,0,0
2020-07-21,1,0,0,0,0,0,0,0,300,0,0,0,6,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,276,0,0,0,8,0,0,0,0,0,0,0
2020-07-23,1,0,0,0,0,0,0,0,280,0,0,0,8,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,258,0,0,0,7,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,93,0,0,0,1,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,63,0,0,0,3,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,293,1,0,0,6,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,351,0,0,0,4,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,302,0,0,0,8,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,332,0,0,0,8,0,0,0,0,0,0,0
2020-07-31,2,0,0,0,0,0,0,0,300,1,0,0,3,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,166,0,0,0,1,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,92,0,0,0,2,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,312,0,0,0,8,0,0,0,0,0,0,0
2020-08-04,1,0,0,0,1,0,0,0,380,0,0,0,9,0,0,0,0,0,0,0
2020-08-05,1,0,0,0,0,0,0,0,298,0,0,0,12,0,0,0,0,0,0,0
2020-08-06,1,0,0,0,0,0,0,0,296,2,0,0,6,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,367,1,0,0,11,0,0,0,0,0,0,0
2020-08-08,1,0,0,0,0,0,0,0,196,0,0,0,4,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,150,0,0,0,9,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,333,0,0,0,6,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,341,1,0,0,9,0,0,0,0,0,0,0
2020-08-12,2,0,0,0,1,0,0,0,304,0,0,0,11,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,340,0,0,0,17,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,345,1,0,0,13,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,179,0,0,0,5,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,124,0,0,0,6,0,0,0,0,0,0,0
2020-08-17,3,0,0,0,0,0,0,0,342,1,0,0,4,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,301,1,0,0,9,0,0,0,0,0,0,0
2020-08-19,3,0,0,0,1,0,0,0,330,1,0,0,8,0,0,0,0,0,0,0
2020-08-20,2,0,0,0,0,0,0,0,329,1,0,0,5,0,0,0,0,0,0,0
2020-08-21,2,0,0,0,0,0,0,0,389,0,0,0,17,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,187,0,0,0,9,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,95,0,0,0,6,0,0,0,0,0,0,0
2020-08-24,1,0,0,0,1,0,0,0,329,1,0,0,6,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,385,0,0,0,18,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,392,0,0,0,12,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,377,0,0,0,17,0,0,0,0,0,0,0
2020-08-28,3,0,0,0,0,0,0,0,442,2,0,0,15,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,309,0,0,0,12,0,0,0,0,0,0,0
2020-08-30,2,0,0,0,0,0,0,0,142,0,0,0,13,0,0,0,0,0,0,0
2020-08-31,2,0,0,0,1,0,0,0,482,3,0,0,7,0,0,0,0,0,0,0
2020-09-01,3,0,0,0,0,0,0,0,476,1,0,0,20,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,1,0,0,0,587,2,0,0,28,0,0,0,0,0,0,0
2020-09-03,4,0,0,0,1,0,0,0,493,0,0,0,34,0,0,0,0,0,0,0
2020-09-04,4,0,0,0,0,0,0,0,621,1,0,0,41,0,0,0,0,0,0,0
2020-09-05,1,0,0,0,1,0,0,0,295,0,0,0,19,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,153,0,0,0,14,0,0,0,0,0,0,0
2020-09-07,3,0,0,0,0,0,0,0,529,0,0,0,17,0,0,0,0,0,0,0
2020-09-08,3,0,0,0,0,0,0,0,655,0,0,0,42,0,0,0,0,0,0,0
2020-09-09,4,0,0,0,0,0,0,0,583,1,0,0,52,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,665,0,0,0,52,0,0,0,0,0,0,0
2020-09-11,5,0,0,0,0,0,0,0,740,2,0,0,51,0,0,0,0,0,0,0
2020-09-12,1,0,0,0,0,0,0,0,397,1,0,0,45,0,0,0,0,0,0,0
2020-09-13,2,0,0,0,0,0,0,0,281,0,0,0,35,0,0,0,0,0,0,0
2020-09-14,2,0,0,0,0,0,0,0,613,3,0,0,34,0,0,0,0,0,0,0
2020-09-15,4,0,0,0,0,0,0,0,716,0,0,0,64,0,0,0,0,0,0,0
2020-09-16,4,0,0,0,0,0,0,0,733,0,0,0,76,0,0,0,0,0,0,0
2020-09-17,12,0,0,0,0,0,0,0,822,0,0,0,122,0,0,0,0,0,0,0
2020-09-18,6,0,0,0,1,0,0,0,769,1,0,0,91,0,0,0,0,0,0,0
2020-09-19,5,0,0,0,1,0,0,0,516,1,0,0,62,0,0,0,0,0,0,0
2020-09-20,5,0,0,0,0,0,0,0,321,0,0,0,39,0,0,0,0,0,0,0
2020-09-21,6,0,0,0,2,0,0,0,649,1,0,0,49,0,0,0,0,0,0,0
2020-09-22,6,0,0,0,0,0,0,0,782,2,0,0,84,0,0,0,0,0,0,0
2020-09-23,16,0,0,0,4,0,0,0,907,0,0,0,80,0,0,0,0,0,0,0
2020-09-24,10,0,0,0,1,0,0,0,898,1,0,0,124,0,0,0,0,0,0,0
2020-09-25,11,0,0,0,1,0,0,0,892,1,0,0,137,0,0,0,0,0,0,0
2020-09-26,10,0,0,0,2,0,0,0,549,0,0,0,80,0,0,0,0,0,0,0
2020-09-27,9,0,0,0,0,0,0,0,349,2,0,0,59,0,0,0,0,0,0,0
2020-09-28,8,0,0,0,1,0,0,0,404,0,0,0,42,0,0,0,0,0,0,0
2020-09-29,19,0,0,0,0,0,0,0,760,4,0,0,95,0,0,0,0,0,0,0
2020-09-30,14,0,0,0,3,0,0,0,865,2,0,0,138,0,0,0,0,0,0,0
2020-10-01,16,0,0,0,2,0,0,0,1063,3,0,0,182,0,0,0,0,0,0,0
2020-10-02,30,0,0,0,3,0,0,0,1020,1,0,0,179,0,0,0,0,0,0,0
2020-10-03,14,0,0,0,3,0,0,0,589,1,0,0,120,0,0,0,0,0,0,0
2020-10-04,12,0,0,0,1,0,0,0,317,1,0,0,105,0,0,0,0,0,0,0
2020-10-05,22,0,0,0,1,0,0,0,852,1,0,0,170,0,0,0,0,0,0,0
2020-10-06,29,0,0,0,5,0,0,0,1093,3,0,0,212,0,0,0,0,0,0,0
2020-10-07,35,0,0,0,7,0,0,0,1108,1,0,0,291,0,0,0,0,0,0,0
2020-10-08,24,0,0,0,4,0,0,0,1135,3,0,0,288,0,0,0,0,0,0,0
2020-10-09,31,0,0,0,6,0,0,0,1340,4,0,0,444,0,0,0,0,0,0,0
2020-10-10,18,0,0,0,4,0,0,0,774,1,0,0,219,0,0,0,0,0,0,0
2020-10-11,10,0,0,0,1,0,0,0,529,1,0,0,172,0,0,0,0,0,0,0
2020-10-12,39,0,0,0,6,0,0,0,1063,2,0,0,218,0,0,0,0,0,0,0
2020-10-13,30,0,0,0,3,0,0,0,1505,5,0,0,422,0,0,0,0,0,0,0
2020-10-14,44,0,0,0,9,0,0,0,1619,5,0,0,482,0,0,0,0,0,0,0
2020-10-15,37,0,0,0,7,0,0,0,1640,5,0,0,504,0,0,0,0,0,0,0
2020-10-16,59,0,0,0,6,0,0,0,1803,4,0,0,593,0,0,0,0,0,0,0
2020-10-17,36,0,0,0,2,0,0,0,1361,1,0,0,476,0,0,0,0,0,0,0
2020-10-18,46,0,0,0,6,0,0,0,810,2,0,0,272,1,0,0,0,0,0,0
2020-10-19,54,0,0,0,9,0,0,0,1517,4,0,0,453,0,0,0,0,0,0,0
2020-10-20,58,0,0,0,12,0,0,0,1955,2,0,0,631,0,0,0,0,0,0,0
2020-10-21,71,0,0,0,12,0,0,0,2199,5,0,0,804,0,0,0,0,0,0,0
2020-10-22,69,0,0,0,12,0,0,0,2294,7,0,0,803,0,0,0,0,0,0,0
2020-10-23,70,0,0,0,2,0,0,0,2215,1,0,0,863,0,0,0,0,0,0,0
2020-10-24,57,0,0,0,7,0,0,0,1760,3,0,0,649,0,0,0,0,0,0,0
2020-10-25,42,1,0,0,4,0,0,0,1090,2,0,0,432,1,0,0,0,0,0,0
2020-10-26,86,0,0,0,8,0,0,0,1789,2,0,0,589,0,0,0,0,0,0,0
2020-10-27,99,0,0,0,14,0,0,0,2406,6,0,0,906,0,0,0,0,0,0,0
2020-10-28,70,0,0,0,10,0,0,0,1987,5,0,0,782,0,0,0,0,0,0,0
2020-10-29,97,0,0,0,16,0,0,0,2110,5,0,0,728,1,0,0,0,0,0,0
2020-10-30,84,0,0,0,7,0,0,0,2380,3,0,0,782,0,0,0,0,0,0,0
2020-10-31,49,0,0,0,7,0,0,0,1840,5,0,0,733,0,0,0,0,0,0,0
2020-11-01,42,0,0,0,7,0,0,0,999,2,0,0,366,0,0,0,0,0,0,0
2020-11-02,79,0,0,0,8,0,0,0,1709,5,0,0,552,0,0,0,0,0,0,0
2020-11-03,80,0,0,0,14,0,0,0,2431,9,0,0,804,1,0,0,0,0,0,0
2020-11-04,66,0,0,0,3,0,0,0,2541,10,0,0,971,0,0,0,0,0,0,0
2020-11-05,72,0,0,0,4,0,0,0,2433,8,0,0,853,1,0,0,0,0,0,0
2020-11-06,68,0,0,0,14,0,0,0,2197,6,0,0,726,0,0,0,0,0,0,0
2020-11-07,33,0,0,0,6,0,0,0,1379,2,0,0,479,0,0,0,0,0,0,0
2020-11-08,41,0,0,0,7,0,0,0,743,0,0,0,240,0,0,0,0,0,0,0
2020-11-09,71,0,0,0,8,0,0,0,1688,6,0,0,361,0,0,0,0,0,0,0
2020-11-10,76,0,0,0,6,0,0,0,2446,10,0,0,586,0,0,0,0,0,0,0
2020-11-11,42,0,0,0,5,0,0,0,2647,10,0,0,550,0,0,0,0,0,0,0
2020-11-12,71,0,0,0,7,0,0,0,2517,7,0,0,515,0,0,0,0,0,0,0
2020-11-13,64,0,0,0,4,0,0,0,2267,10,0,0,430,0,0,0,0,0,0,0
2020-11-14,30,0,0,0,8,0,0,0,900,3,0,0,235,0,0,0,0,0,0,0
2020-11-15,24,0,0,0,3,0,0,0,547,2,0,0,85,0,0,0,0,0,0,0
2020-11-16,58,0,0,0,4,0,0,0,2463,7,0,0,325,0,0,0,0,0,0,0
2020-11-17,34,0,0,0,4,0,0,0,1255,2,0,0,271,0,0,0,0,0,0,0
2020-11-18,62,0,0,0,7,0,0,0,2552,13,0,0,312,1,0,0,0,0,0,0
2020-11-19,47,0,0,0,11,0,0,0,1935,20,0,0,384,1,0,0,0,0,0,0
2020-11-20,44,0,0,0,4,0,0,0,1868,12,0,0,360,0,0,0,0,0,0,0
2020-11-21,29,0,0,0,4,0,0,0,1116,6,0,0,172,0,0,0,0,0,0,0
2020-11-22,21,0,0,0,3,0,0,0,635,0,0,0,79,0,0,0,0,0,0,0
2020-11-23,44,0,0,0,6,0,0,0,3564,20,0,0,263,0,0,0,0,0,0,0
2020-11-24,51,0,0,0,5,0,0,0,2275,13,0,0,336,0,0,0,0,0,0,0
2020-11-25,35,0,0,0,3,0,0,0,2076,13,0,0,274,0,0,0,0,0,0,0
2020-11-26,36,0,0,0,2,0,0,0,1847,22,0,0,237,0,0,0,0,0,0,0
2020-11-27,31,0,0,0,1,0,0,0,1843,11,0,0,267,0,0,0,0,0,0,0
2020-11-28,24,0,0,0,2,0,0,0,1000,8,0,0,161,0,0,0,0,0,0,0
2020-11-29,27,0,0,0,1,0,0,0,561,1,0,0,67,0,0,0,0,0,0,0
2020-11-30,30,0,0,0,3,0,0,0,3541,30,0,0,204,0,0,0,0,0,0,0
2020-12-01,40,0,0,0,3,0,0,0,2332,14,0,0,297,0,0,0,0,0,0,0
2020-12-02,35,0,0,0,5,0,0,0,2043,15,0,0,256,0,0,0,0,0,0,0
2020-12-03,31,0,0,0,3,0,0,0,1743,19,0,0,255,0,0,0,0,0,0,0
2020-12-04,33,0,0,0,3,0,0,0,1726,14,0,0,262,1,0,0,0,0,0,0
2020-12-05,21,1,0,0,1,0,0,0,840,7,0,0,149,0,0,0,0,0,0,0
2020-12-06,28,0,0,0,5,0,0,0,595,2,0,0,67,0,0,0,0,0,0,0
2020-12-07,37,0,0,0,6,0,0,0,3239,25,0,0,239,0,0,0,0,0,0,0
2020-12-08,38,1,0,0,5,0,0,0,2291,16,0,0,324,0,0,0,0,0,0,0
2020-12-09,35,0,0,0,3,0,0,0,2253,25,0,0,364,1,0,0,0,0,0,0
2020-12-10,38,0,0,0,3,0,0,0,1992,13,0,0,307,0,0,0,0,0,0,0
2020-12-11,40,1,0,0,7,1,0,0,2232,21,0,0,348,0,0,0,0,0,0,0
2020-12-12,34,0,0,0,4,0,0,0,997,8,0,0,204,0,0,0,0,0,0,0
2020-12-13,31,0,0,0,6,0,0,0,625,7,0,0,110,0,0,0,0,0,0,0
2020-12-14,41,0,0,0,5,0,0,0,3236,32,0,0,304,0,0,0,0,0,0,0
