"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,563,0,0,0,3,0,0,0,0,0,0,0
2020-06-02,1,0,0,0,0,0,0,0,429,1,0,0,8,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,407,1,0,0,8,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,353,1,0,0,8,0,0,0,0,0,0,0
2020-06-05,1,0,0,0,0,0,0,0,276,56,0,0,1,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,167,6,0,0,3,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,88,2,0,0,2,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,288,4,0,0,4,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,261,39,0,0,3,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,246,58,0,0,6,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,239,0,0,0,5,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,281,1,0,0,5,0,0,0,0,0,0,0
2020-06-13,1,0,0,0,0,0,0,0,125,0,0,0,4,0,0,0,0,0,0,0
2020-06-14,1,0,0,0,1,0,0,0,62,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,263,0,0,0,1,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,243,0,0,0,1,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,242,1,0,0,3,0,0,0,0,0,0,0
2020-06-18,1,0,0,0,0,0,0,0,296,1,0,0,9,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,194,0,0,0,12,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,132,0,0,0,2,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,76,0,0,0,6,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,375,0,0,0,8,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,256,0,0,0,5,0,0,0,0,0,0,0
2020-06-24,1,0,0,0,0,0,0,0,323,1,0,0,11,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,282,1,0,0,7,0,0,0,0,0,0,0
2020-06-26,1,0,0,0,0,0,0,0,395,2,0,0,16,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,168,1,0,0,19,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,101,0,0,0,28,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,387,0,0,0,9,0,0,0,0,0,0,0
2020-06-30,1,0,0,0,0,0,0,0,288,2,0,0,5,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,436,3,0,0,4,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,394,2,0,0,7,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,436,4,0,0,11,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,149,0,0,0,9,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,102,1,0,0,8,0,0,0,0,0,0,0
2020-07-06,1,0,0,0,0,0,0,0,132,1,0,0,2,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,425,0,0,0,3,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,507,2,0,0,9,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,537,0,0,0,10,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,394,1,0,0,19,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,138,0,0,0,3,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,137,0,0,0,4,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,426,0,0,0,4,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,455,0,0,0,15,0,0,0,0,0,0,0
2020-07-15,1,0,0,0,0,0,0,0,424,1,0,0,11,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,361,0,0,0,8,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,409,0,0,0,5,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,202,0,0,0,10,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,187,0,0,0,8,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,573,2,0,0,14,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,547,2,0,0,18,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,659,2,0,0,23,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,715,1,0,0,16,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,588,0,0,0,29,0,0,0,0,0,0,0
2020-07-25,1,0,0,0,0,0,0,0,295,1,0,0,17,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,171,0,0,0,8,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,594,1,0,0,12,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,768,3,0,0,32,0,0,0,0,0,0,0
2020-07-29,2,0,0,0,0,0,0,0,801,2,0,0,32,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,767,3,0,0,31,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,876,2,0,0,27,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,528,0,0,0,15,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,302,0,0,0,11,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,793,2,0,0,28,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,860,2,0,0,37,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,697,3,0,0,41,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,761,0,0,0,38,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,1004,1,0,0,45,0,0,0,0,0,0,0
2020-08-08,1,0,0,0,0,0,0,0,624,1,0,0,26,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,319,1,0,0,17,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,668,0,0,0,29,0,0,0,0,0,0,0
2020-08-11,1,0,0,0,0,0,0,0,998,3,0,0,50,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,935,0,0,0,36,0,0,0,0,0,0,0
2020-08-13,1,0,0,0,0,0,0,0,847,0,0,0,49,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,883,3,0,0,33,1,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,513,0,0,0,25,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,338,0,0,0,16,0,0,0,0,0,0,0
2020-08-17,1,0,0,0,0,0,0,0,686,2,0,0,19,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,851,0,0,0,35,0,0,0,0,0,0,0
2020-08-19,2,0,0,0,0,0,0,0,845,4,0,0,44,0,0,0,0,0,0,0
2020-08-20,2,0,0,0,0,0,0,0,942,1,0,0,43,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,1064,4,0,0,61,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,622,1,0,0,34,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,247,0,0,0,15,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,798,2,0,0,48,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,883,0,0,0,55,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,1011,1,0,0,58,0,0,0,0,0,0,0
2020-08-27,0,0,0,0,0,0,0,0,997,1,0,0,43,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,1278,1,0,0,63,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,747,1,0,0,43,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,487,2,0,0,43,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,839,2,0,0,28,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,1254,2,0,0,75,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,1246,3,0,0,80,0,0,0,0,0,0,0
2020-09-03,2,0,0,0,1,0,0,0,1262,5,0,0,80,0,0,0,0,0,0,0
2020-09-04,0,0,0,0,0,0,0,0,1477,5,0,0,103,0,0,0,0,0,0,0
2020-09-05,0,0,0,0,0,0,0,0,750,2,0,0,61,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,537,2,0,0,51,0,0,0,0,0,0,0
2020-09-07,1,0,0,0,0,0,0,0,1183,3,0,0,60,0,0,0,0,0,0,0
2020-09-08,1,0,0,0,0,0,0,0,1520,2,0,0,151,0,0,0,0,0,0,0
2020-09-09,0,0,0,0,0,0,0,0,1462,3,0,0,124,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,1619,0,0,0,162,0,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,1890,7,0,0,162,0,0,0,0,0,0,0
2020-09-12,0,0,0,0,0,0,0,0,1292,2,0,0,143,0,0,0,0,0,0,0
2020-09-13,0,0,0,0,0,0,0,0,590,1,0,0,80,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,1557,13,0,0,100,0,0,0,0,0,0,0
2020-09-15,1,0,0,0,0,0,0,0,1731,8,0,0,139,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,1760,2,0,0,171,0,0,0,0,0,0,0
2020-09-17,2,0,0,0,0,0,0,0,2181,6,0,0,296,0,0,0,0,0,0,0
2020-09-18,1,0,0,0,0,0,0,0,1937,10,0,0,178,0,0,0,0,0,0,0
2020-09-19,1,0,0,0,0,0,0,0,1278,4,0,0,186,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,0,0,0,0,910,3,0,0,87,0,0,0,0,0,0,0
2020-09-21,2,0,0,0,0,0,0,0,1509,2,0,0,99,0,0,0,0,0,0,0
2020-09-22,0,0,0,0,0,0,0,0,1755,5,0,0,200,0,0,0,0,0,0,0
2020-09-23,0,0,0,0,0,0,0,0,1844,2,0,0,170,0,0,0,0,0,0,0
2020-09-24,0,0,0,0,0,0,0,0,2124,4,0,0,225,0,0,0,0,0,0,0
2020-09-25,1,0,0,0,0,0,0,0,1801,6,0,0,240,0,0,0,0,0,0,0
2020-09-26,0,0,0,0,0,0,0,0,1234,7,0,0,144,0,0,0,0,0,0,0
2020-09-27,0,0,0,0,0,0,0,0,731,2,0,0,98,0,0,0,0,0,0,0
2020-09-28,2,0,0,0,0,0,0,0,869,3,0,0,71,0,0,0,0,0,0,0
2020-09-29,2,0,0,0,0,0,0,0,1483,7,0,0,137,1,0,0,0,0,0,0
2020-09-30,2,0,0,0,0,0,0,0,1756,8,0,0,243,0,0,0,0,0,0,0
2020-10-01,2,0,0,0,0,0,0,0,1969,2,0,0,264,0,0,0,0,0,0,0
2020-10-02,1,0,0,0,0,0,0,0,2017,3,0,0,309,0,0,0,0,0,0,0
2020-10-03,2,0,0,0,1,0,0,0,1364,2,0,0,216,0,0,0,0,0,0,0
2020-10-04,0,0,0,0,0,0,0,0,608,3,0,0,136,0,0,0,0,0,0,0
2020-10-05,1,0,0,0,0,0,0,0,1541,2,0,0,231,0,0,0,0,0,0,0
2020-10-06,1,0,0,0,0,0,0,0,1938,5,0,0,391,0,0,0,0,0,0,0
2020-10-07,1,0,0,0,0,0,0,0,2091,5,0,0,450,0,0,0,0,0,0,0
2020-10-08,6,0,0,0,0,0,0,0,2143,7,0,0,411,0,0,0,0,0,0,0
2020-10-09,4,0,0,0,0,0,0,0,2458,5,0,0,736,0,0,0,0,0,0,0
2020-10-10,5,0,0,0,2,0,0,0,1639,3,0,0,413,0,0,0,0,0,0,0
2020-10-11,1,0,0,0,0,0,0,0,934,2,0,0,241,0,0,0,0,0,0,0
2020-10-12,4,0,0,0,1,0,0,0,1965,2,0,0,333,0,0,0,0,0,0,0
2020-10-13,4,0,0,0,1,0,0,0,2530,8,0,0,640,0,0,0,0,0,0,0
2020-10-14,8,0,0,0,2,0,0,0,2789,12,0,0,748,0,0,0,0,0,0,0
2020-10-15,3,0,0,0,0,0,0,0,2983,10,0,0,798,0,0,0,0,0,0,0
2020-10-16,6,0,0,0,1,0,0,0,3360,13,0,0,945,0,0,0,0,0,0,0
2020-10-17,1,0,0,0,0,0,0,0,2526,14,0,0,683,0,0,0,0,0,0,0
2020-10-18,2,0,0,0,1,0,0,0,1360,6,0,0,384,1,0,0,0,0,0,0
2020-10-19,3,0,0,0,0,0,0,0,2575,14,0,0,570,0,0,0,0,0,0,0
2020-10-20,6,0,0,0,1,0,0,0,3353,10,0,0,918,0,0,0,0,0,0,0
2020-10-21,11,0,0,0,1,0,0,0,3685,10,0,0,1175,1,0,0,0,0,0,0
2020-10-22,8,0,0,0,0,0,0,0,3785,11,0,0,1055,1,0,0,0,0,0,0
2020-10-23,11,0,0,0,0,0,0,0,3573,10,0,0,1142,0,0,0,0,0,0,0
2020-10-24,4,0,0,0,0,0,0,0,3128,7,0,0,877,0,0,0,0,0,0,0
2020-10-25,6,0,0,0,0,0,0,0,1601,11,0,0,497,0,0,0,0,0,0,0
2020-10-26,6,0,0,0,1,0,0,0,2736,7,0,0,655,0,0,0,0,0,0,0
2020-10-27,5,0,0,0,0,0,0,0,3530,10,0,0,1102,0,0,0,0,0,0,0
2020-10-28,7,0,0,0,1,0,0,0,2918,14,0,0,878,0,0,0,0,0,0,0
2020-10-29,6,1,0,0,1,0,0,0,3122,12,0,0,877,1,0,0,0,0,0,0
2020-10-30,8,0,0,0,0,0,0,0,3460,19,0,0,891,0,0,0,0,0,0,0
2020-10-31,15,0,0,0,2,0,0,0,2734,19,0,0,764,0,0,0,0,0,0,0
2020-11-01,5,0,0,0,0,0,0,0,1404,17,0,0,409,0,0,0,0,0,0,0
2020-11-02,5,0,0,0,0,0,0,0,2462,11,0,0,572,0,0,0,0,0,0,0
2020-11-03,11,0,0,0,0,0,0,0,3053,10,0,0,798,0,0,0,0,0,0,0
2020-11-04,7,0,0,0,0,0,0,0,3411,20,0,0,1068,1,0,0,0,0,0,0
2020-11-05,7,0,0,0,1,0,0,0,3086,22,0,0,861,0,0,0,0,0,0,0
2020-11-06,6,1,0,0,0,1,0,0,3065,14,0,0,749,0,0,0,0,0,0,0
2020-11-07,3,0,0,0,0,0,0,0,1963,8,0,0,471,1,0,0,0,0,0,0
2020-11-08,3,0,0,0,0,0,0,0,973,9,0,0,219,0,0,0,0,0,0,0
2020-11-09,3,0,0,0,0,0,0,0,2335,16,0,0,385,0,0,0,0,0,0,0
2020-11-10,4,0,0,0,0,0,0,0,2791,20,0,0,552,0,0,0,0,0,0,0
2020-11-11,11,0,0,0,0,0,0,0,2639,21,0,0,532,0,0,0,0,0,0,0
2020-11-12,4,0,0,0,0,0,0,0,2588,22,0,0,440,0,0,0,0,0,0,0
2020-11-13,7,0,0,0,1,0,0,0,2706,25,0,0,435,0,0,0,0,0,0,0
2020-11-14,3,0,0,0,1,0,0,0,1315,16,0,0,260,0,0,0,0,0,0,0
2020-11-15,5,0,0,0,0,0,0,0,815,8,0,0,131,0,0,0,0,0,0,0
2020-11-16,8,0,0,0,1,0,0,0,2650,25,0,0,331,0,0,0,0,0,0,0
2020-11-17,1,0,0,0,0,0,0,0,1395,10,0,0,249,0,0,0,0,0,0,0
2020-11-18,6,0,0,0,0,0,0,0,2530,29,0,0,382,0,0,0,0,0,0,0
2020-11-19,4,0,0,0,0,0,0,0,2358,28,0,0,419,0,0,0,0,0,0,0
2020-11-20,6,0,0,0,0,0,0,0,2321,21,0,0,405,0,0,0,0,0,0,0
2020-11-21,3,0,0,0,0,0,0,0,1416,15,0,0,207,0,0,0,0,0,0,0
2020-11-22,2,0,0,0,0,0,0,0,729,11,0,0,94,0,0,0,0,0,0,0
2020-11-23,6,0,0,0,1,0,0,0,2907,53,0,0,241,2,0,0,0,0,0,0
2020-11-24,6,0,0,0,1,0,0,0,2307,21,0,0,364,0,0,0,0,0,0,0
2020-11-25,9,0,0,0,2,0,0,0,2177,29,0,0,311,0,0,0,0,0,0,0
2020-11-26,4,0,0,0,0,0,0,0,1949,45,0,0,234,0,0,0,0,0,0,0
2020-11-27,2,0,0,0,0,0,0,0,2342,41,0,0,287,0,0,0,0,0,0,0
2020-11-28,2,0,0,0,0,0,0,0,1210,21,0,0,162,0,0,0,0,0,0,0
2020-11-29,4,0,0,0,1,0,0,0,622,10,0,0,68,0,0,0,0,0,0,0
2020-11-30,2,0,0,0,0,0,0,0,3092,63,0,0,215,0,0,0,0,0,0,0
2020-12-01,1,0,0,0,0,0,0,0,2396,35,0,0,370,0,0,0,0,0,0,0
2020-12-02,5,0,0,0,1,0,0,0,2163,30,0,0,271,0,0,0,0,0,0,0
2020-12-03,3,0,0,0,0,0,0,0,1972,63,0,0,288,1,0,0,0,0,0,0
2020-12-04,4,0,0,0,1,0,0,0,2295,30,0,0,330,0,0,0,0,0,0,0
2020-12-05,3,0,0,0,1,0,0,0,1266,23,0,0,224,0,0,0,0,0,0,0
2020-12-06,4,0,0,0,1,0,0,0,655,7,0,0,88,0,0,0,0,0,0,0
2020-12-07,2,1,0,0,0,0,0,0,2932,40,0,0,217,0,0,0,0,0,0,0
2020-12-08,6,0,0,0,0,0,0,0,2445,60,0,0,354,0,0,0,0,0,0,0
2020-12-09,5,0,0,0,0,0,0,0,2462,40,0,0,458,0,0,0,0,0,0,0
2020-12-10,3,0,0,0,0,0,0,0,2549,49,0,0,385,1,0,0,0,0,0,0
2020-12-11,10,0,0,0,1,0,0,0,2900,71,0,0,413,0,0,0,0,0,0,0
2020-12-12,9,0,0,0,0,0,0,0,1508,26,0,0,249,0,0,0,0,0,0,0
2020-12-13,6,0,0,0,1,0,0,0,879,17,0,0,131,0,0,0,0,0,0,0
