"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-04,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-30,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,210,1,0,0,0,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,145,1,0,0,1,0,0,0,0,0,0,0
2020-06-04,1,0,0,0,1,0,0,0,154,6,0,0,4,0,0,0,0,0,0,0
2020-06-05,3,0,0,0,0,0,0,0,126,19,0,0,0,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,66,4,0,0,0,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,76,1,0,0,2,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,188,2,0,0,1,0,0,0,0,0,0,0
2020-06-09,1,0,0,0,0,0,0,0,159,26,0,0,0,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,1,0,0,0,127,22,0,0,1,0,0,0,0,0,0,0
2020-06-11,1,0,0,0,0,0,0,0,129,1,0,0,1,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,117,4,0,0,0,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,69,2,0,0,1,0,0,0,0,0,0,0
2020-06-14,1,0,0,0,0,0,0,0,37,0,0,0,1,0,0,0,0,0,0,0
2020-06-15,2,0,0,0,0,0,0,0,137,0,0,0,1,0,0,0,0,0,0,0
2020-06-16,4,0,0,0,0,0,0,0,143,0,0,0,3,0,0,0,0,0,0,0
2020-06-17,1,0,0,0,0,0,0,0,151,1,0,0,2,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,126,2,0,0,8,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,107,0,0,0,4,0,0,0,0,0,0,0
2020-06-20,2,0,0,0,0,0,0,0,49,0,0,0,1,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
2020-06-22,1,0,0,0,0,0,0,0,181,1,0,0,0,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,136,1,0,0,1,0,0,0,0,0,0,0
2020-06-24,3,0,0,0,1,0,0,0,122,0,0,0,3,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,101,1,0,0,1,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,221,0,0,0,1,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0
2020-06-28,1,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,169,0,0,0,1,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,145,2,0,0,2,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,130,1,0,0,0,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,145,0,0,0,1,0,0,0,0,0,0,0
2020-07-03,1,0,0,0,0,0,0,0,118,1,0,0,1,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0
2020-07-05,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,143,2,0,0,0,0,0,0,0,0,0,0
2020-07-08,2,0,0,0,0,0,0,0,135,1,0,0,2,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,123,1,0,0,1,0,0,0,0,0,0,0
2020-07-10,2,0,0,0,0,0,0,0,104,0,0,0,2,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,112,0,0,0,2,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,120,1,0,0,2,0,0,0,0,0,0,0
2020-07-15,1,0,0,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,92,0,0,0,3,0,0,0,0,0,0,0
2020-07-17,1,0,0,0,0,0,0,0,77,0,0,0,1,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,48,0,0,0,2,0,0,0,0,0,0,0
2020-07-20,1,0,0,0,0,0,0,0,146,0,0,0,3,0,0,0,0,0,0,0
2020-07-21,2,0,0,0,0,0,0,0,119,0,0,0,1,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,172,0,0,0,3,0,0,0,0,0,0,0
2020-07-23,1,0,0,0,0,0,0,0,139,0,0,0,5,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,136,2,0,0,6,0,0,0,0,0,0,0
2020-07-25,1,0,0,0,0,0,0,0,43,0,0,0,3,0,0,0,0,0,0,0
2020-07-26,1,0,0,0,0,0,0,0,49,0,0,0,1,0,0,0,0,0,0,0
2020-07-27,2,0,0,0,0,0,0,0,141,1,0,0,2,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,163,0,0,0,1,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,149,1,0,0,3,0,0,0,0,0,0,0
2020-07-30,3,0,0,0,1,0,0,0,151,0,0,0,4,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,168,1,0,0,3,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,67,0,0,0,4,0,0,0,0,0,0,0
2020-08-03,2,0,0,0,0,0,0,0,155,0,0,0,5,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,218,2,0,0,5,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,140,2,0,0,1,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,128,0,0,0,1,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,193,1,0,0,3,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0
2020-08-09,1,0,0,0,0,0,0,0,79,0,0,0,3,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0
2020-08-11,1,0,0,0,0,0,0,0,168,1,0,0,1,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,134,0,0,0,5,0,0,0,0,0,0,0
2020-08-13,3,0,0,0,0,0,0,0,116,1,0,0,4,0,0,0,0,0,0,0
2020-08-14,3,0,0,0,1,0,0,0,157,1,0,0,4,0,0,0,0,0,0,0
2020-08-15,3,0,0,0,0,0,0,0,101,0,0,0,3,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,58,1,0,0,4,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,178,1,0,0,2,0,0,0,0,0,0,0
2020-08-18,1,0,0,0,0,0,0,0,156,0,0,0,5,0,0,0,0,0,0,0
2020-08-19,2,0,0,0,0,0,0,0,149,0,0,0,3,0,0,0,0,0,0,0
2020-08-20,4,0,0,0,0,0,0,0,140,0,0,0,2,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,193,1,0,0,15,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,77,0,0,0,4,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,159,0,0,0,2,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,147,0,0,0,2,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,170,1,0,0,6,0,0,0,0,0,0,0
2020-08-27,2,0,0,0,0,0,0,0,189,1,0,0,4,0,0,0,0,0,0,0
2020-08-28,4,0,0,0,1,0,0,0,183,1,0,0,7,0,0,0,0,0,0,0
2020-08-29,1,0,0,0,0,0,0,0,84,0,0,0,6,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,0
2020-08-31,3,0,0,0,0,0,0,0,183,0,0,0,3,0,0,0,0,0,0,0
2020-09-01,1,0,0,0,0,0,0,0,152,0,0,0,6,0,0,0,0,0,0,0
2020-09-02,2,0,0,0,1,0,0,0,178,0,0,0,4,0,0,0,0,0,0,0
2020-09-03,2,0,0,0,0,0,0,0,180,1,0,0,8,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,1,0,0,0,163,0,0,0,7,0,0,0,0,0,0,0
2020-09-05,3,0,0,0,0,0,0,0,81,0,0,0,3,0,0,0,0,0,0,0
2020-09-06,3,0,0,0,0,0,0,0,54,0,0,0,3,0,0,0,0,0,0,0
2020-09-07,2,0,0,0,0,0,0,0,113,0,0,0,5,0,0,0,0,0,0,0
2020-09-08,2,0,0,0,0,0,0,0,204,1,0,0,12,0,0,0,0,0,0,0
2020-09-09,4,0,0,0,1,0,0,0,170,0,0,0,16,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,188,1,0,0,12,0,0,0,0,0,0,0
2020-09-11,7,0,0,0,0,0,0,0,242,2,0,0,16,0,0,0,0,0,0,0
2020-09-12,3,0,0,0,1,0,0,0,158,0,0,0,21,0,0,0,0,0,0,0
2020-09-13,4,0,0,0,1,0,0,0,96,0,0,0,13,0,0,0,0,0,0,0
2020-09-14,3,0,0,0,0,0,0,0,186,0,0,0,6,0,0,0,0,0,0,0
2020-09-15,10,0,0,0,1,0,0,0,214,1,0,0,19,0,0,0,0,0,0,0
2020-09-16,6,0,0,0,0,0,0,0,269,2,0,0,35,0,0,0,0,0,0,0
2020-09-17,13,0,0,0,2,0,0,0,280,0,0,0,31,0,0,0,0,0,0,0
2020-09-18,12,0,0,0,2,0,0,0,207,1,0,0,11,0,0,0,0,0,0,0
2020-09-19,10,0,0,0,1,0,0,0,134,0,0,0,13,0,0,0,0,0,0,0
2020-09-20,12,0,0,0,4,0,0,0,119,0,0,0,9,0,0,0,0,0,0,0
2020-09-21,10,0,0,0,0,0,0,0,229,2,0,0,15,0,0,0,0,0,0,0
2020-09-22,6,0,0,0,2,0,0,0,228,3,0,0,23,0,0,0,0,0,0,0
2020-09-23,14,0,0,0,2,0,0,0,273,0,0,0,19,0,0,0,0,0,0,0
2020-09-24,14,0,0,0,2,0,0,0,313,0,0,0,41,0,0,0,0,0,0,0
2020-09-25,15,0,0,0,3,0,0,0,295,0,0,0,24,0,0,0,0,0,0,0
2020-09-26,9,0,0,0,2,0,0,0,168,0,0,0,20,0,0,0,0,0,0,0
2020-09-27,12,0,0,0,1,0,0,0,108,1,0,0,14,0,0,0,0,0,0,0
2020-09-28,13,0,0,0,3,0,0,0,117,2,0,0,25,0,0,0,0,0,0,0
2020-09-29,25,0,0,0,0,0,0,0,247,2,0,0,27,0,0,0,0,0,0,0
2020-09-30,21,0,0,0,1,0,0,0,344,1,0,0,46,0,0,0,0,0,0,0
2020-10-01,30,0,0,0,6,0,0,0,345,1,0,0,52,0,0,0,0,0,0,0
2020-10-02,21,0,0,0,2,0,0,0,340,0,0,0,54,0,0,0,0,0,0,0
2020-10-03,17,0,0,0,2,0,0,0,202,0,0,0,41,0,0,0,0,0,0,0
2020-10-04,21,0,0,0,3,0,0,0,158,0,0,0,39,0,0,0,0,0,0,0
2020-10-05,28,0,0,0,3,0,0,0,339,1,0,0,65,0,0,0,0,0,0,0
2020-10-06,39,0,0,0,5,0,0,0,385,1,0,0,72,0,0,0,0,0,0,0
2020-10-07,43,0,0,0,7,0,0,0,397,1,0,0,93,0,0,0,0,0,0,0
2020-10-08,54,0,0,0,3,0,0,0,369,2,0,0,92,0,0,0,0,0,0,0
2020-10-09,47,0,0,0,6,0,0,0,365,2,0,0,129,0,0,0,0,0,0,0
2020-10-10,33,0,0,0,4,0,0,0,238,1,0,0,68,0,0,0,0,0,0,0
2020-10-11,34,0,0,0,7,0,0,0,212,1,0,0,64,0,0,0,0,0,0,0
2020-10-12,60,0,0,0,8,0,0,0,406,1,0,0,95,0,0,0,0,0,0,0
2020-10-13,68,0,0,0,5,0,0,0,550,0,0,0,161,0,0,0,0,0,0,0
2020-10-14,63,0,0,0,4,0,0,0,629,1,0,0,159,0,0,0,0,0,0,0
2020-10-15,59,0,0,0,5,0,0,0,553,2,0,0,159,0,0,0,0,0,0,0
2020-10-16,75,0,0,0,3,0,0,0,582,2,0,0,157,0,0,0,0,0,0,0
2020-10-17,76,0,0,0,6,0,0,0,415,0,0,0,134,0,0,0,0,0,0,0
2020-10-18,57,0,0,0,9,0,0,0,267,0,0,0,87,0,0,0,0,0,0,0
2020-10-19,86,0,0,0,6,0,0,0,507,2,0,0,150,0,0,0,0,0,0,0
2020-10-20,102,0,0,0,6,0,0,0,645,3,0,0,188,0,0,0,0,0,0,0
2020-10-21,112,0,0,0,4,0,0,0,717,1,0,0,255,0,0,0,0,0,0,0
2020-10-22,102,0,0,0,8,0,0,0,736,3,0,0,253,0,0,0,0,0,0,0
2020-10-23,125,0,0,0,5,0,0,0,696,1,0,0,280,0,0,0,0,0,0,0
2020-10-24,75,0,0,0,11,0,0,0,530,0,0,0,229,0,0,0,0,0,0,0
2020-10-25,98,0,0,0,10,0,0,0,357,1,0,0,137,0,0,0,0,0,0,0
2020-10-26,140,0,0,0,8,0,0,0,746,2,0,0,248,0,0,0,0,0,0,0
2020-10-27,149,0,0,0,7,0,0,0,878,2,0,0,337,0,0,0,0,0,0,0
2020-10-28,131,0,0,0,3,0,0,0,723,3,0,0,304,0,0,0,0,0,0,0
2020-10-29,152,0,0,0,20,0,0,0,730,5,0,0,296,1,0,0,0,0,0,0
2020-10-30,163,1,0,0,5,0,0,0,816,1,0,0,295,0,0,0,0,0,0,0
2020-10-31,95,0,0,0,8,0,0,0,639,2,0,0,275,0,0,0,0,0,0,0
2020-11-01,91,0,0,0,7,0,0,0,386,5,0,0,155,0,0,0,0,0,0,0
2020-11-02,163,0,0,0,16,0,0,0,628,3,0,0,246,0,0,0,0,0,0,0
2020-11-03,166,0,0,0,11,0,0,0,891,2,0,0,286,0,0,0,0,0,0,0
2020-11-04,152,0,0,0,7,0,0,0,845,4,0,0,376,0,0,0,0,0,0,0
2020-11-05,131,0,0,0,12,0,0,0,1012,6,0,0,348,0,0,0,0,0,0,0
2020-11-06,146,0,0,0,8,0,0,0,896,2,0,0,338,0,0,0,0,0,0,0
2020-11-07,88,0,0,0,5,0,0,0,539,1,0,0,208,0,0,0,0,0,0,0
2020-11-08,75,0,0,0,8,0,0,0,262,1,0,0,87,0,0,0,0,0,0,0
2020-11-09,135,0,0,0,6,0,0,0,724,6,0,0,157,0,0,0,0,0,0,0
2020-11-10,132,0,0,0,5,0,0,0,1326,2,0,0,241,0,0,0,0,0,0,0
2020-11-11,121,0,0,0,4,0,0,0,2022,24,0,0,294,0,0,0,0,0,0,0
2020-11-12,91,0,0,0,8,0,0,0,1903,27,0,0,227,0,0,0,0,0,0,0
2020-11-13,108,0,0,0,6,0,0,0,1699,26,0,0,217,0,0,0,0,0,0,0
2020-11-14,68,0,0,0,5,0,0,0,471,1,0,0,116,0,0,0,0,0,0,0
2020-11-15,43,0,0,0,4,0,0,0,476,5,0,0,48,0,0,0,0,0,0,0
2020-11-16,95,1,0,0,3,0,0,0,2086,8,0,0,194,0,0,0,0,0,0,0
2020-11-17,52,0,0,0,3,0,0,0,749,4,0,0,113,0,0,0,0,0,0,0
2020-11-18,105,0,0,0,7,0,0,0,2458,49,0,0,156,0,0,0,0,0,0,0
2020-11-19,82,0,0,0,11,0,0,0,1037,5,0,0,180,0,0,0,0,0,0,0
2020-11-20,62,0,0,0,2,0,0,0,1036,5,0,0,161,0,0,0,0,0,0,0
2020-11-21,42,0,0,0,3,0,0,0,1154,3,0,0,103,0,0,0,0,0,0,0
2020-11-22,45,0,0,0,4,0,0,0,725,7,0,0,51,0,0,0,0,0,0,0
2020-11-23,75,0,0,0,8,0,0,0,3895,58,0,0,130,0,0,0,0,0,0,0
2020-11-24,98,0,0,0,1,0,0,0,1440,23,0,0,180,1,0,0,0,0,0,0
2020-11-25,71,0,0,0,3,0,0,0,1513,10,0,0,145,0,0,0,0,0,0,0
2020-11-26,64,0,0,0,3,0,0,0,1458,12,0,0,142,0,0,0,0,0,0,0
2020-11-27,62,0,0,0,3,0,0,0,1525,17,0,0,140,0,0,0,0,0,0,0
2020-11-28,49,0,0,0,8,0,0,0,1114,13,0,0,70,0,0,0,0,0,0,0
2020-11-29,47,0,0,0,2,0,0,0,445,3,0,0,44,0,0,0,0,0,0,0
2020-11-30,93,0,0,0,5,0,0,0,3435,61,0,0,130,0,0,0,0,0,0,0
2020-12-01,68,0,0,0,5,0,0,0,1575,10,0,0,116,0,0,0,0,0,0,0
2020-12-02,54,0,0,0,5,0,0,0,1668,17,0,0,119,0,0,0,0,0,0,0
2020-12-03,81,0,0,0,6,0,0,0,1445,15,0,0,113,0,0,0,0,0,0,0
2020-12-04,76,0,0,0,2,0,0,0,860,6,0,0,127,0,0,0,0,0,0,0
2020-12-05,41,0,0,0,2,0,0,0,374,1,0,0,90,0,0,0,0,0,0,0
2020-12-06,43,0,0,0,7,0,0,0,248,1,0,0,31,0,0,0,0,0,0,0
2020-12-07,83,0,0,0,4,0,0,0,811,6,0,0,116,0,0,0,0,0,0,0
2020-12-08,66,0,0,0,3,0,0,0,733,4,0,0,150,0,0,0,0,0,0,0
2020-12-09,83,0,0,0,6,0,0,0,726,1,0,0,160,0,0,0,0,0,0,0
2020-12-10,83,0,0,0,5,0,0,0,660,4,0,0,120,0,0,0,0,0,0,0
2020-12-11,63,0,0,0,5,0,0,0,682,15,0,0,126,0,0,0,0,0,0,0
2020-12-12,55,0,0,0,5,0,0,0,431,3,0,0,75,0,0,0,0,0,0,0
2020-12-13,50,0,0,0,7,0,0,0,274,7,0,0,54,0,0,0,0,0,0,0
2020-12-14,80,0,0,0,4,0,0,0,825,13,0,0,146,0,0,0,0,0,0,0
2020-12-15,77,0,0,0,4,0,0,0,688,6,0,0,126,0,0,0,0,0,0,0
