"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-21,3,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
2020-03-22,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-03-23,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-03-24,6,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
2020-03-25,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2020-03-26,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
2020-03-27,2,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2020-03-28,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
2020-03-29,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-03-30,3,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-03-31,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2020-04-01,2,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
2020-04-02,1,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
2020-04-03,4,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2020-04-05,1,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-06,3,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-04-07,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-04-08,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
2020-04-10,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-04-11,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-12,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-04-14,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-15,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-17,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-18,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-19,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-20,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-22,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-23,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-24,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-04-25,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-05-06,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-13,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-17,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-18,2,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-22,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-25,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,696,1,0,0,0,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,512,1,0,0,9,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,476,1,0,0,6,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,459,3,0,0,6,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,342,44,0,0,2,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,208,9,0,0,3,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,128,3,0,0,5,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,405,4,0,0,9,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,299,46,0,0,9,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,274,67,0,0,7,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,338,2,0,0,10,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,284,0,0,0,6,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,145,1,0,0,9,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,85,1,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,352,0,0,0,2,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,279,2,0,0,10,0,0,0,0,0,0,0
2020-06-17,1,0,0,0,0,0,0,0,260,6,0,0,10,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,329,2,0,0,18,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,251,0,0,0,14,0,0,0,0,0,0,0
2020-06-20,1,0,0,0,0,0,0,0,147,1,0,0,3,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,110,0,0,0,3,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,439,1,0,0,8,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,353,0,0,0,11,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,401,0,0,0,15,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,354,0,0,0,12,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,562,1,0,0,21,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,268,0,0,0,26,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,208,0,0,0,43,0,0,0,0,0,0,0
2020-06-29,1,0,0,0,0,0,0,0,462,0,0,0,33,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,345,0,0,0,22,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,442,2,0,0,12,0,0,0,0,0,0,0
2020-07-02,1,0,0,0,0,0,0,0,417,2,0,0,12,0,0,0,0,0,0,0
2020-07-03,1,0,0,0,0,0,0,0,532,1,0,0,14,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,170,0,0,0,18,0,0,0,0,0,0,0
2020-07-05,2,0,0,0,0,0,0,0,105,0,0,0,6,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,137,0,0,0,3,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,516,1,0,0,25,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,539,1,0,0,17,1,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,536,0,0,0,6,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,448,2,0,0,18,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,193,0,0,0,6,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,156,0,0,0,5,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,531,0,0,0,4,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,532,0,0,0,9,0,0,0,0,0,0,0
2020-07-15,1,0,0,0,0,0,0,0,480,0,0,0,15,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,426,0,0,0,12,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,492,0,0,0,16,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,237,0,0,0,6,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,216,0,0,0,9,0,0,0,0,0,0,0
2020-07-20,1,0,0,0,0,0,0,0,742,0,0,0,23,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,666,2,0,0,19,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,648,0,0,0,14,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,631,0,0,0,15,0,0,0,0,0,0,0
2020-07-24,1,0,0,0,0,0,0,0,604,0,0,0,11,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,251,0,0,0,10,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,135,0,0,0,14,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,686,0,0,0,17,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,724,0,0,0,24,0,0,0,0,0,0,0
2020-07-29,2,0,0,0,0,0,0,0,751,0,0,0,29,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,753,1,0,0,20,0,0,0,0,0,0,0
2020-07-31,1,0,0,0,0,0,0,0,768,0,0,0,14,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,494,0,0,0,14,0,0,0,0,0,0,0
2020-08-02,1,0,0,0,0,0,0,0,267,0,0,0,9,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,734,1,0,0,24,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,811,2,0,0,29,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,678,0,0,0,19,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,737,1,0,0,14,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,876,2,0,0,32,0,0,0,0,0,0,0
2020-08-08,2,0,0,0,1,0,0,0,582,0,0,0,10,0,0,0,0,0,0,0
2020-08-09,1,0,0,0,0,0,0,0,252,0,0,0,9,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,1,0,0,0,593,0,0,0,11,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,839,0,0,0,25,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,804,0,0,0,29,0,0,0,0,0,0,0
2020-08-13,1,0,0,0,1,0,0,0,711,0,0,0,31,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,777,2,0,0,18,0,0,0,0,0,0,0
2020-08-15,2,0,0,0,0,0,0,0,486,0,0,0,21,0,0,0,0,0,0,0
2020-08-16,1,0,0,0,0,0,0,0,265,0,0,0,7,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,683,0,0,0,18,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,742,3,0,0,20,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,726,2,0,0,27,0,0,0,0,0,0,0
2020-08-20,1,0,0,0,0,0,0,0,836,0,0,0,15,0,0,0,0,0,0,0
2020-08-21,2,0,0,0,0,0,0,0,909,0,0,0,44,0,0,0,0,0,0,0
2020-08-22,2,0,0,0,0,0,0,0,473,0,0,0,19,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,236,1,0,0,10,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,666,1,0,0,14,0,0,0,0,0,0,0
2020-08-25,4,0,0,0,0,0,0,0,887,2,0,0,33,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,878,1,0,0,37,0,0,0,0,0,0,0
2020-08-27,0,0,0,0,0,0,0,0,924,2,0,0,32,0,0,0,0,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,1079,2,0,0,36,0,0,0,0,0,0,0
2020-08-29,3,0,0,0,1,0,0,0,658,2,0,0,25,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,423,0,0,0,24,0,0,0,0,0,0,0
2020-08-31,2,0,0,0,0,0,0,0,1029,3,0,0,33,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,1154,2,0,0,59,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,0,0,0,0,1230,4,0,0,54,0,0,0,0,0,0,0
2020-09-03,1,0,0,0,0,0,0,0,1132,3,0,0,62,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,0,0,0,0,1395,0,0,0,68,0,0,0,0,0,0,0
2020-09-05,3,0,0,0,0,0,0,0,793,2,0,0,57,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,461,0,0,0,44,0,0,0,0,0,0,0
2020-09-07,2,0,0,0,0,0,0,0,1166,1,0,0,44,0,0,0,0,0,0,0
2020-09-08,0,0,0,0,0,0,0,0,1558,2,0,0,129,0,0,0,0,0,0,0
2020-09-09,2,0,0,0,1,0,0,0,1537,0,0,0,100,0,0,0,0,0,0,0
2020-09-10,4,0,0,0,0,0,0,0,1611,5,0,0,117,0,0,0,0,0,0,0
2020-09-11,0,0,0,0,0,0,0,0,1885,5,0,0,114,0,0,0,0,0,0,0
2020-09-12,1,0,0,0,0,0,0,0,1265,0,0,0,144,0,0,0,0,0,0,0
2020-09-13,2,0,0,0,0,0,0,0,614,0,0,0,76,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,1608,3,0,0,83,0,0,0,0,0,0,0
2020-09-15,5,0,0,0,1,0,0,0,1853,5,0,0,168,0,0,0,0,0,0,0
2020-09-16,2,0,0,0,0,0,0,0,2061,2,0,0,199,0,0,0,0,0,0,0
2020-09-17,5,0,0,0,0,0,0,0,2229,6,0,0,295,0,0,0,0,0,0,0
2020-09-18,5,0,0,0,1,0,0,0,2097,3,0,0,205,0,0,0,0,0,0,0
2020-09-19,3,0,0,0,1,0,0,0,1428,1,0,0,211,0,0,0,0,0,0,0
2020-09-20,3,0,0,0,0,0,0,0,936,1,0,0,93,0,0,0,0,0,0,0
2020-09-21,4,0,0,0,0,0,0,0,1835,7,0,0,155,0,0,0,0,0,0,0
2020-09-22,2,0,0,0,0,0,0,0,2059,1,0,0,232,1,0,0,0,0,0,0
2020-09-23,4,0,0,0,0,0,0,0,2180,4,0,0,233,0,0,0,0,0,0,0
2020-09-24,8,0,0,0,0,0,0,0,2194,2,0,0,287,0,0,0,0,0,0,0
2020-09-25,4,0,0,0,1,0,0,0,2232,10,0,0,290,0,0,0,0,0,0,0
2020-09-26,3,0,0,0,0,0,0,0,1553,1,0,0,194,0,0,0,0,0,0,0
2020-09-27,8,0,0,0,0,0,0,0,932,1,0,0,123,0,0,0,0,0,0,0
2020-09-28,6,0,0,0,1,0,0,0,1143,5,0,0,128,0,0,0,0,0,0,0
2020-09-29,8,0,0,0,1,0,0,0,1772,7,0,0,203,0,0,0,0,0,0,0
2020-09-30,4,0,0,0,2,0,0,0,2175,3,0,0,319,0,0,0,0,0,0,0
2020-10-01,6,1,0,0,2,0,0,0,2392,4,0,0,351,0,0,0,0,0,0,0
2020-10-02,10,1,0,0,0,0,0,0,2372,4,0,0,406,0,0,0,0,0,0,0
2020-10-03,3,0,0,0,2,0,0,0,1562,2,0,0,288,0,0,0,0,0,0,0
2020-10-04,3,0,0,0,0,0,0,0,822,2,0,0,188,0,0,0,0,0,0,0
2020-10-05,13,0,0,0,3,0,0,0,1897,7,0,0,314,0,0,0,0,0,0,0
2020-10-06,4,0,0,0,0,0,0,0,2418,3,0,0,505,0,0,0,0,0,0,0
2020-10-07,4,0,0,0,0,0,0,0,2530,0,0,0,574,0,0,0,0,0,0,0
2020-10-08,13,0,0,0,2,0,0,0,2638,3,0,0,619,0,0,0,0,0,0,0
2020-10-09,12,0,0,0,2,0,0,0,2925,7,0,0,942,0,0,0,0,0,0,0
2020-10-10,11,0,0,0,0,0,0,0,1961,3,0,0,513,0,0,0,0,0,0,0
2020-10-11,5,0,0,0,0,0,0,0,1191,1,0,0,313,0,0,0,0,0,0,0
2020-10-12,8,0,0,0,1,0,0,0,2257,7,0,0,425,0,0,0,0,0,0,0
2020-10-13,13,0,0,0,2,0,0,0,3505,12,0,0,977,0,0,0,0,0,0,0
2020-10-14,21,0,0,0,1,0,0,0,3728,11,0,0,1120,1,0,0,0,0,0,0
2020-10-15,17,0,0,0,3,0,0,0,3863,7,0,0,1089,0,0,0,0,0,0,0
2020-10-16,11,0,0,0,0,0,0,0,4215,21,0,0,1237,1,0,0,0,0,0,0
2020-10-17,12,0,0,0,1,0,0,0,3139,13,0,0,1015,1,0,0,0,0,0,0
2020-10-18,13,0,0,0,1,0,0,0,1793,6,0,0,569,0,0,0,0,0,0,0
2020-10-19,19,0,0,0,0,0,0,0,3444,8,0,0,854,0,0,0,0,0,0,0
2020-10-20,19,0,0,0,1,0,0,0,4512,8,0,0,1442,0,0,0,0,0,0,0
2020-10-21,21,0,0,0,2,0,0,0,4780,11,0,0,1676,1,0,0,0,0,0,0
2020-10-22,25,0,0,0,1,0,0,0,4944,25,0,0,1575,0,0,0,0,0,0,0
2020-10-23,34,0,0,0,1,0,0,0,4858,15,0,0,1716,0,0,0,0,0,0,0
2020-10-24,17,0,0,0,3,0,0,0,4175,9,0,0,1410,0,0,0,0,0,0,0
2020-10-25,16,0,0,0,3,0,0,0,2301,7,0,0,807,0,0,0,0,0,0,0
2020-10-26,26,0,0,0,4,0,0,0,3772,10,0,0,1111,0,0,0,0,0,0,0
2020-10-27,31,0,0,0,2,0,0,0,4917,25,0,0,1650,0,0,0,0,0,0,0
2020-10-28,23,0,0,0,1,0,0,0,4162,24,0,0,1334,1,0,0,0,0,0,0
2020-10-29,15,1,0,0,4,0,0,0,4254,11,0,0,1337,0,0,0,0,0,0,0
2020-10-30,23,0,0,0,3,0,0,0,4853,27,0,0,1395,0,0,0,0,0,0,0
2020-10-31,17,0,0,0,2,0,0,0,3645,12,0,0,1132,0,0,0,0,0,0,0
2020-11-01,15,0,0,0,1,0,0,0,2053,20,0,0,630,0,0,0,0,0,0,0
2020-11-02,25,0,0,0,1,0,0,0,3373,26,0,0,901,0,0,0,0,0,0,0
2020-11-03,24,0,0,0,1,0,0,0,4328,27,0,0,1213,0,0,0,0,0,0,0
2020-11-04,28,0,0,0,2,0,0,0,4544,18,0,0,1611,0,0,0,0,0,0,0
2020-11-05,22,0,0,0,1,0,0,0,4195,16,0,0,1193,0,0,0,0,0,0,0
2020-11-06,18,0,0,0,1,0,0,0,3679,31,0,0,1046,1,0,0,0,0,0,0
2020-11-07,10,0,0,0,0,0,0,0,2499,12,0,0,732,1,0,0,0,0,0,0
2020-11-08,8,0,0,0,0,0,0,0,1271,5,0,0,302,0,0,0,0,0,0,0
2020-11-09,14,0,0,0,1,0,0,0,3074,27,0,0,570,1,0,0,0,0,0,0
2020-11-10,15,0,0,0,1,0,0,0,3956,40,0,0,862,1,0,0,0,0,0,0
2020-11-11,16,0,0,0,1,0,0,0,3984,16,0,0,791,0,0,0,0,0,0,0
2020-11-12,10,0,0,0,1,0,0,0,3866,34,0,0,729,0,0,0,0,0,0,0
2020-11-13,20,0,0,0,0,0,0,0,3873,30,0,0,636,1,0,0,0,0,0,0
2020-11-14,10,0,0,0,1,0,0,0,1669,13,0,0,348,0,0,0,0,0,0,0
2020-11-15,9,0,0,0,0,0,0,0,1056,8,0,0,203,0,0,0,0,0,0,0
2020-11-16,13,0,0,0,3,0,0,0,3803,32,0,0,446,0,0,0,0,0,0,0
2020-11-17,10,0,0,0,1,0,0,0,1840,14,0,0,371,0,0,0,0,0,0,0
2020-11-18,16,0,0,0,0,0,0,0,3917,33,0,0,505,0,0,0,0,0,0,0
2020-11-19,15,0,0,0,2,0,0,0,3217,34,0,0,627,1,0,0,0,0,0,0
2020-11-20,17,0,0,0,3,0,0,0,3095,32,0,0,493,0,0,0,0,0,0,0
2020-11-21,9,0,0,0,2,0,0,0,1879,11,0,0,270,1,0,0,0,0,0,0
2020-11-22,8,0,0,0,1,0,0,0,915,4,0,0,118,0,0,0,0,0,0,0
2020-11-23,14,0,0,0,2,0,0,0,5172,30,0,0,389,0,0,0,0,0,0,0
2020-11-24,18,0,0,0,3,0,0,0,3635,38,0,0,532,0,0,0,0,0,0,0
2020-11-25,12,0,0,0,3,0,0,0,3275,29,0,0,440,0,0,0,0,0,0,0
2020-11-26,9,0,0,0,3,0,0,0,2702,56,0,0,343,0,0,0,0,0,0,0
2020-11-27,11,0,0,0,0,0,0,0,2891,35,0,0,413,1,0,0,0,0,0,0
2020-11-28,5,0,0,0,2,0,0,0,1703,7,0,0,260,0,0,0,0,0,0,0
2020-11-29,11,0,0,0,1,0,0,0,841,9,0,0,106,0,0,0,0,0,0,0
2020-11-30,8,0,0,0,2,0,0,0,5381,41,0,0,342,0,0,0,0,0,0,0
2020-12-01,11,0,0,0,2,0,0,0,3532,53,0,0,538,0,0,0,0,0,0,0
2020-12-02,6,0,0,0,2,0,0,0,3195,38,0,0,443,0,0,0,0,0,0,0
2020-12-03,9,0,0,0,0,0,0,0,2715,39,0,0,455,0,0,0,0,0,0,0
2020-12-04,12,0,0,0,1,0,0,0,2891,41,0,0,462,0,0,0,0,0,0,0
2020-12-05,5,0,0,0,1,0,0,0,1567,12,0,0,303,0,0,0,0,0,0,0
2020-12-06,5,0,0,0,0,0,0,0,938,9,0,0,101,0,0,0,0,0,0,0
2020-12-07,15,0,0,0,2,0,0,0,5499,42,0,0,387,1,0,0,0,0,0,0
2020-12-08,5,0,0,0,0,0,0,0,3886,48,0,0,571,0,0,0,0,0,0,0
2020-12-09,11,0,0,0,1,0,0,0,3556,38,0,0,590,1,0,0,0,0,0,0
2020-12-10,11,0,0,0,0,0,0,0,3423,33,0,0,565,0,0,0,0,0,0,0
2020-12-11,14,0,0,0,0,0,0,0,3788,49,0,0,579,0,0,0,0,0,0,0
2020-12-12,10,0,0,0,1,0,0,0,1936,28,0,0,321,1,0,0,0,0,0,0
2020-12-13,9,0,0,0,1,0,0,0,1260,10,0,0,209,0,0,0,0,0,0,0
