"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-03-21,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-03-22,2,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-03-23,4,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-03-25,5,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-03-27,2,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
2020-03-28,5,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-03-29,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-03-30,3,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-03-31,7,0,0,0,2,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
2020-04-01,7,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
2020-04-02,8,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-03,8,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-04-04,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
2020-04-05,3,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-04-06,2,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-04-07,7,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-08,4,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
2020-04-09,5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-04-10,6,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-11,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-04-12,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-04-13,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-14,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-04-15,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-16,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-17,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-18,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-19,2,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-04-20,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-04-21,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-04-22,2,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-04-23,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-04-24,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-25,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-26,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-04-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-04-30,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-01,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-02,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-04,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-06,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-08,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-13,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-16,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-17,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-21,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-23,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,360,2,0,0,1,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,279,0,0,0,3,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,276,1,0,0,0,0,0,0,0,0,0,0
2020-06-04,1,0,0,0,0,0,0,0,207,3,0,0,2,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,200,18,0,0,1,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,104,5,0,0,2,0,0,0,0,0,0,0
2020-06-07,1,0,0,0,0,0,0,0,99,0,0,0,2,0,0,0,0,0,0,0
2020-06-08,1,0,0,0,0,0,0,0,287,3,0,0,4,0,0,0,0,0,0,0
2020-06-09,1,0,0,0,0,0,0,0,213,32,0,0,2,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,178,32,0,0,0,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,178,1,0,0,2,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,187,1,0,0,2,0,0,0,0,0,0,0
2020-06-13,1,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,221,1,0,0,1,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,182,0,0,0,1,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0
2020-06-18,1,0,0,0,0,0,0,0,147,0,0,0,3,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,151,0,0,0,4,0,0,0,0,0,0,0
2020-06-20,1,0,0,0,0,0,0,0,72,0,0,0,1,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,82,0,0,0,4,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,205,1,0,0,2,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,192,0,0,0,4,0,0,0,0,0,0,0
2020-06-24,2,0,0,0,0,0,0,0,181,1,0,0,2,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,158,0,0,0,1,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,286,0,0,0,1,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,69,1,0,0,2,0,0,0,0,0,0,0
2020-06-28,1,0,0,0,0,0,0,0,64,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,1,0,0,0,1,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0
2020-06-30,1,0,0,0,0,0,0,0,191,1,0,0,2,0,0,0,0,0,0,0
2020-07-01,2,0,0,0,1,0,0,0,171,1,0,0,2,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,182,1,0,0,4,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,191,1,0,0,5,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,0
2020-07-05,1,0,0,0,0,0,0,0,51,0,0,0,5,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,73,0,0,0,3,0,0,0,0,0,0,0
2020-07-07,3,0,0,0,1,0,0,0,244,0,0,0,4,0,0,0,0,0,0,0
2020-07-08,1,0,0,0,0,0,0,0,181,0,0,0,2,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,181,1,0,0,4,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,188,0,0,0,4,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,83,0,0,0,1,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,207,0,0,0,1,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,195,1,0,0,3,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,187,0,0,0,3,0,0,0,0,0,0,0
2020-07-16,1,0,0,0,1,0,0,0,182,0,0,0,5,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,152,0,0,0,1,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,112,0,0,0,3,0,0,0,0,0,0,0
2020-07-19,1,0,0,0,0,0,0,0,102,0,0,0,1,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,288,2,0,0,2,0,0,0,0,0,0,0
2020-07-21,1,0,0,0,0,0,0,0,245,0,0,0,7,0,0,0,0,0,0,0
2020-07-22,2,0,0,0,0,0,0,0,241,0,0,0,10,0,0,0,0,0,0,0
2020-07-23,1,0,0,0,0,0,0,0,193,0,0,0,4,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,240,1,0,0,9,0,0,0,0,0,0,0
2020-07-25,1,0,0,0,0,0,0,0,78,0,0,0,6,0,0,0,0,0,0,0
2020-07-26,1,0,0,0,0,0,0,0,68,0,0,0,5,0,0,0,0,0,0,0
2020-07-27,2,0,0,0,1,0,0,0,266,0,0,0,6,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,312,0,0,0,6,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,258,0,0,0,3,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,241,1,0,0,7,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,295,1,0,0,8,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,123,1,0,0,5,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,75,0,0,0,3,0,0,0,0,0,0,0
2020-08-03,1,0,0,0,0,0,0,0,333,0,0,0,8,0,0,0,0,0,0,0
2020-08-04,4,0,0,0,0,0,0,0,305,0,0,0,8,0,0,0,0,0,0,0
2020-08-05,3,0,0,0,0,0,0,0,271,0,0,0,8,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,251,0,0,0,6,0,0,0,0,0,0,0
2020-08-07,2,0,0,0,0,0,0,0,314,0,0,0,7,0,0,0,0,0,0,0
2020-08-08,2,0,0,0,0,0,0,0,179,1,0,0,4,0,0,0,0,0,0,0
2020-08-09,1,0,0,0,1,0,0,0,113,0,0,0,2,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,271,0,0,0,2,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,288,0,0,0,9,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,278,1,0,0,8,0,0,0,0,0,0,0
2020-08-13,2,0,0,0,0,0,0,0,260,1,0,0,8,0,0,0,0,0,0,0
2020-08-14,1,0,0,0,0,0,0,0,286,0,0,0,12,0,0,0,0,0,0,0
2020-08-15,2,0,0,0,0,0,0,0,176,0,0,0,4,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,83,0,0,0,5,0,0,0,0,0,0,0
2020-08-17,1,0,0,0,0,0,0,0,294,0,0,0,4,0,0,0,0,0,0,0
2020-08-18,1,0,0,0,1,0,0,0,294,0,0,0,9,0,0,0,0,0,0,0
2020-08-19,1,0,0,0,0,0,0,0,311,2,0,0,12,0,0,0,0,0,0,0
2020-08-20,1,0,0,0,1,0,0,0,257,0,0,0,9,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,348,0,0,0,11,0,0,0,0,0,0,0
2020-08-22,2,0,0,0,0,0,0,0,155,1,0,0,11,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,98,0,0,0,9,0,0,0,0,0,0,0
2020-08-24,2,0,0,0,2,0,0,0,335,1,0,0,4,0,0,0,0,0,0,0
2020-08-25,2,0,0,0,0,0,0,0,339,1,0,0,14,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,312,0,0,0,16,0,0,0,0,0,0,0
2020-08-27,2,0,0,0,0,0,0,0,309,0,0,0,7,0,0,0,0,0,0,0
2020-08-28,2,0,0,0,0,0,0,0,389,1,0,0,20,0,0,0,0,0,0,0
2020-08-29,2,0,0,0,1,0,0,0,187,0,0,0,15,0,0,0,0,0,0,0
2020-08-30,4,0,0,0,2,0,0,0,130,0,0,0,4,0,0,0,0,0,0,0
2020-08-31,3,0,0,0,0,0,0,0,364,1,0,0,14,0,0,0,0,0,0,0
2020-09-01,4,0,0,0,1,0,0,0,363,0,0,0,13,0,0,0,0,0,0,0
2020-09-02,4,0,0,0,0,0,0,0,414,1,0,0,16,0,0,0,0,0,0,0
2020-09-03,7,0,0,0,1,0,0,0,347,0,0,0,24,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,1,0,0,0,458,2,0,0,17,0,0,0,0,0,0,0
2020-09-05,5,0,0,0,0,0,0,0,211,0,0,0,23,0,0,0,0,0,0,0
2020-09-06,2,0,0,0,0,0,0,0,132,0,0,0,14,0,0,0,0,0,0,0
2020-09-07,9,0,0,0,1,0,0,0,410,3,0,0,19,0,0,0,0,0,0,0
2020-09-08,3,0,0,0,0,0,0,0,465,0,0,0,30,0,0,0,0,0,0,0
2020-09-09,8,0,0,0,1,0,0,0,449,1,0,0,34,0,0,0,0,0,0,0
2020-09-10,2,0,0,0,0,0,0,0,485,0,0,0,32,0,0,0,0,0,0,0
2020-09-11,5,0,0,0,1,0,0,0,496,0,0,0,37,0,0,0,0,0,0,0
2020-09-12,3,0,0,0,0,0,0,0,335,0,0,0,46,0,0,0,0,0,0,0
2020-09-13,6,0,0,0,2,0,0,0,217,0,0,0,20,0,0,0,0,0,0,0
2020-09-14,3,0,0,0,1,0,0,0,471,2,0,0,25,0,0,0,0,0,0,0
2020-09-15,6,0,0,0,2,0,0,0,541,1,0,0,37,0,0,0,0,0,0,0
2020-09-16,7,0,0,0,0,0,0,0,576,3,0,0,50,0,0,0,0,0,0,0
2020-09-17,12,0,0,0,1,0,0,0,683,2,0,0,94,0,0,0,0,0,0,0
2020-09-18,12,0,0,0,0,0,0,0,571,0,0,0,61,0,0,0,0,0,0,0
2020-09-19,5,0,0,0,1,0,0,0,376,1,0,0,49,0,0,0,0,0,0,0
2020-09-20,4,0,0,0,0,0,0,0,251,0,0,0,26,0,0,0,0,0,0,0
2020-09-21,13,0,0,0,4,0,0,0,518,2,0,0,53,0,0,0,0,0,0,0
2020-09-22,14,0,0,0,1,0,0,0,603,0,0,0,69,0,0,0,0,0,0,0
2020-09-23,12,0,0,0,2,0,0,0,652,1,0,0,68,0,0,0,0,0,0,0
2020-09-24,15,0,0,0,2,0,0,0,692,2,0,0,112,0,0,0,0,0,0,0
2020-09-25,19,0,0,0,2,0,0,0,644,1,0,0,112,0,0,0,0,0,0,0
2020-09-26,11,0,0,0,4,0,0,0,380,2,0,0,58,0,0,0,0,0,0,0
2020-09-27,16,0,0,0,2,0,0,0,281,1,0,0,37,0,0,0,0,0,0,0
2020-09-28,9,0,0,0,3,0,0,0,318,0,0,0,47,0,0,0,0,0,0,0
2020-09-29,26,0,0,0,2,0,0,0,568,0,0,0,75,0,0,0,0,0,0,0
2020-09-30,33,0,0,0,1,0,0,0,640,1,0,0,108,0,0,0,0,0,0,0
2020-10-01,22,0,0,0,4,0,0,0,782,1,0,0,161,0,0,0,0,0,0,0
2020-10-02,13,0,0,0,2,0,0,0,774,1,0,0,152,0,0,0,0,0,0,0
2020-10-03,15,0,0,0,3,0,0,0,455,1,0,0,85,0,0,0,0,0,0,0
2020-10-04,20,0,0,0,4,0,0,0,279,0,0,0,84,0,0,0,0,0,0,0
2020-10-05,28,0,0,0,4,0,0,0,661,0,0,0,171,0,0,0,0,0,0,0
2020-10-06,38,0,0,0,5,0,0,0,822,3,0,0,169,0,0,0,0,0,0,0
2020-10-07,29,0,0,0,6,0,0,0,885,0,0,0,216,0,0,0,0,0,0,0
2020-10-08,38,0,0,0,4,0,0,0,880,1,0,0,202,0,0,0,0,0,0,0
2020-10-09,39,0,0,0,2,0,0,0,920,6,0,0,336,0,0,0,0,0,0,0
2020-10-10,28,0,0,0,10,0,0,0,586,0,0,0,174,0,0,0,0,0,0,0
2020-10-11,22,0,0,0,2,0,0,0,434,0,0,0,131,0,0,0,0,0,0,0
2020-10-12,70,0,0,0,4,0,0,0,812,1,0,0,204,0,0,0,0,0,0,0
2020-10-13,48,0,0,0,10,0,0,0,1148,3,0,0,312,0,0,0,0,0,0,0
2020-10-14,45,0,0,0,7,0,0,0,1186,4,0,0,358,0,0,0,0,0,0,0
2020-10-15,57,0,0,0,6,0,0,0,1201,4,0,0,371,0,0,0,0,0,0,0
2020-10-16,69,0,0,0,5,0,0,0,1410,0,0,0,464,0,0,0,0,0,0,0
2020-10-17,58,0,0,0,6,0,0,0,936,5,0,0,324,0,0,0,0,0,0,0
2020-10-18,66,0,0,0,7,0,0,0,602,0,0,0,227,0,0,0,0,0,0,0
2020-10-19,104,0,0,0,14,0,0,0,1106,3,0,0,333,0,0,0,0,0,0,0
2020-10-20,84,0,0,0,11,0,0,0,1488,3,0,0,492,0,0,0,0,0,0,0
2020-10-21,94,0,0,0,7,0,0,0,1623,2,0,0,605,0,0,0,0,0,0,0
2020-10-22,95,0,0,0,15,0,0,0,1623,3,0,0,606,0,0,0,0,0,0,0
2020-10-23,92,0,0,0,13,0,0,0,1554,0,0,0,607,0,0,0,0,0,0,0
2020-10-24,97,0,0,0,10,0,0,0,1236,1,0,0,460,0,0,0,0,0,0,0
2020-10-25,97,0,0,0,14,0,0,0,742,0,0,0,300,0,0,0,0,0,0,0
2020-10-26,129,0,0,0,13,0,0,0,1326,3,0,0,433,0,0,0,0,0,0,0
2020-10-27,126,0,0,0,18,0,0,0,1716,2,0,0,633,0,0,0,0,0,0,0
2020-10-28,81,0,0,0,13,0,0,0,1413,3,0,0,537,0,0,0,0,0,0,0
2020-10-29,139,0,0,0,17,0,0,0,1540,4,0,0,552,1,0,0,0,0,0,0
2020-10-30,140,1,0,0,17,0,0,0,1704,5,0,0,620,1,0,0,0,0,0,0
2020-10-31,77,0,0,0,13,0,0,0,1395,0,0,0,539,0,0,0,0,0,0,0
2020-11-01,73,0,0,0,19,0,0,0,764,0,0,0,275,0,0,0,0,0,0,0
2020-11-02,128,0,0,0,13,0,0,0,1359,6,0,0,456,0,0,0,0,0,0,0
2020-11-03,101,0,0,0,12,0,0,0,1834,4,0,0,580,0,0,0,0,0,0,0
2020-11-04,101,1,0,0,10,0,0,0,1827,5,0,0,681,1,0,0,0,0,0,0
2020-11-05,89,0,0,0,15,0,0,0,1835,4,0,0,677,1,0,0,0,0,0,0
2020-11-06,100,3,0,0,9,0,0,0,1688,3,0,0,547,0,0,0,0,0,0,0
2020-11-07,70,0,0,0,7,0,0,0,1114,0,0,0,397,0,0,0,0,0,0,0
2020-11-08,81,0,0,0,15,0,0,0,623,1,0,0,190,0,0,0,0,0,0,0
2020-11-09,79,0,0,0,11,0,0,0,1286,7,0,0,310,0,0,0,0,0,0,0
2020-11-10,98,0,0,0,8,0,0,0,1920,3,0,0,446,0,0,0,0,0,0,0
2020-11-11,90,0,0,0,8,0,0,0,2099,6,0,0,446,0,0,0,0,0,0,0
2020-11-12,75,0,0,0,7,0,0,0,1850,4,0,0,379,0,0,0,0,0,0,0
2020-11-13,92,0,0,0,11,0,0,0,1860,4,0,0,402,0,0,0,0,0,0,0
2020-11-14,59,0,0,0,10,0,0,0,757,1,0,0,223,0,0,0,0,0,0,0
2020-11-15,43,0,0,0,6,0,0,0,495,1,0,0,73,0,0,0,0,0,0,0
2020-11-16,82,0,0,0,9,0,0,0,1833,1,0,0,275,0,0,0,0,0,0,0
2020-11-17,38,0,0,0,5,0,0,0,1007,5,0,0,204,0,0,0,0,0,0,0
2020-11-18,75,0,0,0,6,0,0,0,2010,10,0,0,275,0,0,0,0,0,0,0
2020-11-19,60,0,0,0,6,0,0,0,1447,4,0,0,300,0,0,0,0,0,0,0
2020-11-20,63,0,0,0,5,0,0,0,1348,4,0,0,259,0,0,0,0,0,0,0
2020-11-21,37,0,0,0,7,0,0,0,988,1,0,0,150,0,0,0,0,0,0,0
2020-11-22,33,0,0,0,5,0,0,0,589,1,0,0,85,0,0,0,0,0,0,0
2020-11-23,63,0,0,0,2,0,0,0,2851,14,0,0,234,0,0,0,0,0,0,0
2020-11-24,69,0,0,0,14,0,0,0,1653,9,0,0,269,0,0,0,0,0,0,0
2020-11-25,50,0,0,0,10,0,0,0,1558,10,0,0,237,0,0,0,0,0,0,0
2020-11-26,42,1,0,0,5,0,0,0,1436,19,0,0,204,1,0,0,0,0,0,0
2020-11-27,43,0,0,0,6,0,0,0,1525,5,0,0,207,0,0,0,0,0,0,0
2020-11-28,29,0,0,0,2,0,0,0,833,4,0,0,109,0,0,0,0,0,0,0
2020-11-29,28,0,0,0,4,0,0,0,491,1,0,0,68,0,0,0,0,0,0,0
2020-11-30,54,0,0,0,4,0,0,0,2600,12,0,0,168,0,0,0,0,0,0,0
2020-12-01,44,0,0,0,5,0,0,0,1729,4,0,0,227,0,0,0,0,0,0,0
2020-12-02,56,0,0,0,5,0,0,0,1617,11,0,0,225,0,0,0,0,0,0,0
2020-12-03,65,0,0,0,10,0,0,0,1378,5,0,0,187,0,0,0,0,0,0,0
2020-12-04,61,0,0,0,10,0,0,0,1329,4,0,0,227,0,0,0,0,0,0,0
2020-12-05,32,0,0,0,4,0,0,0,650,5,0,0,157,0,0,0,0,0,0,0
2020-12-06,29,0,0,0,5,0,0,0,465,0,0,0,53,0,0,0,0,0,0,0
2020-12-07,49,0,0,0,9,0,0,0,1739,9,0,0,186,0,0,0,0,0,0,0
2020-12-08,49,0,0,0,4,0,0,0,1546,8,0,0,267,0,0,0,0,0,0,0
2020-12-09,55,0,0,0,6,0,0,0,1471,10,0,0,298,1,0,0,0,0,0,0
2020-12-10,59,1,0,0,11,1,0,0,1391,6,0,0,275,0,0,0,0,0,0,0
2020-12-11,38,0,0,0,2,0,0,0,1485,11,0,0,251,0,0,0,0,0,0,0
2020-12-12,45,0,0,0,5,0,0,0,772,3,0,0,178,0,0,0,0,0,0,0
2020-12-13,39,0,0,0,5,0,0,0,460,5,0,0,72,0,0,0,0,0,0,0
2020-12-14,68,0,0,0,9,0,0,0,1857,15,0,0,257,0,0,0,0,0,0,0
