"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-04,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-05,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-07,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-12,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-30,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-06-01,3,0,0,0,0,0,0,0,246,0,0,0,3,0,0,0,0,0,0,0
2020-06-02,3,0,0,0,0,0,0,0,228,0,0,0,6,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,243,0,0,0,3,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,213,1,0,0,4,0,0,0,0,0,0,0
2020-06-05,3,0,0,0,0,0,0,0,173,30,0,0,0,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,91,1,0,0,0,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,68,1,0,0,1,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,234,2,0,0,2,0,0,0,0,0,0,0
2020-06-09,1,0,0,0,0,0,0,0,200,42,0,0,1,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,167,32,0,0,4,0,0,0,0,0,0,0
2020-06-11,1,0,0,0,0,0,0,0,242,0,0,0,1,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,174,3,0,0,1,0,0,0,0,0,0,0
2020-06-13,1,0,0,0,0,0,0,0,97,0,0,0,3,0,0,0,0,0,0,0
2020-06-14,3,0,0,0,0,0,0,0,78,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,4,0,0,0,0,0,0,0,213,1,0,0,4,0,0,0,0,0,0,0
2020-06-16,1,0,0,0,0,0,0,0,224,0,0,0,2,0,0,0,0,0,0,0
2020-06-17,1,0,0,0,0,0,0,0,187,2,0,0,0,0,0,0,0,0,0,0
2020-06-18,1,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0
2020-06-19,3,0,0,0,0,0,0,0,149,0,0,0,11,0,0,0,0,0,0,0
2020-06-20,1,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0
2020-06-23,1,0,0,0,0,0,0,0,221,1,0,0,2,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,154,0,0,0,4,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,155,2,0,0,0,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0
2020-06-27,1,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0
2020-06-28,1,0,0,0,0,0,0,0,54,0,0,0,1,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,203,1,0,0,2,0,0,0,0,0,0,0
2020-06-30,1,0,0,0,0,0,0,0,217,1,0,0,0,0,0,0,0,0,0,0
2020-07-01,1,0,0,0,0,0,0,0,164,1,0,0,0,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,239,0,0,0,1,0,0,0,0,0,0,0
2020-07-03,2,0,0,0,0,0,0,0,137,1,0,0,5,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,38,2,0,0,1,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0
2020-07-07,0,0,0,0,0,0,0,0,158,1,0,0,0,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,198,0,0,0,1,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,173,1,0,0,2,0,0,0,0,0,0,0
2020-07-11,1,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0
2020-07-13,2,0,0,0,0,0,0,0,137,1,0,0,2,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,101,0,0,0,1,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0
2020-07-19,1,0,0,0,1,0,0,0,70,0,0,0,2,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,145,0,0,0,1,0,0,0,0,0,0,0
2020-07-21,2,0,0,0,0,0,0,0,144,1,0,0,3,0,0,0,0,0,0,0
2020-07-22,6,0,0,0,0,0,0,0,212,0,0,0,7,0,0,0,0,0,0,0
2020-07-23,1,0,0,0,0,0,0,0,220,1,0,0,8,0,0,0,0,0,0,0
2020-07-24,1,0,0,0,0,0,0,0,146,0,0,0,15,0,0,0,0,0,0,0
2020-07-25,3,0,0,0,0,0,0,0,47,0,0,0,4,0,0,0,0,0,0,0
2020-07-26,1,0,0,0,0,0,0,0,74,0,0,0,5,0,0,0,0,0,0,0
2020-07-27,2,0,0,0,0,0,0,0,201,0,0,0,1,0,0,0,0,0,0,0
2020-07-28,2,0,0,0,0,0,0,0,228,0,0,0,3,0,0,0,0,0,0,0
2020-07-29,1,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,195,0,0,0,2,0,0,0,0,0,0,0
2020-07-31,1,0,0,0,1,0,0,0,199,0,0,0,1,0,0,0,0,0,0,0
2020-08-01,2,0,0,0,0,0,0,0,87,2,0,0,2,0,0,0,0,0,0,0
2020-08-02,1,0,0,0,0,0,0,0,140,0,0,0,4,0,0,0,0,0,0,0
2020-08-03,1,0,0,0,0,0,0,0,158,1,0,0,1,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,277,0,0,0,15,0,0,0,0,0,0,0
2020-08-05,1,0,0,0,1,0,0,0,171,1,0,0,7,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,187,0,0,0,1,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,241,0,0,0,6,0,0,0,0,0,0,0
2020-08-08,1,0,0,0,0,0,0,0,110,1,0,0,2,0,0,0,0,0,0,0
2020-08-09,1,0,0,0,1,0,0,0,123,1,0,0,3,0,0,0,0,0,0,0
2020-08-10,2,0,0,0,0,0,0,0,183,0,0,0,1,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,240,5,0,0,3,0,0,0,0,0,0,0
2020-08-12,2,0,0,0,0,0,0,0,159,0,0,0,5,0,0,0,0,0,0,0
2020-08-13,1,0,0,0,0,0,0,0,157,1,0,0,4,0,0,0,0,0,0,0
2020-08-14,1,0,0,0,0,0,0,0,203,2,0,0,3,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,176,0,0,0,5,0,0,0,0,0,0,0
2020-08-16,2,0,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,0,0,0
2020-08-17,0,0,0,0,0,0,0,0,167,0,0,0,1,0,0,0,0,0,0,0
2020-08-18,2,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0,0,0,0,0
2020-08-19,2,0,0,0,0,0,0,0,222,0,0,0,2,0,0,0,0,0,0,0
2020-08-20,2,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,296,3,0,0,10,0,0,0,0,0,0,0
2020-08-22,0,0,0,0,0,0,0,0,101,0,0,0,4,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,97,0,0,0,3,0,0,0,0,0,0,0
2020-08-24,1,0,0,0,0,0,0,0,200,1,0,0,1,0,0,0,0,0,0,0
2020-08-25,2,0,0,0,0,0,0,0,198,0,0,0,5,0,0,0,0,0,0,0
2020-08-26,2,0,0,0,1,0,0,0,237,1,0,0,2,0,0,0,0,0,0,0
2020-08-27,2,0,0,0,0,0,0,0,311,2,0,0,4,0,0,0,0,0,0,0
2020-08-28,1,0,0,0,0,0,0,0,216,1,0,0,5,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,112,0,0,0,4,0,0,0,0,0,0,0
2020-08-30,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,0
2020-08-31,3,0,0,0,0,0,0,0,255,3,0,0,2,0,0,0,0,0,0,0
2020-09-01,2,0,0,0,1,0,0,0,237,0,0,0,3,0,0,0,0,0,0,0
2020-09-02,2,0,0,0,0,0,0,0,232,4,0,0,3,0,0,0,0,0,0,0
2020-09-03,0,0,0,0,0,0,0,0,304,7,0,0,5,0,0,0,0,0,0,0
2020-09-04,3,0,0,0,1,0,0,0,238,5,0,0,14,0,0,0,0,0,0,0
2020-09-05,2,0,0,0,0,0,0,0,152,1,0,0,9,0,0,0,0,0,0,0
2020-09-06,3,0,0,0,2,0,0,0,109,0,0,0,5,0,0,0,0,0,0,0
2020-09-07,3,0,0,0,0,0,0,0,222,8,0,0,4,0,0,0,0,0,0,0
2020-09-08,4,0,0,0,1,0,0,0,270,2,0,0,7,0,0,0,0,0,0,0
2020-09-09,4,0,0,0,1,0,0,0,259,1,0,0,22,0,0,0,0,0,0,0
2020-09-10,8,0,0,0,0,0,0,0,371,2,0,0,11,0,0,0,0,0,0,0
2020-09-11,3,0,0,0,1,0,0,0,334,2,0,0,14,0,0,0,0,0,0,0
2020-09-12,3,0,0,0,0,0,0,0,241,1,0,0,40,0,0,0,0,0,0,0
2020-09-13,2,0,0,0,1,0,0,0,100,1,0,0,3,0,0,0,0,0,0,0
2020-09-14,8,0,0,0,0,0,0,0,258,4,0,0,7,0,0,0,0,0,0,0
2020-09-15,13,0,0,0,2,0,0,0,281,1,0,0,21,0,0,0,0,0,0,0
2020-09-16,0,0,0,0,0,0,0,0,362,2,0,0,20,0,0,0,0,0,0,0
2020-09-17,15,0,0,0,1,0,0,0,460,2,0,0,15,0,0,0,0,0,0,0
2020-09-18,9,0,0,0,1,0,0,0,324,5,0,0,17,0,0,0,0,0,0,0
2020-09-19,8,0,0,0,1,0,0,0,213,0,0,0,21,0,0,0,0,0,0,0
2020-09-20,3,0,0,0,0,0,0,0,177,2,0,0,14,0,0,0,0,0,0,0
2020-09-21,8,0,0,0,1,0,0,0,345,3,0,0,8,0,0,0,0,0,0,0
2020-09-22,11,0,0,0,1,0,0,0,452,2,0,0,41,0,0,0,0,0,0,0
2020-09-23,14,0,0,0,1,0,0,0,364,2,0,0,27,0,0,0,0,0,0,0
2020-09-24,9,0,0,0,1,0,0,0,474,0,0,0,31,0,0,0,0,0,0,0
2020-09-25,9,0,0,0,1,0,0,0,374,1,0,0,18,0,0,0,0,0,0,0
2020-09-26,12,0,0,0,0,0,0,0,241,0,0,0,20,0,0,0,0,0,0,0
2020-09-27,10,0,0,0,2,0,0,0,131,0,0,0,15,0,0,0,0,0,0,0
2020-09-28,14,0,0,0,1,0,0,0,265,0,0,0,14,0,0,0,0,0,0,0
2020-09-29,20,0,0,0,1,0,0,0,330,0,0,0,35,0,0,0,0,0,0,0
2020-09-30,15,0,0,0,1,0,0,0,571,3,0,0,52,0,0,0,0,0,0,0
2020-10-01,23,0,0,0,2,0,0,0,507,2,0,0,50,0,0,0,0,0,0,0
2020-10-02,21,0,0,0,2,0,0,0,439,0,0,0,56,0,0,0,0,0,0,0
2020-10-03,23,0,0,0,5,0,0,0,331,0,0,0,55,0,0,0,0,0,0,0
2020-10-04,12,0,0,0,3,0,0,0,246,0,0,0,33,0,0,0,0,0,0,0
2020-10-05,43,0,0,0,7,0,0,0,456,1,0,0,70,0,0,0,0,0,0,0
2020-10-06,32,0,0,0,2,0,0,0,452,1,0,0,66,0,0,0,0,0,0,0
2020-10-07,35,0,0,0,1,0,0,0,485,1,0,0,84,0,0,0,0,0,0,0
2020-10-08,51,0,0,0,1,0,0,0,473,0,0,0,102,0,0,0,0,0,0,0
2020-10-09,47,0,0,0,3,0,0,0,476,10,0,0,110,0,0,0,0,0,0,0
2020-10-10,39,0,0,0,5,0,0,0,258,0,0,0,76,0,0,0,0,0,0,0
2020-10-11,30,0,0,0,2,0,0,0,214,0,0,0,57,0,0,0,0,0,0,0
2020-10-12,67,0,0,0,1,0,0,0,584,1,0,0,113,0,0,0,0,0,0,0
2020-10-13,57,0,0,0,3,0,0,0,705,3,0,0,182,0,0,0,0,0,0,0
2020-10-14,69,0,0,0,1,0,0,0,859,0,0,0,186,0,0,0,0,0,0,0
2020-10-15,67,0,0,0,0,0,0,0,680,0,0,0,158,0,0,0,0,0,0,0
2020-10-16,76,0,0,0,6,0,0,0,670,3,0,0,146,1,0,0,0,0,0,0
2020-10-17,62,0,0,0,1,0,0,0,572,1,0,0,202,0,0,0,0,0,0,0
2020-10-18,61,0,0,0,3,0,0,0,303,0,0,0,85,0,0,0,0,0,0,0
2020-10-19,84,0,0,0,2,0,0,0,696,2,0,0,196,0,0,0,0,0,0,0
2020-10-20,82,0,0,0,2,0,0,0,777,3,0,0,218,0,0,0,0,0,0,0
2020-10-21,124,0,0,0,4,0,0,0,1040,2,0,0,310,0,0,0,0,0,0,0
2020-10-22,120,0,0,0,5,0,0,0,1044,5,0,0,249,0,0,0,0,0,0,0
2020-10-23,121,0,0,0,5,0,0,0,887,1,0,0,332,0,0,0,0,0,0,0
2020-10-24,94,0,0,0,3,0,0,0,604,1,0,0,235,0,0,0,0,0,0,0
2020-10-25,95,0,0,0,3,0,0,0,460,1,0,0,162,0,0,0,0,0,0,0
2020-10-26,145,0,0,0,6,0,0,0,1053,1,0,0,265,0,0,0,0,0,0,0
2020-10-27,153,0,0,0,5,0,0,0,1207,6,0,0,421,0,0,0,0,0,0,0
2020-10-28,106,0,0,0,3,0,0,0,1000,1,0,0,316,0,0,0,0,0,0,0
2020-10-29,165,0,0,0,6,0,0,0,1068,2,0,0,308,0,0,0,0,0,0,0
2020-10-30,171,0,0,0,4,0,0,0,1298,1,0,0,386,0,0,0,0,0,0,0
2020-10-31,93,0,0,0,7,0,0,0,780,5,0,0,256,0,0,0,0,0,0,0
2020-11-01,101,0,0,0,6,0,0,0,455,22,0,0,145,1,0,0,0,0,0,0
2020-11-02,182,0,0,0,6,0,0,0,810,2,0,0,267,0,0,0,0,0,0,0
2020-11-03,168,0,0,0,7,0,0,0,1129,3,0,0,324,0,0,0,0,0,0,0
2020-11-04,175,0,0,0,3,0,0,0,1159,5,0,0,447,0,0,0,0,0,0,0
2020-11-05,115,0,0,0,2,0,0,0,1449,8,0,0,366,0,0,0,0,0,0,0
2020-11-06,139,0,0,0,8,0,0,0,1331,4,0,0,357,0,0,0,0,0,0,0
2020-11-07,79,0,0,0,2,0,0,0,669,3,0,0,194,1,0,0,0,0,0,0
2020-11-08,46,0,0,0,3,0,0,0,265,0,0,0,52,0,0,0,0,0,0,0
2020-11-09,135,0,0,0,3,0,0,0,1020,6,0,0,164,0,0,0,0,0,0,0
2020-11-10,132,0,0,0,8,0,0,0,2478,4,0,0,264,0,0,0,0,0,0,0
2020-11-11,120,0,0,0,6,0,0,0,4236,42,0,0,379,0,0,0,0,0,0,0
2020-11-12,108,0,0,0,2,0,0,0,3861,36,0,0,309,0,0,0,0,0,0,0
2020-11-13,136,0,0,0,6,0,0,0,3725,53,0,0,331,0,0,0,0,0,0,0
2020-11-14,68,0,0,0,1,0,0,0,730,5,0,0,190,0,0,0,0,0,0,0
2020-11-15,56,0,0,0,2,0,0,0,1031,16,0,0,60,1,0,0,0,0,0,0
2020-11-16,106,0,0,0,3,0,0,0,4638,25,0,0,281,1,0,0,0,0,0,0
2020-11-17,90,0,0,0,2,0,0,0,1344,12,0,0,135,1,0,0,0,0,0,0
2020-11-18,133,0,0,0,2,0,0,0,5399,94,0,0,218,0,0,0,0,0,0,0
2020-11-19,103,0,0,0,3,0,0,0,1902,10,0,0,255,0,0,0,0,0,0,0
2020-11-20,99,0,0,0,2,0,0,0,2045,20,0,0,206,1,0,0,0,0,0,0
2020-11-21,70,0,0,0,0,0,0,0,2438,5,0,0,101,0,0,0,0,0,0,0
2020-11-22,37,0,0,0,1,0,0,0,1468,6,0,0,50,0,0,0,0,0,0,0
2020-11-23,119,0,0,0,4,0,0,0,9043,114,0,0,221,0,0,0,0,0,0,0
2020-11-24,107,0,0,0,5,0,0,0,2857,62,0,0,208,0,0,0,0,0,0,0
2020-11-25,84,0,0,0,5,0,0,0,3313,26,0,0,156,0,0,0,0,0,0,0
2020-11-26,75,0,0,0,0,0,0,0,3126,20,0,0,185,0,0,0,0,0,0,0
2020-11-27,76,0,0,0,0,0,0,0,3091,27,0,0,146,1,0,0,0,0,0,0
2020-11-28,40,1,0,0,5,0,0,0,2353,27,0,0,74,0,0,0,0,0,0,0
2020-11-29,53,0,0,0,1,0,0,0,729,5,0,0,26,0,0,0,0,0,0,0
2020-11-30,117,0,0,0,7,0,0,0,8317,113,0,0,192,0,0,0,0,0,0,0
2020-12-01,80,0,0,0,0,0,0,0,3496,28,0,0,141,0,0,0,0,0,0,0
2020-12-02,81,0,0,0,7,0,0,0,3487,32,0,0,167,0,0,0,0,0,0,0
2020-12-03,98,1,0,0,6,0,0,0,3165,40,0,0,144,0,0,0,0,0,0,0
2020-12-04,77,0,0,0,3,0,0,0,1663,16,0,0,157,0,0,0,0,0,0,0
2020-12-05,52,0,0,0,2,0,0,0,705,4,0,0,104,0,0,0,0,0,0,0
2020-12-06,49,0,0,0,2,0,0,0,359,1,0,0,34,0,0,0,0,0,0,0
2020-12-07,88,0,0,0,0,0,0,0,1403,30,0,0,165,0,0,0,0,0,0,0
2020-12-08,72,0,0,0,2,0,0,0,868,6,0,0,167,0,0,0,0,0,0,0
2020-12-09,96,0,0,0,4,0,0,0,1067,6,0,0,179,0,0,0,0,0,0,0
2020-12-10,81,0,0,0,5,0,0,0,988,5,0,0,146,0,0,0,0,0,0,0
2020-12-11,85,0,0,0,3,0,0,0,1061,15,0,0,165,0,0,0,0,0,0,0
2020-12-12,58,0,0,0,5,0,0,0,657,6,0,0,94,0,0,0,0,0,0,0
2020-12-13,56,0,0,0,2,0,0,0,433,4,0,0,70,0,0,0,0,0,0,0
2020-12-14,80,0,0,0,1,0,0,0,1400,31,0,0,144,0,0,0,0,0,0,0
