"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-04,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-12,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
2020-05-19,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
2020-05-20,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-06-01,1,0,0,0,0,0,0,0,626,2,0,0,5,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,531,0,0,0,5,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,446,1,0,0,4,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,405,1,0,0,8,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,357,49,0,0,7,0,0,0,0,0,0,0
2020-06-06,1,0,0,0,0,0,0,0,292,11,0,0,3,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,190,2,0,0,11,0,0,0,0,0,0,0
2020-06-08,1,0,0,0,0,0,0,0,457,3,0,0,9,0,0,0,0,0,0,0
2020-06-09,1,0,0,0,0,0,0,0,283,38,0,0,1,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,311,72,0,0,11,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,332,5,0,0,11,0,0,0,0,0,0,0
2020-06-12,1,0,0,0,0,0,0,0,309,1,0,0,4,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,125,1,0,0,2,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,73,0,0,0,5,0,0,0,0,0,0,0
2020-06-15,1,0,0,0,0,0,0,0,329,1,0,0,6,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,304,0,0,0,2,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,324,2,0,0,8,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,348,0,0,0,16,0,0,0,0,0,0,0
2020-06-19,0,0,0,0,0,0,0,0,275,1,0,0,11,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,144,0,0,0,10,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,117,1,0,0,5,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,442,1,0,0,6,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,338,2,0,0,12,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,378,1,0,0,12,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,353,1,0,0,15,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,588,0,0,0,21,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,319,0,0,0,41,0,0,0,0,0,0,0
2020-06-28,1,0,0,0,0,0,0,0,226,0,0,0,54,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,507,0,0,0,41,0,0,0,0,0,0,0
2020-06-30,1,0,0,0,0,0,0,0,396,1,0,0,24,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,427,2,0,0,8,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,420,3,0,0,23,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,549,0,0,0,15,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,171,0,0,0,15,0,0,0,0,0,0,0
2020-07-05,2,0,0,0,0,0,0,0,100,0,0,0,8,0,0,0,0,0,0,0
2020-07-06,1,0,0,0,0,0,0,0,153,0,0,0,7,0,0,0,0,0,0,0
2020-07-07,3,0,0,0,1,0,0,0,546,2,0,0,14,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,518,0,0,0,9,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,522,0,0,0,20,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,437,0,0,0,5,0,0,0,0,0,0,0
2020-07-11,1,0,0,0,0,0,0,0,165,0,0,0,6,0,0,0,0,0,0,0
2020-07-12,2,0,0,0,0,0,0,0,121,0,0,0,7,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,514,0,0,0,7,0,0,0,0,0,0,0
2020-07-14,1,0,0,0,0,0,0,0,494,2,0,0,11,0,0,0,0,0,0,0
2020-07-15,1,0,0,0,0,0,0,0,508,1,0,0,21,0,0,0,0,0,0,0
2020-07-16,1,0,0,0,0,0,0,0,458,0,0,0,17,0,0,0,0,0,0,0
2020-07-17,1,0,0,0,0,0,0,0,481,1,0,0,15,0,0,0,0,0,0,0
2020-07-18,1,0,0,0,0,0,0,0,253,0,0,0,15,0,0,0,0,0,0,0
2020-07-19,1,0,0,0,0,0,0,0,257,0,0,0,7,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,863,0,0,0,25,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,732,2,0,0,29,0,0,0,0,0,0,0
2020-07-22,2,0,0,0,0,0,0,0,719,2,0,0,23,0,0,0,0,0,0,0
2020-07-23,3,0,0,0,0,0,0,0,598,1,0,0,24,0,0,0,0,0,0,0
2020-07-24,1,0,0,0,0,0,0,0,550,1,0,0,26,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,261,1,0,0,7,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,167,1,0,0,7,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,625,1,0,0,25,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,742,2,0,0,31,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,641,2,0,0,29,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,723,2,0,0,18,0,0,0,0,0,0,0
2020-07-31,1,0,0,0,0,0,0,0,758,1,0,0,22,0,0,0,0,0,0,0
2020-08-01,1,0,0,0,0,0,0,0,455,0,0,0,13,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,241,0,0,0,8,0,0,0,0,0,0,0
2020-08-03,1,0,0,0,0,0,0,0,758,1,0,0,22,0,0,0,0,0,0,0
2020-08-04,1,0,0,0,0,0,0,0,813,4,0,0,24,0,0,0,0,0,0,0
2020-08-05,1,0,0,0,0,0,0,0,685,3,0,0,15,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,750,0,0,0,21,0,0,0,0,0,0,0
2020-08-07,0,0,0,0,0,0,0,0,897,1,0,0,15,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,559,0,0,0,10,0,0,0,0,0,0,0
2020-08-09,3,0,0,0,0,0,0,0,247,1,0,0,16,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,602,3,0,0,6,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,778,3,0,0,20,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,786,2,0,0,36,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,720,1,0,0,34,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,746,1,0,0,27,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,504,1,0,0,22,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,269,0,0,0,7,0,0,0,0,0,0,0
2020-08-17,1,0,0,0,0,0,0,0,719,2,0,0,18,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,682,1,0,0,28,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,729,1,0,0,37,0,0,0,0,0,0,0
2020-08-20,1,0,0,0,0,0,0,0,804,1,0,0,13,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,884,0,0,0,44,0,0,0,0,0,0,0
2020-08-22,5,0,0,0,0,0,0,0,494,1,0,0,18,0,0,0,0,0,0,0
2020-08-23,4,0,0,0,0,0,0,0,216,0,0,0,8,0,0,0,0,0,0,0
2020-08-24,3,0,0,0,0,0,0,0,733,1,0,0,21,0,0,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,836,0,0,0,32,0,0,0,0,0,0,0
2020-08-26,3,0,0,0,0,0,0,0,858,1,0,0,36,0,0,0,0,0,0,0
2020-08-27,3,0,0,0,1,0,0,0,877,1,0,0,31,0,0,0,0,0,0,0
2020-08-28,2,0,0,0,1,0,0,0,1020,0,0,0,38,0,0,0,0,0,0,0
2020-08-29,1,0,0,0,0,0,0,0,642,1,0,0,29,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,342,0,0,0,20,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,906,4,0,0,16,0,0,0,0,0,0,0
2020-09-01,2,0,0,0,0,0,0,0,1092,1,0,0,45,0,0,0,0,0,0,0
2020-09-02,2,0,0,0,0,0,0,0,1276,2,0,0,61,0,0,0,0,0,0,0
2020-09-03,2,0,0,0,0,0,0,0,1074,3,0,0,54,0,0,0,0,0,0,0
2020-09-04,3,0,0,0,0,0,0,0,1375,4,0,0,78,0,0,0,0,0,0,0
2020-09-05,2,0,0,0,1,0,0,0,756,1,0,0,61,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,364,1,0,0,22,0,0,0,0,0,0,0
2020-09-07,4,0,0,0,0,0,0,0,1071,1,0,0,60,0,0,0,0,0,0,0
2020-09-08,3,0,0,0,1,0,0,0,1599,3,0,0,103,0,0,0,0,0,0,0
2020-09-09,2,0,0,0,1,0,0,0,1491,0,0,0,124,0,0,0,0,0,0,0
2020-09-10,3,0,0,0,0,0,0,0,1529,2,0,0,140,0,0,0,0,0,0,0
2020-09-11,6,0,0,0,1,0,0,0,1817,6,0,0,139,0,0,0,0,0,0,0
2020-09-12,1,0,0,0,0,0,0,0,1198,6,0,0,116,0,0,0,0,0,0,0
2020-09-13,4,0,0,0,0,0,0,0,567,1,0,0,65,0,0,0,0,0,0,0
2020-09-14,5,0,0,0,0,0,0,0,1544,13,0,0,107,0,0,0,0,0,0,0
2020-09-15,2,0,0,0,0,0,0,0,1798,5,0,0,167,0,0,0,0,0,0,0
2020-09-16,5,0,0,0,2,0,0,0,1921,1,0,0,218,0,0,0,0,0,0,0
2020-09-17,7,0,0,0,1,0,0,0,2191,7,0,0,270,1,0,0,0,0,0,0
2020-09-18,4,0,0,0,0,0,0,0,2061,11,0,0,189,0,0,0,0,0,0,0
2020-09-19,3,0,0,0,0,0,0,0,1403,4,0,0,198,0,0,0,0,0,0,0
2020-09-20,5,0,0,0,0,0,0,0,921,0,0,0,87,0,0,0,0,0,0,0
2020-09-21,2,0,0,0,0,0,0,0,1799,1,0,0,152,0,0,0,0,0,0,0
2020-09-22,10,0,0,0,2,0,0,0,2076,7,0,0,211,0,0,0,0,0,0,0
2020-09-23,5,0,0,0,0,0,0,0,2177,3,0,0,232,0,0,0,0,0,0,0
2020-09-24,11,0,0,0,1,0,0,0,2243,2,0,0,295,0,0,0,0,0,0,0
2020-09-25,10,0,0,0,1,0,0,0,2320,5,0,0,324,0,0,0,0,0,0,0
2020-09-26,7,0,0,0,0,0,0,0,1489,5,0,0,213,1,0,0,0,0,0,0
2020-09-27,10,0,0,0,2,0,0,0,886,0,0,0,112,0,0,0,0,0,0,0
2020-09-28,4,0,0,0,2,0,0,0,1163,2,0,0,146,0,0,0,0,0,0,0
2020-09-29,2,0,0,0,0,0,0,0,1930,4,0,0,233,0,0,0,0,0,0,0
2020-09-30,11,0,0,0,1,0,0,0,2105,5,0,0,316,0,0,0,0,0,0,0
2020-10-01,6,0,0,0,0,0,0,0,2546,11,0,0,428,0,0,0,0,0,0,0
2020-10-02,8,0,0,0,0,0,0,0,2584,8,0,0,426,1,0,0,0,0,0,0
2020-10-03,7,0,0,0,1,0,0,0,1560,5,0,0,269,0,0,0,0,0,0,0
2020-10-04,8,0,0,0,0,0,0,0,802,2,0,0,202,0,0,0,0,0,0,0
2020-10-05,16,0,0,0,3,0,0,0,1900,4,0,0,343,0,0,0,0,0,0,0
2020-10-06,10,0,0,0,3,0,0,0,2491,5,0,0,514,0,0,0,0,0,0,0
2020-10-07,14,0,0,0,3,0,0,0,2601,1,0,0,592,0,0,0,0,0,0,0
2020-10-08,18,0,0,0,2,0,0,0,2705,9,0,0,634,0,0,0,0,0,0,0
2020-10-09,19,0,0,0,1,0,0,0,2935,4,0,0,956,0,0,0,0,0,0,0
2020-10-10,12,0,0,0,0,0,0,0,1846,4,0,0,525,0,0,0,0,0,0,0
2020-10-11,17,0,0,0,1,0,0,0,1126,1,0,0,344,0,0,0,0,0,0,0
2020-10-12,21,0,0,0,2,0,0,0,2354,3,0,0,495,0,0,0,0,0,0,0
2020-10-13,27,0,0,0,1,0,0,0,3494,11,0,0,1012,0,0,0,0,0,0,0
2020-10-14,20,0,0,0,1,0,0,0,3889,22,0,0,1189,1,0,0,0,0,0,0
2020-10-15,17,0,0,0,2,0,0,0,3827,18,0,0,1173,0,0,0,0,0,0,0
2020-10-16,31,0,0,0,4,0,0,0,4078,17,0,0,1284,0,0,0,0,0,0,0
2020-10-17,24,0,0,0,3,0,0,0,3025,15,0,0,966,0,0,0,0,0,0,0
2020-10-18,13,0,0,0,1,0,0,0,1760,9,0,0,551,0,0,0,0,0,0,0
2020-10-19,24,0,0,0,3,0,0,0,3493,13,0,0,992,0,0,0,0,0,0,0
2020-10-20,25,0,0,0,1,0,0,0,4531,13,0,0,1488,0,0,0,0,0,0,0
2020-10-21,27,0,0,0,3,0,0,0,5053,13,0,0,1903,0,0,0,0,0,0,0
2020-10-22,24,0,0,0,4,0,0,0,4936,29,0,0,1651,0,0,0,0,0,0,0
2020-10-23,27,0,0,0,4,0,0,0,4893,22,0,0,1688,1,0,0,0,0,0,0
2020-10-24,20,0,0,0,2,0,0,0,4231,19,0,0,1498,1,0,0,0,0,0,0
2020-10-25,29,0,0,0,5,0,0,0,2318,5,0,0,857,1,0,0,0,0,0,0
2020-10-26,47,1,0,0,5,0,0,0,3817,9,0,0,1215,1,0,0,0,0,0,0
2020-10-27,38,0,0,0,2,0,0,0,5241,30,0,0,1921,0,0,0,0,0,0,0
2020-10-28,27,0,0,0,2,0,0,0,4292,26,0,0,1505,0,0,0,0,0,0,0
2020-10-29,37,0,0,0,3,0,0,0,4599,8,0,0,1538,0,0,0,0,0,0,0
2020-10-30,39,0,0,0,2,0,0,0,5040,27,0,0,1618,0,0,0,0,0,0,0
2020-10-31,36,0,0,0,1,0,0,0,3859,26,0,0,1351,1,0,0,0,0,0,0
2020-11-01,21,0,0,0,0,0,0,0,2183,21,0,0,759,1,0,0,0,0,0,0
2020-11-02,36,0,0,0,4,0,0,0,3515,19,0,0,1094,0,0,0,0,0,0,0
2020-11-03,32,0,0,0,2,0,0,0,4714,30,0,0,1409,0,0,0,0,0,0,0
2020-11-04,27,0,0,0,3,0,0,0,4927,38,0,0,1807,0,0,0,0,0,0,0
2020-11-05,22,0,0,0,5,0,0,0,4529,34,0,0,1462,1,0,0,0,0,0,0
2020-11-06,32,0,0,0,1,0,0,0,4136,38,0,0,1173,0,0,0,0,0,0,0
2020-11-07,14,0,0,0,1,0,0,0,2631,24,0,0,835,0,0,0,0,0,0,0
2020-11-08,18,0,0,0,2,0,0,0,1373,6,0,0,339,1,0,0,0,0,0,0
2020-11-09,36,0,0,0,1,0,0,0,3236,21,0,0,656,0,0,0,0,0,0,0
2020-11-10,27,0,0,0,2,0,0,0,4227,34,0,0,938,0,0,0,0,0,0,0
2020-11-11,20,0,0,0,2,0,0,0,4537,27,0,0,954,0,0,0,0,0,0,0
2020-11-12,20,0,0,0,2,0,0,0,4195,39,0,0,794,0,0,0,0,0,0,0
2020-11-13,28,0,0,0,1,0,0,0,4308,38,0,0,736,0,0,0,0,0,0,0
2020-11-14,14,0,0,0,1,0,0,0,1662,15,0,0,399,0,0,0,0,0,0,0
2020-11-15,17,0,0,0,3,0,0,0,1059,7,0,0,191,0,0,0,0,0,0,0
2020-11-16,20,0,0,0,3,0,0,0,4237,34,0,0,538,0,0,0,0,0,0,0
2020-11-17,17,0,0,0,1,0,0,0,2174,19,0,0,471,1,0,0,0,0,0,0
2020-11-18,28,0,0,0,4,0,0,0,4561,46,0,0,591,0,0,0,0,0,0,0
2020-11-19,12,0,0,0,0,0,0,0,3494,51,0,0,648,0,0,0,0,0,0,0
2020-11-20,9,0,0,0,1,0,0,0,3221,48,0,0,555,0,0,0,0,0,0,0
2020-11-21,11,0,0,0,2,0,0,0,2111,16,0,0,318,0,0,0,0,0,0,0
2020-11-22,10,0,0,0,0,0,0,0,1024,4,0,0,138,0,0,0,0,0,0,0
2020-11-23,22,0,0,0,1,0,0,0,6212,45,0,0,425,1,0,0,0,0,0,0
2020-11-24,18,0,0,0,0,0,0,0,3943,55,0,0,610,0,0,0,0,0,0,0
2020-11-25,8,0,0,0,1,0,0,0,3614,51,0,0,480,1,0,0,0,0,0,0
2020-11-26,12,0,0,0,3,0,0,0,2960,47,0,0,357,0,0,0,0,0,0,0
2020-11-27,12,0,0,0,0,0,0,0,3264,41,0,0,459,0,0,0,0,0,0,0
2020-11-28,8,0,0,0,0,0,0,0,1791,13,0,0,238,0,0,0,0,0,0,0
2020-11-29,8,0,0,0,1,0,0,0,921,7,0,0,97,0,0,0,0,0,0,0
2020-11-30,11,0,0,0,1,0,0,0,6227,66,0,0,303,0,0,0,0,0,0,0
2020-12-01,14,0,0,0,2,0,0,0,3989,60,0,0,573,0,0,0,0,0,0,0
2020-12-02,15,0,0,0,2,0,0,0,3543,45,0,0,455,0,0,0,0,0,0,0
2020-12-03,22,0,0,0,2,0,0,0,3074,58,0,0,482,0,0,0,0,0,0,0
2020-12-04,16,0,0,0,1,0,0,0,3134,52,0,0,435,0,0,0,0,0,0,0
2020-12-05,8,0,0,0,0,0,0,0,1662,26,0,0,318,0,0,0,0,0,0,0
2020-12-06,12,0,0,0,2,0,0,0,1125,14,0,0,97,0,0,0,0,0,0,0
2020-12-07,15,0,0,0,0,0,0,0,6604,62,0,0,429,0,0,0,0,0,0,0
2020-12-08,14,0,0,0,2,0,0,0,4121,63,0,0,604,0,0,0,0,0,0,0
2020-12-09,15,0,0,0,2,0,0,0,3900,53,0,0,647,0,0,0,0,0,0,0
2020-12-10,16,0,0,0,1,0,0,0,3586,36,0,0,582,0,0,0,0,0,0,0
2020-12-11,10,0,0,0,0,0,0,0,3953,52,0,0,613,0,0,0,0,0,0,0
2020-12-12,9,0,0,0,2,0,0,0,1898,35,0,0,334,1,0,0,0,0,0,0
2020-12-13,4,0,0,0,0,0,0,0,1285,13,0,0,182,0,0,0,0,0,0,0
