"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c"
2020-08-04,14,0,0,0,2,0,0,0,8399,15,0,0,287,0,0,0
2020-08-05,9,0,0,0,1,0,0,0,6929,16,0,0,241,0,0,0
2020-08-06,4,0,0,0,0,0,0,0,7354,8,0,0,214,0,0,0
2020-08-07,14,0,0,0,2,0,0,0,9192,14,0,0,322,0,0,0
2020-08-08,9,0,0,0,1,0,0,0,5506,5,0,0,173,0,0,0
2020-08-09,14,0,0,0,5,0,0,0,2922,6,0,0,122,0,0,0
2020-08-10,12,0,0,0,1,0,0,0,6474,9,0,0,141,0,0,0
2020-08-11,9,0,0,0,1,0,0,0,8675,18,0,0,288,0,0,0
2020-08-12,13,0,0,0,2,0,0,0,7911,11,0,0,289,0,0,0
2020-08-13,15,0,0,0,2,0,0,0,7401,11,0,0,330,0,0,0
2020-08-14,19,0,0,0,1,0,0,0,7980,19,0,0,291,1,0,0
2020-08-15,12,0,0,0,1,0,0,0,5109,4,0,0,197,0,0,0
2020-08-16,11,0,0,0,0,0,0,0,2975,4,0,0,121,0,0,0
2020-08-17,16,0,0,0,1,0,0,0,7241,11,0,0,191,0,0,0
2020-08-18,7,0,0,0,1,0,0,0,7672,18,0,0,281,0,0,0
2020-08-19,15,0,0,0,1,0,0,0,7639,16,0,0,313,0,0,0
2020-08-20,22,0,0,0,1,0,0,0,8227,11,0,0,246,0,0,0
2020-08-21,22,0,0,0,3,0,0,0,9700,12,0,0,504,0,0,0
2020-08-22,17,0,0,0,0,0,0,0,5110,8,0,0,234,0,0,0
2020-08-23,13,0,0,0,0,0,0,0,2402,2,0,0,136,0,0,0
2020-08-24,13,0,0,0,4,0,0,0,7401,12,0,0,259,0,0,0
2020-08-25,17,0,0,0,0,0,0,0,8747,16,0,0,364,0,0,0
2020-08-26,18,0,0,0,2,0,0,0,8873,12,0,0,396,0,0,0
2020-08-27,23,0,0,0,1,0,0,0,9185,13,0,0,350,0,0,0
2020-08-28,23,0,0,0,2,0,0,0,10811,17,0,0,485,0,0,0
2020-08-29,15,0,0,0,5,0,0,0,6561,12,0,0,320,0,0,0
2020-08-30,16,0,0,0,3,0,0,0,3936,10,0,0,274,0,0,0
2020-08-31,23,0,0,0,3,0,0,0,9341,30,0,0,256,0,0,0
2020-09-01,20,0,0,0,5,0,0,0,11117,20,0,0,498,0,0,0
2020-09-02,19,0,0,0,3,0,0,0,11780,30,0,0,645,1,0,0
2020-09-03,37,0,0,0,6,0,0,0,11505,36,0,0,675,0,0,0
2020-09-04,34,0,0,0,4,0,0,0,13623,31,0,0,797,0,0,0
2020-09-05,33,0,0,0,2,0,0,0,7457,11,0,0,504,0,0,0
2020-09-06,21,0,0,0,4,0,0,0,4527,10,0,0,410,0,0,0
2020-09-07,46,0,0,0,4,0,0,0,11581,23,0,0,561,1,0,0
2020-09-08,28,0,0,0,3,0,0,0,16089,26,0,0,1161,0,0,0
2020-09-09,47,0,0,0,7,0,0,0,15487,20,0,0,1158,0,0,0
2020-09-10,35,0,0,0,1,0,0,0,16484,29,0,0,1383,1,0,0
2020-09-11,59,0,0,0,6,0,0,0,19173,44,0,0,1442,0,0,0
2020-09-12,31,0,0,0,5,0,0,0,13296,21,0,0,1537,0,0,0
2020-09-13,47,0,0,0,7,0,0,0,7085,5,0,0,791,0,0,0
2020-09-14,53,0,0,0,6,0,0,0,17423,96,0,0,1028,0,0,0
2020-09-15,78,0,0,0,11,0,0,0,20421,40,0,0,1676,0,0,0
2020-09-16,75,0,0,0,6,0,0,0,20563,24,0,0,2133,0,0,0
2020-09-17,136,0,0,0,12,0,0,0,23540,53,0,0,3124,1,0,0
2020-09-18,86,0,0,0,13,0,0,0,21528,52,0,0,2108,1,0,0
2020-09-19,74,0,0,0,14,0,0,0,15192,39,0,0,2045,0,0,0
2020-09-20,60,0,0,0,12,0,0,0,10546,15,0,0,984,0,0,0
2020-09-21,107,0,0,0,14,0,0,0,19359,51,0,0,1476,0,0,0
2020-09-22,107,1,0,0,17,0,0,0,22358,42,0,0,2387,1,0,0
2020-09-23,139,0,0,0,16,0,0,0,22411,34,0,0,2306,0,0,0
2020-09-24,144,0,0,0,19,0,0,0,23128,35,0,0,2906,0,0,0
2020-09-25,137,0,0,0,16,0,0,0,23076,56,0,0,2946,1,0,0
2020-09-26,109,0,0,0,14,0,0,0,15356,32,0,0,1981,1,0,0
2020-09-27,119,0,0,0,12,0,0,0,10450,18,0,0,1304,0,0,0
2020-09-28,102,0,0,0,23,0,0,0,12190,28,0,0,1284,0,0,0
2020-09-29,201,0,0,0,15,0,0,0,18272,50,0,0,1963,1,0,0
2020-09-30,198,0,0,0,23,0,0,0,21045,47,0,0,2925,0,0,0
2020-10-01,201,1,0,0,27,0,0,0,23867,54,0,0,3503,0,0,0
2020-10-02,211,1,0,0,18,0,0,0,23596,43,0,0,3795,1,0,0
2020-10-03,150,0,0,0,32,0,0,0,15165,36,0,0,2554,1,0,0
2020-10-04,169,0,0,0,27,0,0,0,7758,18,0,0,1841,0,0,0
2020-10-05,302,0,0,0,37,0,0,0,17731,37,0,0,3118,0,0,0
2020-10-06,307,0,0,0,44,0,0,0,23013,40,0,0,4458,0,0,0
2020-10-07,334,0,0,0,49,0,0,0,24021,30,0,0,5337,0,0,0
2020-10-08,360,0,0,0,31,0,0,0,25029,44,0,0,5394,0,0,0
2020-10-09,371,0,0,0,42,0,0,0,27680,63,0,0,8618,0,0,0
2020-10-10,280,0,0,0,40,0,0,0,18093,31,0,0,4637,0,0,0
2020-10-11,254,0,0,0,32,0,0,0,11488,16,0,0,3104,0,0,0
2020-10-12,514,0,0,0,54,0,0,0,21999,49,0,0,4307,0,0,0
2020-10-13,459,0,0,0,51,0,0,0,31554,84,0,0,8324,0,0,0
2020-10-14,539,0,0,0,55,0,0,0,34761,98,0,0,9545,3,0,0
2020-10-15,508,0,0,0,53,0,0,0,34702,104,0,0,9724,1,0,0
2020-10-16,592,0,0,0,53,0,0,0,38586,137,0,0,11104,2,0,0
2020-10-17,507,0,0,0,40,0,0,0,29159,120,0,0,8713,1,0,0
2020-10-18,488,0,0,0,62,0,0,0,17176,64,0,0,5059,3,0,0
2020-10-19,714,0,0,0,67,0,0,0,31068,97,0,0,8077,1,0,0
2020-10-20,773,0,0,0,76,0,0,0,40495,103,0,0,11985,0,0,0
2020-10-21,929,0,0,0,88,0,0,0,45148,97,0,0,14973,2,0,0
2020-10-22,850,1,0,0,87,0,0,0,46254,171,0,0,14155,2,0,0
2020-10-23,924,1,0,0,72,0,0,0,45146,106,0,0,15248,4,0,0
2020-10-24,714,1,0,0,80,0,0,0,39096,96,0,0,12473,2,0,0
2020-10-25,731,1,0,0,85,0,0,0,21537,56,0,0,7300,3,0,0
2020-10-26,1122,1,0,0,114,0,0,0,35512,85,0,0,10272,2,0,0
2020-10-27,1107,0,0,0,85,0,0,0,47317,181,0,0,15665,2,0,0
2020-10-28,842,0,0,0,67,0,0,0,39976,147,0,0,12977,3,0,0
2020-10-29,1134,2,0,0,113,0,0,0,42483,94,0,0,13051,7,0,0
2020-10-30,1216,2,0,0,80,0,0,0,46634,188,0,0,13603,4,0,0
2020-10-31,719,0,0,0,72,0,0,0,36145,151,0,0,11427,4,0,0
2020-11-01,650,0,0,0,79,0,0,0,20457,186,0,0,6551,8,0,0
2020-11-02,1127,1,0,0,97,1,0,0,32747,169,0,0,9239,1,0,0
2020-11-03,1064,0,0,0,94,0,0,0,43424,205,0,0,12090,1,0,0
2020-11-04,1010,1,0,0,65,0,0,0,45894,223,0,0,15726,3,0,0
2020-11-05,912,0,0,0,88,0,0,0,43867,205,0,0,13235,8,0,0
2020-11-06,947,4,0,0,90,1,0,0,40683,205,0,0,11546,2,0,0
2020-11-07,563,0,0,0,50,0,0,0,26391,136,0,0,7721,4,0,0
2020-11-08,519,0,0,0,64,0,0,0,13955,46,0,0,3609,1,0,0
2020-11-09,911,2,0,0,69,1,0,0,31614,191,0,0,6048,3,0,0
2020-11-10,888,0,0,0,64,0,0,0,43322,230,0,0,9056,1,0,0
2020-11-11,765,0,0,0,51,0,0,0,46901,257,0,0,8920,1,0,0
2020-11-12,712,0,0,0,69,0,0,0,44160,338,0,0,7874,1,0,0
2020-11-13,837,0,0,0,57,0,0,0,43879,377,0,0,7358,1,0,0
2020-11-14,457,0,0,0,46,0,0,0,17746,116,0,0,4196,1,0,0
2020-11-15,374,0,0,0,33,0,0,0,11892,83,0,0,1891,2,0,0
2020-11-16,739,2,0,0,72,0,0,0,44485,281,0,0,5417,5,0,0
2020-11-17,448,0,0,0,43,0,0,0,22075,171,0,0,4245,2,0,0
2020-11-18,755,0,0,0,59,0,0,0,46819,470,0,0,5514,3,0,0
2020-11-19,587,0,0,0,55,0,0,0,34216,350,0,0,6470,4,0,0
2020-11-20,535,0,0,0,42,0,0,0,33689,320,0,0,5808,1,0,0
2020-11-21,347,0,0,0,48,0,0,0,23186,125,0,0,3191,2,0,0
2020-11-22,295,0,0,0,36,0,0,0,12383,75,0,0,1509,1,0,0
2020-11-23,614,0,0,0,47,0,0,0,64201,618,0,0,4379,4,0,0
2020-11-24,663,0,0,0,46,0,0,0,38748,416,0,0,5861,1,0,0
2020-11-25,508,0,0,0,51,0,0,0,36971,332,0,0,4929,3,0,0
2020-11-26,470,3,0,0,40,0,0,0,32758,502,0,0,4049,2,0,0
2020-11-27,459,0,0,0,32,0,0,0,35251,400,0,0,4462,3,0,0
2020-11-28,280,2,0,0,38,0,0,0,20702,207,0,0,2667,0,0,0
2020-11-29,328,0,0,0,29,0,0,0,9990,92,0,0,1074,0,0,0
2020-11-30,557,0,0,0,47,0,0,0,62416,721,0,0,3572,0,0,0
2020-12-01,495,0,0,0,33,0,0,0,39915,390,0,0,5180,1,0,0
2020-12-02,472,0,0,0,53,0,0,0,37262,407,0,0,4561,2,0,0
2020-12-03,542,1,0,0,49,0,0,0,32565,544,0,0,4624,6,0,0
2020-12-04,524,0,0,0,43,0,0,0,31722,393,0,0,4747,4,0,0
2020-12-05,302,2,0,0,27,0,0,0,16579,184,0,0,3312,0,0,0
2020-12-06,316,1,0,0,41,0,0,0,10003,86,0,0,1112,1,0,0
2020-12-07,550,3,0,0,56,0,0,0,48930,466,0,0,4251,5,0,0
2020-12-08,503,2,0,0,30,0,0,0,37454,502,0,0,5855,4,0,0
2020-12-09,565,1,0,0,40,0,0,0,36193,342,0,0,6415,5,0,0
2020-12-10,530,1,0,0,49,1,0,0,34692,358,0,0,5872,4,0,0
2020-12-11,494,1,0,0,43,1,0,0,38816,548,0,0,6209,4,0,0
2020-12-12,384,0,0,0,43,0,0,0,20063,271,0,0,3655,3,0,0
2020-12-13,350,0,0,0,42,0,0,0,12402,137,0,0,1998,0,0,0
2020-12-14,591,1,0,0,51,0,0,0,51084,678,0,0,5176,2,0,0
2020-12-15,603,1,0,0,37,0,0,0,44297,562,0,0,7908,2,0,0
2020-12-16,502,1,0,0,62,0,0,0,51810,635,0,0,8258,5,0,0
2020-12-17,554,0,0,0,45,0,0,0,49275,675,0,0,7614,4,0,0
2020-12-18,539,0,0,0,38,0,0,0,60610,841,0,0,8839,7,0,0
2020-12-19,346,0,0,0,47,0,0,0,34906,444,0,0,5326,5,0,0
2020-12-20,388,0,0,0,42,0,0,0,23533,319,0,0,3403,2,0,0
2020-12-21,594,5,0,0,49,0,0,0,77736,1169,0,0,7950,7,0,0
2020-12-22,654,2,0,0,62,0,0,0,76827,1047,0,0,10915,2,0,0
2020-12-23,682,4,0,0,63,1,0,0,85559,1070,0,0,14139,9,0,0
2020-12-24,376,1,0,0,51,0,0,0,19207,239,0,0,4373,4,0,0
2020-12-25,485,1,0,0,51,0,0,0,14363,230,0,0,2671,3,0,0
2020-12-26,544,2,0,0,65,0,0,0,19759,508,0,0,3031,4,0,0
2020-12-27,616,5,0,0,68,0,0,0,22322,325,0,0,3783,3,0,0
2020-12-28,1054,1,0,0,92,0,0,0,72730,1129,0,0,10937,3,0,0
2020-12-29,952,4,0,0,88,0,0,0,66305,1014,0,0,16476,10,0,0
2020-12-30,852,2,0,0,79,0,0,0,66181,976,0,0,17061,13,0,0
2020-12-31,789,1,0,0,87,0,0,0,46399,790,0,0,13309,9,0,0
2021-01-01,599,0,0,0,60,0,0,0,11428,223,0,0,3446,6,0,0
2021-01-02,710,4,0,0,73,0,0,0,28443,535,0,0,4984,2,0,0
2021-01-03,678,0,0,0,72,0,0,0,28967,690,0,0,6268,8,0,0
2021-01-04,1269,6,0,0,111,0,0,0,88482,2345,0,0,12957,12,0,0
2021-01-05,1055,8,0,0,84,0,0,0,77185,1955,0,0,17402,16,0,0
2021-01-06,960,8,0,0,83,2,0,0,67386,1563,0,0,17771,8,0,0
2021-01-07,957,5,0,0,68,0,0,0,65410,1845,0,0,14883,19,0,0
2021-01-08,841,4,0,0,68,0,0,0,67896,1784,0,0,13100,7,0,0
2021-01-09,599,5,0,0,72,1,0,0,34589,858,0,0,8438,9,0,0
2021-01-10,556,5,0,0,73,2,0,0,24182,690,0,0,4313,5,0,0
2021-01-11,929,6,0,0,72,1,0,0,81199,3011,0,0,9386,13,0,0
2021-01-12,995,9,0,0,69,1,0,0,64788,1912,0,0,10811,15,0,0
2021-01-13,725,5,0,0,68,1,0,0,58643,1924,0,0,10923,13,0,0
2021-01-14,727,1,0,0,71,1,0,0,54604,1909,0,0,8089,11,0,0
2021-01-15,762,6,0,0,70,0,0,0,57817,2372,0,0,9301,10,0,0
2021-01-16,468,6,0,0,64,0,0,0,26567,786,0,0,5242,7,0,0
2021-01-17,416,3,0,0,51,0,0,0,17029,607,0,0,2641,2,0,0
2021-01-18,832,3,0,0,65,0,0,0,68318,3339,0,0,7668,17,0,0
2021-01-19,750,10,0,0,65,1,0,0,53149,2360,0,0,9609,18,0,0
2021-01-20,706,8,0,0,64,1,0,0,49111,2231,0,0,8217,9,0,0
2021-01-21,598,6,0,0,53,1,0,0,46288,2148,0,0,7534,8,0,0
2021-01-22,732,2,0,0,71,0,0,0,56047,2753,0,0,8468,32,0,0
2021-01-23,461,5,0,0,45,1,0,0,25498,1096,0,0,4241,9,0,0
2021-01-24,395,7,0,0,46,2,0,0,17203,752,0,0,2394,10,0,0
2021-01-25,714,3,0,0,55,0,0,0,70050,4610,0,0,6974,25,0,0
2021-01-26,744,10,0,0,66,0,0,0,54717,2944,0,0,9196,30,0,0
2021-01-27,627,6,0,0,50,1,0,0,56374,2899,0,0,8504,24,0,0
2021-01-28,575,2,0,0,61,0,0,0,51306,2795,0,0,8011,38,0,0
2021-01-29,638,7,0,0,78,2,0,0,59338,3412,0,0,8053,26,0,0
2021-01-30,434,3,0,0,59,0,0,0,29212,1769,0,0,4056,15,0,0
2021-01-31,402,4,0,0,60,0,0,0,21414,1068,0,0,2572,16,0,0
2021-02-01,812,10,0,0,59,0,0,0,76080,6564,3,0,7219,27,0,0
2021-02-02,671,5,0,0,62,1,0,0,59838,3946,14,1,9151,32,0,0
2021-02-03,639,8,0,0,55,0,0,0,61092,3784,22,3,9667,50,0,0
