"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-07,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-09,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-10,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-16,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-01,0,0,0,0,0,0,0,0,538,0,0,0,3,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,477,2,0,0,2,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,428,3,0,0,8,0,0,0,0,0,0,0
2020-06-04,0,0,0,0,0,0,0,0,401,5,0,0,2,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,282,51,0,0,7,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,156,10,0,0,4,0,0,0,0,0,0,0
2020-06-07,1,0,0,0,1,0,0,0,89,1,0,0,3,0,0,0,0,0,0,0
2020-06-08,0,0,0,0,0,0,0,0,348,4,0,0,6,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,254,42,0,0,5,0,0,0,0,0,0,0
2020-06-10,1,0,0,0,0,0,0,0,269,54,0,0,9,0,0,0,0,0,0,0
2020-06-11,0,0,0,0,0,0,0,0,296,1,0,0,6,0,0,0,0,0,0,0
2020-06-12,0,0,0,0,0,0,0,0,261,1,0,0,8,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,102,0,0,0,6,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,75,0,0,0,2,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,269,0,0,0,3,0,0,0,0,0,0,0
2020-06-16,1,0,0,0,0,0,0,0,233,0,0,0,5,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,237,1,0,0,5,0,0,0,0,0,0,0
2020-06-18,0,0,0,0,0,0,0,0,303,0,0,0,7,0,0,0,0,0,0,0
2020-06-19,1,0,0,0,0,0,0,0,228,0,0,0,7,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,88,0,0,0,6,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,386,0,0,0,7,0,0,0,0,0,0,0
2020-06-23,3,0,0,0,0,0,0,0,298,0,0,0,10,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,347,2,0,0,9,0,0,0,0,0,0,0
2020-06-25,0,0,0,0,0,0,0,0,302,3,0,0,9,0,0,0,0,0,0,0
2020-06-26,1,0,0,0,0,0,0,0,415,3,0,0,19,0,0,0,0,0,0,0
2020-06-27,0,0,0,0,0,0,0,0,205,1,0,0,20,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,133,0,0,0,41,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,391,0,0,0,19,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,305,1,0,0,9,0,0,0,0,0,0,0
2020-07-01,1,0,0,0,0,0,0,0,412,0,0,0,13,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,384,1,0,0,8,0,0,0,0,0,0,0
2020-07-03,1,0,0,0,0,0,0,0,434,0,0,0,13,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,164,0,0,0,6,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,109,0,0,0,7,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,141,1,0,0,4,0,0,0,0,0,0,0
2020-07-07,1,0,0,0,0,0,0,0,456,0,0,0,6,0,0,0,0,0,0,0
2020-07-08,0,0,0,0,0,0,0,0,450,1,0,0,17,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,438,0,0,0,11,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,398,0,0,0,11,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,155,0,0,0,4,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,125,0,0,0,1,0,0,0,0,0,0,0
2020-07-13,0,0,0,0,0,0,0,0,389,0,0,0,10,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,433,0,0,0,8,0,0,0,0,0,0,0
2020-07-15,0,0,0,0,0,0,0,0,431,0,0,0,10,0,0,0,0,0,0,0
2020-07-16,0,0,0,0,0,0,0,0,379,0,0,0,11,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,426,1,0,0,15,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,204,0,0,0,4,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,194,0,0,0,4,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,626,0,0,0,9,0,0,0,0,0,0,0
2020-07-21,0,0,0,0,0,0,0,0,542,0,0,0,16,0,0,0,0,0,0,0
2020-07-22,0,0,0,0,0,0,0,0,548,1,0,0,14,0,0,0,0,0,0,0
2020-07-23,1,0,0,0,0,0,0,0,544,0,0,0,18,0,0,0,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,528,0,0,0,16,0,0,0,0,0,0,0
2020-07-25,0,0,0,0,0,0,0,0,227,0,0,0,13,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,134,0,0,0,6,0,0,0,0,0,0,0
2020-07-27,1,0,0,0,0,0,0,0,568,0,0,0,13,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,643,1,0,0,23,0,0,0,0,0,0,0
2020-07-29,1,0,0,0,0,0,0,0,658,0,0,0,19,0,0,0,0,0,0,0
2020-07-30,1,0,0,0,0,0,0,0,627,0,0,0,15,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,715,1,0,0,13,0,0,0,0,0,0,0
2020-08-01,0,0,0,0,0,0,0,0,398,1,0,0,6,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,234,1,0,0,8,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,641,0,0,0,19,0,0,0,0,0,0,0
2020-08-04,1,0,0,0,0,0,0,0,698,0,0,0,19,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,648,2,0,0,14,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,641,1,0,0,18,0,0,0,0,0,0,0
2020-08-07,1,0,0,0,0,0,0,0,821,3,0,0,25,0,0,0,0,0,0,0
2020-08-08,0,0,0,0,0,0,0,0,503,1,0,0,18,0,0,0,0,0,0,0
2020-08-09,0,0,0,0,0,0,0,0,250,0,0,0,7,0,0,0,0,0,0,0
2020-08-10,1,0,0,0,0,0,0,0,521,2,0,0,9,0,0,0,0,0,0,0
2020-08-11,0,0,0,0,0,0,0,0,736,1,0,0,23,0,0,0,0,0,0,0
2020-08-12,0,0,0,0,0,0,0,0,694,0,0,0,19,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,680,1,0,0,29,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,690,3,0,0,30,0,0,0,0,0,0,0
2020-08-15,1,0,0,0,0,0,0,0,488,1,0,0,14,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,279,0,0,0,15,0,0,0,0,0,0,0
2020-08-17,1,0,0,0,0,0,0,0,634,2,0,0,21,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,704,1,0,0,27,0,0,0,0,0,0,0
2020-08-19,1,0,0,0,0,0,0,0,632,0,0,0,22,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,0,727,2,0,0,15,0,0,0,0,0,0,0
2020-08-21,1,0,0,0,0,0,0,0,817,1,0,0,42,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,461,1,0,0,24,0,0,0,0,0,0,0
2020-08-23,0,0,0,0,0,0,0,0,193,0,0,0,13,0,0,0,0,0,0,0
2020-08-24,1,0,0,0,1,0,0,0,673,1,0,0,22,0,0,0,0,0,0,0
2020-08-25,1,0,0,0,0,0,0,0,809,5,0,0,37,0,0,0,0,0,0,0
2020-08-26,0,0,0,0,0,0,0,0,780,0,0,0,38,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,762,0,0,0,46,0,0,0,0,0,0,0
2020-08-28,2,0,0,0,0,0,0,0,981,1,0,0,40,0,0,0,0,0,0,0
2020-08-29,1,0,0,0,0,0,0,0,645,2,0,0,37,0,0,0,0,0,0,0
2020-08-30,1,0,0,0,0,0,0,0,369,1,0,0,21,0,0,0,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,824,2,0,0,17,0,0,0,0,0,0,0
2020-09-01,1,0,0,0,1,0,0,0,1111,1,0,0,39,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,0,0,0,0,1095,3,0,0,52,0,0,0,0,0,0,0
2020-09-03,1,0,0,0,0,0,0,0,1108,1,0,0,69,0,0,0,0,0,0,0
2020-09-04,3,0,0,0,0,0,0,0,1272,0,0,0,70,0,0,0,0,0,0,0
2020-09-05,1,0,0,0,0,0,0,0,706,0,0,0,40,0,0,0,0,0,0,0
2020-09-06,1,0,0,0,0,0,0,0,414,1,0,0,39,0,0,0,0,0,0,0
2020-09-07,0,0,0,0,0,0,0,0,1028,3,0,0,56,0,0,0,0,0,0,0
2020-09-08,1,0,0,0,0,0,0,0,1390,4,0,0,79,0,0,0,0,0,0,0
2020-09-09,0,0,0,0,0,0,0,0,1339,0,0,0,89,0,0,0,0,0,0,0
2020-09-10,1,0,0,0,0,0,0,0,1372,2,0,0,111,0,0,0,0,0,0,0
2020-09-11,2,0,0,0,0,0,0,0,1630,3,0,0,116,0,0,0,0,0,0,0
2020-09-12,1,0,0,0,0,0,0,0,1102,1,0,0,117,0,0,0,0,0,0,0
2020-09-13,1,0,0,0,1,0,0,0,548,0,0,0,55,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,1320,7,0,0,82,0,0,0,0,0,0,0
2020-09-15,2,0,0,0,0,0,0,0,1630,3,0,0,134,0,0,0,0,0,0,0
2020-09-16,4,0,0,0,1,0,0,0,1625,1,0,0,169,0,0,0,0,0,0,0
2020-09-17,2,0,0,0,0,0,0,0,1889,3,0,0,231,0,0,0,0,0,0,0
2020-09-18,1,0,0,0,1,0,0,0,1710,4,0,0,153,0,0,0,0,0,0,0
2020-09-19,0,0,0,0,0,0,0,0,1142,2,0,0,132,0,0,0,0,0,0,0
2020-09-20,2,0,0,0,0,0,0,0,747,1,0,0,71,0,0,0,0,0,0,0
2020-09-21,2,0,0,0,0,0,0,0,1530,7,0,0,107,0,0,0,0,0,0,0
2020-09-22,6,0,0,0,1,0,0,0,1672,3,0,0,204,0,0,0,0,0,0,0
2020-09-23,4,0,0,0,0,0,0,0,1651,3,0,0,167,0,0,0,0,0,0,0
2020-09-24,3,0,0,0,0,0,0,0,1757,2,0,0,230,0,0,0,0,0,0,0
2020-09-25,2,0,0,0,0,0,0,0,1745,6,0,0,227,1,0,0,0,0,0,0
2020-09-26,5,0,0,0,1,0,0,0,1168,4,0,0,155,0,0,0,0,0,0,0
2020-09-27,2,0,0,0,0,0,0,0,742,3,0,0,83,0,0,0,0,0,0,0
2020-09-28,0,0,0,0,0,0,0,0,839,2,0,0,78,0,0,0,0,0,0,0
2020-09-29,4,0,0,0,0,0,0,0,1349,3,0,0,146,0,0,0,0,0,0,0
2020-09-30,3,0,0,0,0,0,0,0,1623,9,0,0,221,0,0,0,0,0,0,0
2020-10-01,3,0,0,0,1,0,0,0,1864,2,0,0,259,0,0,0,0,0,0,0
2020-10-02,3,0,0,0,0,0,0,0,1867,4,0,0,290,0,0,0,0,0,0,0
2020-10-03,3,0,0,0,0,0,0,0,1262,3,0,0,179,0,0,0,0,0,0,0
2020-10-04,2,0,0,0,0,0,0,0,621,3,0,0,155,0,0,0,0,0,0,0
2020-10-05,4,0,0,0,0,0,0,0,1494,2,0,0,219,0,0,0,0,0,0,0
2020-10-06,6,0,0,0,0,0,0,0,1905,4,0,0,371,0,0,0,0,0,0,0
2020-10-07,3,0,0,0,0,0,0,0,1993,3,0,0,451,0,0,0,0,0,0,0
2020-10-08,3,0,0,0,0,0,0,0,2056,3,0,0,418,0,0,0,0,0,0,0
2020-10-09,5,0,0,0,0,0,0,0,2300,4,0,0,696,0,0,0,0,0,0,0
2020-10-10,3,0,0,0,0,0,0,0,1542,5,0,0,377,0,0,0,0,0,0,0
2020-10-11,3,0,0,0,0,0,0,0,1019,4,0,0,230,0,0,0,0,0,0,0
2020-10-12,7,0,0,0,0,0,0,0,1903,8,0,0,314,0,0,0,0,0,0,0
2020-10-13,10,0,0,0,0,0,0,0,2741,8,0,0,743,0,0,0,0,0,0,0
2020-10-14,8,0,0,0,1,0,0,0,2961,5,0,0,757,0,0,0,0,0,0,0
2020-10-15,7,0,0,0,2,0,0,0,2916,13,0,0,862,0,0,0,0,0,0,0
2020-10-16,7,0,0,0,0,0,0,0,3382,11,0,0,993,0,0,0,0,0,0,0
2020-10-17,5,0,0,0,1,0,0,0,2503,12,0,0,718,0,0,0,0,0,0,0
2020-10-18,7,0,0,0,0,0,0,0,1475,4,0,0,433,0,0,0,0,0,0,0
2020-10-19,12,0,0,0,0,0,0,0,2716,7,0,0,686,0,0,0,0,0,0,0
2020-10-20,14,0,0,0,1,0,0,0,3497,4,0,0,1013,0,0,0,0,0,0,0
2020-10-21,20,0,0,0,4,0,0,0,3796,6,0,0,1251,0,0,0,0,0,0,0
2020-10-22,10,0,0,0,1,0,0,0,3958,13,0,0,1204,0,0,0,0,0,0,0
2020-10-23,17,0,0,0,1,0,0,0,3830,11,0,0,1302,0,0,0,0,0,0,0
2020-10-24,6,0,0,0,0,0,0,0,3383,9,0,0,1063,0,0,0,0,0,0,0
2020-10-25,7,0,0,0,0,0,0,0,1724,5,0,0,547,0,0,0,0,0,0,0
2020-10-26,14,0,0,0,2,0,0,0,2965,13,0,0,796,1,0,0,0,0,0,0
2020-10-27,16,0,0,0,3,0,0,0,3889,17,0,0,1266,0,0,0,0,0,0,0
2020-10-28,15,0,0,0,0,0,0,0,3265,3,0,0,1058,0,0,0,0,0,0,0
2020-10-29,17,0,0,0,2,0,0,0,3300,7,0,0,971,0,0,0,0,0,0,0
2020-10-30,12,0,0,0,0,0,0,0,3614,18,0,0,993,1,0,0,0,0,0,0
2020-10-31,16,0,0,0,1,0,0,0,2805,16,0,0,834,1,0,0,0,0,0,0
2020-11-01,9,0,0,0,1,0,0,0,1596,12,0,0,513,0,0,0,0,0,0,0
2020-11-02,16,0,0,0,3,0,0,0,2598,16,0,0,655,0,0,0,0,0,0,0
2020-11-03,6,0,0,0,0,0,0,0,3430,18,0,0,893,0,0,0,0,0,0,0
2020-11-04,17,0,0,0,0,0,0,0,3537,17,0,0,1107,0,0,0,0,0,0,0
2020-11-05,7,0,0,0,1,0,0,0,3215,15,0,0,890,0,0,0,0,0,0,0
2020-11-06,9,0,0,0,0,0,0,0,3064,21,0,0,808,0,0,0,0,0,0,0
2020-11-07,6,0,0,0,1,0,0,0,1986,6,0,0,496,0,0,0,0,0,0,0
2020-11-08,4,0,0,0,0,0,0,0,1022,5,0,0,253,0,0,0,0,0,0,0
2020-11-09,11,1,0,0,0,0,0,0,2430,18,0,0,397,1,0,0,0,0,0,0
2020-11-10,12,0,0,0,1,0,0,0,3063,14,0,0,612,0,0,0,0,0,0,0
2020-11-11,14,0,0,0,0,0,0,0,2878,11,0,0,576,0,0,0,0,0,0,0
2020-11-12,8,0,0,0,1,0,0,0,2797,20,0,0,510,0,0,0,0,0,0,0
2020-11-13,13,0,0,0,1,0,0,0,2886,30,0,0,477,0,0,0,0,0,0,0
2020-11-14,2,0,0,0,0,0,0,0,1331,10,0,0,262,0,0,0,0,0,0,0
2020-11-15,7,0,0,0,0,0,0,0,795,10,0,0,125,0,0,0,0,0,0,0
2020-11-16,12,0,0,0,2,0,0,0,2817,18,0,0,356,0,0,0,0,0,0,0
2020-11-17,10,0,0,0,1,0,0,0,1611,20,0,0,308,0,0,0,0,0,0,0
2020-11-18,13,0,0,0,0,0,0,0,2821,21,0,0,358,1,0,0,0,0,0,0
2020-11-19,7,0,0,0,1,0,0,0,2435,35,0,0,477,1,0,0,0,0,0,0
2020-11-20,9,0,0,0,0,0,0,0,2416,21,0,0,394,0,0,0,0,0,0,0
2020-11-21,2,0,0,0,1,0,0,0,1549,10,0,0,209,0,0,0,0,0,0,0
2020-11-22,4,0,0,0,0,0,0,0,793,8,0,0,123,0,0,0,0,0,0,0
2020-11-23,3,0,0,0,1,0,0,0,3657,32,0,0,274,0,0,0,0,0,0,0
2020-11-24,11,0,0,0,2,0,0,0,2705,18,0,0,428,0,0,0,0,0,0,0
2020-11-25,6,0,0,0,1,0,0,0,2513,27,0,0,349,0,0,0,0,0,0,0
2020-11-26,10,0,0,0,0,0,0,0,2126,49,0,0,274,0,0,0,0,0,0,0
2020-11-27,5,0,0,0,0,0,0,0,2376,29,0,0,322,0,0,0,0,0,0,0
2020-11-28,2,0,0,0,1,0,0,0,1347,21,0,0,182,0,0,0,0,0,0,0
2020-11-29,6,0,0,0,1,0,0,0,677,8,0,0,73,0,0,0,0,0,0,0
2020-11-30,4,0,0,0,0,0,0,0,3794,42,0,0,274,0,0,0,0,0,0,0
2020-12-01,2,0,0,0,1,0,0,0,2723,25,0,0,386,0,0,0,0,0,0,0
2020-12-02,3,0,0,0,0,0,0,0,2460,21,0,0,362,0,0,0,0,0,0,0
2020-12-03,5,0,0,0,1,0,0,0,2083,37,0,0,378,0,0,0,0,0,0,0
2020-12-04,8,0,0,0,0,0,0,0,2385,32,0,0,359,0,0,0,0,0,0,0
2020-12-05,5,0,0,0,2,0,0,0,1286,13,0,0,225,0,0,0,0,0,0,0
2020-12-06,2,0,0,0,0,0,0,0,762,2,0,0,90,0,0,0,0,0,0,0
2020-12-07,9,0,0,0,0,0,0,0,3988,38,0,0,327,1,0,0,0,0,0,0
2020-12-08,12,0,0,0,0,0,0,0,3070,45,0,0,456,2,0,0,0,0,0,0
2020-12-09,11,1,0,0,1,0,0,0,2845,28,0,0,498,0,0,0,0,0,0,0
2020-12-10,3,0,0,0,0,0,0,0,2760,36,0,0,459,1,0,0,0,0,0,0
2020-12-11,3,0,0,0,0,0,0,0,3136,48,0,0,484,2,0,0,0,0,0,0
2020-12-12,9,0,0,0,1,0,0,0,1610,22,0,0,271,0,0,0,0,0,0,0
2020-12-13,1,0,0,0,0,0,0,0,955,14,0,0,145,0,0,0,0,0,0,0
