"date","hosp_nv_nc","hosp_nv_c","hosp_v_nc","hosp_v_c","jip_nv_nc","jip_nv_c","jip_v_nc","jip_v_c","testyall_nv_nc","testyall_nv_c","testyall_v_nc","testyall_v_c","testypoz_nv_nc","testypoz_nv_c","testypoz_v_nc","testypoz_v_c","p_nvnc","p_nvc","p_vnc","p_vc"
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-05,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-06,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-11,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-14,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
2020-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-18,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-20,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
2020-05-25,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-01,1,0,0,0,0,0,0,0,452,2,0,0,2,0,0,0,0,0,0,0
2020-06-02,0,0,0,0,0,0,0,0,432,0,0,0,1,0,0,0,0,0,0,0
2020-06-03,0,0,0,0,0,0,0,0,344,0,0,0,5,0,0,0,0,0,0,0
2020-06-04,1,0,0,0,0,0,0,0,312,2,0,0,4,0,0,0,0,0,0,0
2020-06-05,0,0,0,0,0,0,0,0,233,22,0,0,3,0,0,0,0,0,0,0
2020-06-06,0,0,0,0,0,0,0,0,216,3,0,0,4,0,0,0,0,0,0,0
2020-06-07,0,0,0,0,0,0,0,0,179,1,0,0,3,0,0,0,0,0,0,0
2020-06-08,1,0,0,0,0,0,0,0,422,7,0,0,4,0,0,0,0,0,0,0
2020-06-09,0,0,0,0,0,0,0,0,227,32,0,0,5,0,0,0,0,0,0,0
2020-06-10,0,0,0,0,0,0,0,0,197,62,0,0,2,0,0,0,0,0,0,0
2020-06-11,1,0,0,0,1,0,0,0,243,2,0,0,1,0,0,0,0,0,0,0
2020-06-12,1,1,0,0,0,0,0,0,223,1,0,0,5,0,0,0,0,0,0,0
2020-06-13,0,0,0,0,0,0,0,0,83,0,0,0,4,0,0,0,0,0,0,0
2020-06-14,0,0,0,0,0,0,0,0,68,0,0,0,4,0,0,0,0,0,0,0
2020-06-15,0,0,0,0,0,0,0,0,261,0,0,0,1,0,0,0,0,0,0,0
2020-06-16,0,0,0,0,0,0,0,0,212,2,0,0,4,0,0,0,0,0,0,0
2020-06-17,0,0,0,0,0,0,0,0,201,0,0,0,3,0,0,0,0,0,0,0
2020-06-18,1,0,0,0,1,0,0,0,235,2,0,0,7,0,0,0,0,0,0,0
2020-06-19,1,0,0,0,0,0,0,0,193,1,0,0,7,0,0,0,0,0,0,0
2020-06-20,0,0,0,0,0,0,0,0,98,0,0,0,5,0,0,0,0,0,0,0
2020-06-21,0,0,0,0,0,0,0,0,66,0,0,0,2,0,0,0,0,0,0,0
2020-06-22,0,0,0,0,0,0,0,0,318,0,0,0,1,0,0,0,0,0,0,0
2020-06-23,0,0,0,0,0,0,0,0,234,0,0,0,4,0,0,0,0,0,0,0
2020-06-24,0,0,0,0,0,0,0,0,250,5,0,0,7,0,0,0,0,0,0,0
2020-06-25,1,0,0,0,1,0,0,0,231,0,0,0,9,0,0,0,0,0,0,0
2020-06-26,0,0,0,0,0,0,0,0,433,0,0,0,15,0,0,0,0,0,0,0
2020-06-27,1,0,0,0,0,0,0,0,246,1,0,0,26,0,0,0,0,0,0,0
2020-06-28,0,0,0,0,0,0,0,0,168,0,0,0,29,0,0,0,0,0,0,0
2020-06-29,0,0,0,0,0,0,0,0,368,0,0,0,22,0,0,0,0,0,0,0
2020-06-30,0,0,0,0,0,0,0,0,251,2,0,0,13,0,0,0,0,0,0,0
2020-07-01,0,0,0,0,0,0,0,0,299,0,0,0,8,0,0,0,0,0,0,0
2020-07-02,0,0,0,0,0,0,0,0,283,0,0,0,8,0,0,0,0,0,0,0
2020-07-03,0,0,0,0,0,0,0,0,302,0,0,0,5,0,0,0,0,0,0,0
2020-07-04,0,0,0,0,0,0,0,0,113,0,0,0,7,0,0,0,0,0,0,0
2020-07-05,0,0,0,0,0,0,0,0,71,0,0,0,5,0,0,0,0,0,0,0
2020-07-06,0,0,0,0,0,0,0,0,92,0,0,0,2,0,0,0,0,0,0,0
2020-07-07,2,0,0,0,0,0,0,0,320,3,0,0,10,0,0,0,0,0,0,0
2020-07-08,1,0,0,0,1,0,0,0,292,0,0,0,10,0,0,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,302,0,0,0,9,0,0,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,336,0,0,0,6,0,0,0,0,0,0,0
2020-07-11,0,0,0,0,0,0,0,0,104,0,0,0,3,0,0,0,0,0,0,0
2020-07-12,0,0,0,0,0,0,0,0,107,0,0,0,2,0,0,0,0,0,0,0
2020-07-13,2,0,0,0,0,0,0,0,344,1,0,0,4,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,302,1,0,0,9,0,0,0,0,0,0,0
2020-07-15,2,0,0,0,0,0,0,0,319,1,0,0,7,0,0,0,0,0,0,0
2020-07-16,1,0,0,0,0,0,0,0,307,0,0,0,7,0,0,0,0,0,0,0
2020-07-17,0,0,0,0,0,0,0,0,357,1,0,0,10,0,0,0,0,0,0,0
2020-07-18,0,0,0,0,0,0,0,0,151,0,0,0,2,0,0,0,0,0,0,0
2020-07-19,0,0,0,0,0,0,0,0,218,0,0,0,5,0,0,0,0,0,0,0
2020-07-20,0,0,0,0,0,0,0,0,586,0,0,0,13,0,0,0,0,0,0,0
2020-07-21,1,0,0,0,0,0,0,0,418,1,0,0,9,0,0,0,0,0,0,0
2020-07-22,1,0,0,0,0,0,0,0,416,3,0,0,12,0,0,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,361,0,0,0,16,0,0,0,0,0,0,0
2020-07-24,1,0,0,0,0,0,0,0,350,1,0,0,9,0,0,0,0,0,0,0
2020-07-25,1,0,0,0,0,0,0,0,148,0,0,0,5,0,0,0,0,0,0,0
2020-07-26,0,0,0,0,0,0,0,0,86,1,0,0,6,0,0,0,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,348,1,0,0,6,0,0,0,0,0,0,0
2020-07-28,1,0,0,0,0,0,0,0,478,0,0,0,22,0,0,0,0,0,0,0
2020-07-29,0,0,0,0,0,0,0,0,419,0,0,0,14,0,0,0,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,461,2,0,0,13,0,0,0,0,0,0,0
2020-07-31,0,0,0,0,0,0,0,0,433,1,0,0,11,0,0,0,0,0,0,0
2020-08-01,1,0,0,0,0,0,0,0,251,0,0,0,9,0,0,0,0,0,0,0
2020-08-02,0,0,0,0,0,0,0,0,114,0,0,0,2,0,0,0,0,0,0,0
2020-08-03,1,0,0,0,0,0,0,0,450,2,0,0,8,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,438,0,0,0,11,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,405,1,0,0,10,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,433,1,0,0,13,0,0,0,0,0,0,0
2020-08-07,2,0,0,0,0,0,0,0,552,0,0,0,19,0,0,0,0,0,0,0
2020-08-08,1,0,0,0,0,0,0,0,308,0,0,0,7,0,0,0,0,0,0,0
2020-08-09,1,0,0,0,0,0,0,0,137,0,0,0,4,0,0,0,0,0,0,0
2020-08-10,0,0,0,0,0,0,0,0,393,0,0,0,8,0,0,0,0,0,0,0
2020-08-11,2,0,0,0,0,0,0,0,506,0,0,0,10,0,0,0,0,0,0,0
2020-08-12,1,0,0,0,0,0,0,0,432,2,0,0,15,0,0,0,0,0,0,0
2020-08-13,3,0,0,0,1,0,0,0,444,1,0,0,19,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,487,0,0,0,15,0,0,0,0,0,0,0
2020-08-15,0,0,0,0,0,0,0,0,274,0,0,0,16,0,0,0,0,0,0,0
2020-08-16,0,0,0,0,0,0,0,0,146,1,0,0,7,0,0,0,0,0,0,0
2020-08-17,2,0,0,0,1,0,0,0,433,0,0,0,13,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,464,0,0,0,19,0,0,0,0,0,0,0
2020-08-19,1,0,0,0,0,0,0,0,508,1,0,0,14,0,0,0,0,0,0,0
2020-08-20,1,0,0,0,0,0,0,0,554,1,0,0,11,0,0,0,0,0,0,0
2020-08-21,3,0,0,0,2,0,0,0,645,0,0,0,33,0,0,0,0,0,0,0
2020-08-22,1,0,0,0,0,0,0,0,288,0,0,0,12,0,0,0,0,0,0,0
2020-08-23,1,0,0,0,0,0,0,0,133,0,0,0,10,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,539,0,0,0,15,0,0,0,0,0,0,0
2020-08-25,4,0,0,0,0,0,0,0,571,1,0,0,17,0,0,0,0,0,0,0
2020-08-26,1,0,0,0,0,0,0,0,558,1,0,0,21,0,0,0,0,0,0,0
2020-08-27,1,0,0,0,0,0,0,0,579,1,0,0,16,0,0,0,0,0,0,0
2020-08-28,4,0,0,0,0,0,0,0,702,0,0,0,32,0,0,0,0,0,0,0
2020-08-29,0,0,0,0,0,0,0,0,354,0,0,0,23,0,0,0,0,0,0,0
2020-08-30,2,0,0,0,0,0,0,0,212,0,0,0,14,0,0,0,0,0,0,0
2020-08-31,2,0,0,0,0,0,0,0,619,2,0,0,17,0,0,0,0,0,0,0
2020-09-01,1,0,0,0,1,0,0,0,738,3,0,0,36,0,0,0,0,0,0,0
2020-09-02,1,0,0,0,0,0,0,0,883,1,0,0,30,0,0,0,0,0,0,0
2020-09-03,3,0,0,0,1,0,0,0,771,1,0,0,39,0,0,0,0,0,0,0
2020-09-04,2,0,0,0,0,0,0,0,877,1,0,0,51,0,0,0,0,0,0,0
2020-09-05,4,0,0,0,0,0,0,0,455,0,0,0,29,0,0,0,0,0,0,0
2020-09-06,0,0,0,0,0,0,0,0,222,0,0,0,15,0,0,0,0,0,0,0
2020-09-07,5,0,0,0,0,0,0,0,662,1,0,0,31,0,0,0,0,0,0,0
2020-09-08,0,0,0,0,0,0,0,0,1031,2,0,0,65,0,0,0,0,0,0,0
2020-09-09,1,0,0,0,0,0,0,0,885,2,0,0,68,0,0,0,0,0,0,0
2020-09-10,0,0,0,0,0,0,0,0,949,2,0,0,81,0,0,0,0,0,0,0
2020-09-11,4,0,0,0,1,0,0,0,1089,2,0,0,73,0,0,0,0,0,0,0
2020-09-12,3,0,0,0,0,0,0,0,662,2,0,0,85,0,0,0,0,0,0,0
2020-09-13,6,0,0,0,0,0,0,0,327,1,0,0,34,0,0,0,0,0,0,0
2020-09-14,5,0,0,0,0,0,0,0,907,0,0,0,50,0,0,0,0,0,0,0
2020-09-15,4,0,0,0,0,0,0,0,1137,3,0,0,90,0,0,0,0,0,0,0
2020-09-16,6,0,0,0,0,0,0,0,1221,1,0,0,130,0,0,0,0,0,0,0
2020-09-17,6,0,0,0,0,0,0,0,1261,1,0,0,154,0,0,0,0,0,0,0
2020-09-18,6,0,0,0,1,0,0,0,1156,3,0,0,108,0,0,0,0,0,0,0
2020-09-19,9,0,0,0,2,0,0,0,742,3,0,0,93,0,0,0,0,0,0,0
2020-09-20,1,0,0,0,0,0,0,0,503,0,0,0,62,0,0,0,0,0,0,0
2020-09-21,6,0,0,0,2,0,0,0,1004,2,0,0,78,0,0,0,0,0,0,0
2020-09-22,6,0,0,0,1,0,0,0,1231,1,0,0,130,0,0,0,0,0,0,0
2020-09-23,10,0,0,0,0,0,0,0,1338,6,0,0,142,0,0,0,0,0,0,0
2020-09-24,14,0,0,0,1,0,0,0,1314,1,0,0,161,0,0,0,0,0,0,0
2020-09-25,9,0,0,0,0,0,0,0,1320,4,0,0,186,0,0,0,0,0,0,0
2020-09-26,7,0,0,0,2,0,0,0,817,0,0,0,112,0,0,0,0,0,0,0
2020-09-27,8,0,0,0,0,0,0,0,526,2,0,0,73,0,0,0,0,0,0,0
2020-09-28,6,0,0,0,3,0,0,0,620,1,0,0,73,0,0,0,0,0,0,0
2020-09-29,10,0,0,0,1,0,0,0,1139,2,0,0,117,0,0,0,0,0,0,0
2020-09-30,15,0,0,0,0,0,0,0,1315,4,0,0,205,0,0,0,0,0,0,0
2020-10-01,15,0,0,0,1,0,0,0,1526,8,0,0,251,0,0,0,0,0,0,0
2020-10-02,13,0,0,0,1,0,0,0,1525,3,0,0,295,0,0,0,0,0,0,0
2020-10-03,6,0,0,0,0,0,0,0,869,4,0,0,185,0,0,0,0,0,0,0
2020-10-04,13,0,0,0,1,0,0,0,459,0,0,0,94,0,0,0,0,0,0,0
2020-10-05,15,0,0,0,3,0,0,0,1236,0,0,0,225,0,0,0,0,0,0,0
2020-10-06,13,0,0,0,1,0,0,0,1540,2,0,0,284,0,0,0,0,0,0,0
2020-10-07,23,0,0,0,4,0,0,0,1636,2,0,0,384,0,0,0,0,0,0,0
2020-10-08,15,0,0,0,3,0,0,0,1709,2,0,0,436,0,0,0,0,0,0,0
2020-10-09,20,0,0,0,4,0,0,0,1889,2,0,0,613,0,0,0,0,0,0,0
2020-10-10,16,0,0,0,1,0,0,0,1209,2,0,0,346,0,0,0,0,0,0,0
2020-10-11,21,0,0,0,2,0,0,0,759,0,0,0,207,0,0,0,0,0,0,0
2020-10-12,42,0,0,0,8,0,0,0,1580,3,0,0,348,0,0,0,0,0,0,0
2020-10-13,16,0,0,0,6,0,0,0,2281,6,0,0,627,0,0,0,0,0,0,0
2020-10-14,35,0,0,0,4,0,0,0,2515,6,0,0,763,0,0,0,0,0,0,0
2020-10-15,31,0,0,0,5,0,0,0,2501,8,0,0,759,0,0,0,0,0,0,0
2020-10-16,35,0,0,0,3,0,0,0,2785,12,0,0,870,0,0,0,0,0,0,0
2020-10-17,25,0,0,0,1,0,0,0,1968,4,0,0,692,0,0,0,0,0,0,0
2020-10-18,29,0,0,0,7,0,0,0,1196,4,0,0,380,0,0,0,0,0,0,0
2020-10-19,47,0,0,0,5,0,0,0,2212,6,0,0,628,1,0,0,0,0,0,0
2020-10-20,50,0,0,0,4,0,0,0,2912,5,0,0,916,0,0,0,0,0,0,0
2020-10-21,52,0,0,0,11,0,0,0,3185,5,0,0,1177,0,0,0,0,0,0,0
2020-10-22,54,1,0,0,8,0,0,0,3374,13,0,0,1142,1,0,0,0,0,0,0
2020-10-23,52,0,0,0,4,0,0,0,3343,10,0,0,1220,2,0,0,0,0,0,0
2020-10-24,36,0,0,0,5,0,0,0,2659,6,0,0,935,0,0,0,0,0,0,0
2020-10-25,43,0,0,0,5,0,0,0,1525,1,0,0,553,0,0,0,0,0,0,0
2020-10-26,64,0,0,0,13,0,0,0,2701,0,0,0,867,0,0,0,0,0,0,0
2020-10-27,47,0,0,0,1,0,0,0,3694,14,0,0,1356,0,0,0,0,0,0,0
2020-10-28,37,0,0,0,3,0,0,0,2979,14,0,0,1124,1,0,0,0,0,0,0
2020-10-29,60,0,0,0,2,0,0,0,3239,6,0,0,1127,0,0,0,0,0,0,0
2020-10-30,67,0,0,0,5,0,0,0,3459,14,0,0,1148,1,0,0,0,0,0,0
2020-10-31,30,0,0,0,5,0,0,0,2755,10,0,0,963,0,0,0,0,0,0,0
2020-11-01,42,0,0,0,6,0,0,0,1493,20,0,0,565,2,0,0,0,0,0,0
2020-11-02,60,1,0,0,8,1,0,0,2509,12,0,0,789,0,0,0,0,0,0,0
2020-11-03,52,0,0,0,10,0,0,0,3415,24,0,0,1056,0,0,0,0,0,0,0
2020-11-04,48,0,0,0,4,0,0,0,3537,15,0,0,1361,1,0,0,0,0,0,0
2020-11-05,59,0,0,0,8,0,0,0,3363,25,0,0,1188,1,0,0,0,0,0,0
2020-11-06,40,0,0,0,5,0,0,0,3048,15,0,0,961,0,0,0,0,0,0,0
2020-11-07,36,0,0,0,4,0,0,0,2029,4,0,0,668,0,0,0,0,0,0,0
2020-11-08,28,0,0,0,4,0,0,0,991,1,0,0,309,0,0,0,0,0,0,0
2020-11-09,44,0,0,0,3,0,0,0,2494,15,0,0,535,1,0,0,0,0,0,0
2020-11-10,42,0,0,0,5,0,0,0,3375,16,0,0,818,0,0,0,0,0,0,0
2020-11-11,29,0,0,0,2,0,0,0,3735,18,0,0,796,1,0,0,0,0,0,0
2020-11-12,44,0,0,0,7,0,0,0,3398,21,0,0,693,0,0,0,0,0,0,0
2020-11-13,33,0,0,0,4,0,0,0,3207,24,0,0,578,0,0,0,0,0,0,0
2020-11-14,20,0,0,0,2,0,0,0,1259,10,0,0,332,1,0,0,0,0,0,0
2020-11-15,21,0,0,0,2,0,0,0,761,5,0,0,152,0,0,0,0,0,0,0
2020-11-16,53,0,0,0,7,0,0,0,3347,18,0,0,413,0,0,0,0,0,0,0
2020-11-17,20,0,0,0,1,0,0,0,1555,12,0,0,342,0,0,0,0,0,0,0
2020-11-18,42,0,0,0,5,0,0,0,3660,19,0,0,450,0,0,0,0,0,0,0
2020-11-19,34,0,0,0,5,0,0,0,2684,29,0,0,541,0,0,0,0,0,0,0
2020-11-20,24,0,0,0,0,0,0,0,2545,21,0,0,490,0,0,0,0,0,0,0
2020-11-21,9,0,0,0,1,0,0,0,1655,6,0,0,257,0,0,0,0,0,0,0
2020-11-22,13,0,0,0,2,0,0,0,764,3,0,0,111,0,0,0,0,0,0,0
2020-11-23,38,0,0,0,6,0,0,0,5060,32,0,0,341,0,0,0,0,0,0,0
2020-11-24,31,0,0,0,0,0,0,0,3150,32,0,0,463,0,0,0,0,0,0,0
2020-11-25,25,0,0,0,6,0,0,0,2943,28,0,0,418,0,0,0,0,0,0,0
2020-11-26,23,0,0,0,2,0,0,0,2564,39,0,0,330,0,0,0,0,0,0,0
2020-11-27,29,0,0,0,4,0,0,0,2530,25,0,0,332,1,0,0,0,0,0,0
2020-11-28,18,0,0,0,0,0,0,0,1399,10,0,0,182,0,0,0,0,0,0,0
2020-11-29,11,0,0,0,1,0,0,0,715,4,0,0,73,0,0,0,0,0,0,0
2020-11-30,28,0,0,0,2,0,0,0,5073,27,0,0,276,0,0,0,0,0,0,0
2020-12-01,25,0,0,0,2,0,0,0,3328,28,0,0,428,0,0,0,0,0,0,0
2020-12-02,21,0,0,0,4,0,0,0,2845,25,0,0,356,0,0,0,0,0,0,0
2020-12-03,29,0,0,0,1,0,0,0,2264,31,0,0,346,0,0,0,0,0,0,0
2020-12-04,29,0,0,0,5,0,0,0,2486,29,0,0,363,0,0,0,0,0,0,0
2020-12-05,12,0,0,0,2,0,0,0,1214,15,0,0,220,0,0,0,0,0,0,0
2020-12-06,18,0,0,0,1,0,0,0,873,12,0,0,78,0,0,0,0,0,0,0
2020-12-07,41,0,0,0,7,0,0,0,5213,32,0,0,338,1,0,0,0,0,0,0
2020-12-08,32,0,0,0,1,0,0,0,3383,56,0,0,493,0,0,0,0,0,0,0
2020-12-09,32,0,0,0,1,0,0,0,3161,28,0,0,465,0,0,0,0,0,0,0
2020-12-10,31,0,0,0,6,0,0,0,2833,24,0,0,431,0,0,0,0,0,0,0
2020-12-11,28,0,0,0,1,0,0,0,3197,40,0,0,443,0,0,0,0,0,0,0
2020-12-12,22,0,0,0,2,0,0,0,1384,16,0,0,237,0,0,0,0,0,0,0
2020-12-13,19,0,0,0,2,0,0,0,947,11,0,0,154,0,0,0,0,0,0,0
