 316  173  316  316  0	 316  274.399  316  316  0
 317  179  317  317  0	 317  258.788  317  317  0
 318  183  318  318  0	 318  156.823  318  318  0
 319  151  319  319  0	 319  65.1007  319  319  0
 320  173  320  320  0	 320  125.619  320  320  0
 321  138  321  321  0	 321  190.832  321  321  0
 322  154  322  322  0	 322  230.571  322  322  0
 323  133  323  323  0	 323  198.326  323  323  0
 324  116  324  324  0	 324  192.01  324  324  0
 325  132  325  325  0	 325  108.421  325  325  0
 326  125  326  326  0	 326  39.6563  326  326  0
 327  129  327  327  0	 327  153.605  327  327  0
 328  136  328  328  0	 328  90.7113  328  328  0
 329  121  329  329  0	 329  133.497  329  329  0
 330  131  330  330  0	 330  149.946  330  330  0
 331  137  331  331  0	 331  132.528  331  331  0
 332  117  332  332  0	 332  74.3143  332  332  0
 333  94  333  333  0	 333  34.9198  333  333  0
 334  126  334  334  0	 334  122.653  334  334  0
 335  98  335  335  0	 335  134.446  335  335  0
 336  115  336  336  0	 336  112.592  336  336  0
 337  98  337  337  0	 337  113.705  337  337  0
 338  94  338  338  0	 338  99.5342  338  338  0
 339  128  339  339  0	 339  54.0171  339  339  0
 340  87  340  340  0	 340  25.4035  340  340  0
 341  94  341  341  0	 341  102.821  341  341  0
 342  93  342  342  0	 342  98.4649  342  342  0
 343  81  343  343  0	 343  102.031  343  343  0
 344  113  344  344  0	 344  95.6985  344  344  0
 345  105  345  345  0	 345  98.8572  345  345  0
 346  97  346  346  0	 346  70.2462  346  346  0
 347  107  347  347  0	 347  24.5641  347  347  0
 348  130  348  348  0	 348  98.982  348  348  0
 349  105  349  349  0	 349  116.893  349  349  0
 350  112  350  350  0	 350  124.464  350  350  0
 351  106  351  351  0	 351  107.156  351  351  0
 352  98  352  352  0	 352  114.551  352  352  0
 353  112  353  353  0	 353  65.0079  353  353  0
 354  97  354  354  0	 354  42.8301  354  354  0
 355  102  355  355  0	 355  110.004  355  355  0
 356  102  356  356  0	 356  124.874  356  356  0
 357  114  357  357  0	 357  139.412  357  357  0
 358  109  358  358  0	 358  119.456  358  358  0
 359  105  359  359  0	 359  144.81  359  359  0
 360  122  360  360  0	 360  74.6915  360  360  0
 361  108  361  361  0	 361  52.4462  361  361  0
 362  132  362  362  0	 362  141.187  362  362  0
 363  131  363  363  0	 363  159.004  363  363  0
 364  149  364  364  0	 364  207.542  364  364  0
 365  128  365  365  0	 365  63.9057  365  365  0
 366  150  366  366  0	 366  61.2022  366  366  0
 367  152  367  367  0	 367  64.4622  367  367  0
 368  141  368  368  0	 368  72.8463  368  368  0
 369  150  369  369  0	 369  186.07  369  369  0
 370  178  370  370  0	 370  237.197  370  370  0
 371  157  371  371  0	 371  280.434  371  371  0
 372  186  372  372  0	 372  211.792  372  372  0
 373  195  373  373  0	 373  79.5646  373  373  0
 374  160  374  374  0	 374  112.162  374  374  0
 375  182  375  375  0	 375  116.561  375  375  0
 376  164  376  376  0	 376  229.992  376  376  0
 377  174  377  377  0	 377  302.046  377  377  0
 378  164  378  378  0	 378  310.933  378  378  0
 379  177  379  379  0	 379  307.48  379  379  0
 380  164  380  380  0	 380  259.302  380  380  0
 381  152  381  381  0	 381  165.219  381  381  0
 382  154  382  382  0	 382  83.1169  382  382  0
 383  157  383  383  0	 383  192.285  383  383  0
 384  152  384  384  0	 384  204.769  384  384  0
 385  146  385  385  0	 385  204.165  385  385  0
 386  148  386  386  0	 386  156.62  386  386  0
 387  133  387  387  0	 387  182.151  387  387  0
 388  142  388  388  0	 388  95.8032  388  388  0
 389  142  389  389  0	 389  55.1574  389  389  0
 390  134  390  390  0	 390  144.656  390  390  0
 391  142  391  391  0	 391  163.415  391  391  0
 392  157  392  392  0	 392  158.309  392  392  0
 393  133  393  393  0	 393  143.492  393  393  0
 394  150  394  394  0	 394  150.072  394  394  0
 395  122  395  395  0	 395  74.4362  395  395  0
 396  116  396  396  0	 396  46.0906  396  396  0
 397  132  397  397  0	 397  136.951  397  397  0
 398  134  398  398  0	 398  146.16  398  398  0
 399  133  399  399  0	 399  154.582  399  399  0
 400  127  400  400  0	 400  147.119  400  400  0
 401  125  401  401  0	 401  132.077  401  401  0
 402  127  402  402  0	 402  67.2932  402  402  0
 403  129  403  403  0	 403  46.9608  403  403  0
 404  134  404  404  0	 404  121.74  404  404  0
 405  134  405  405  0	 405  146.815  405  405  0
 406  133  406  406  0	 406  145.896  406  406  0
 407  128  407  407  0	 407  137.498  407  407  0
 408  142  408  408  0	 408  139.643  408  408  0
 409  115  409  409  0	 409  79.6971  409  409  0
 410  144  410  410  0	 410  46.5244  410  410  0
 411  129  411  411  0	 411  109.257  411  411  0
 412  149  412  412  0	 412  151.5  412  412  0
 413  132  413  413  0	 413  132.939  413  413  0
 414  172  414  414  0	 414  138.182  414  414  0
 415  175  415  415  0	 415  132.065  415  415  0
 416  172  416  416  0	 416  70.8966  416  416  0
 417  144  417  417  0	 417  46.2296  417  417  0
 418  165  418  418  0	 418  132.834  418  418  0
 419  147  419  419  0	 419  171.38  419  419  0
 420  140  420  420  0	 420  143.062  420  420  0
 421  179  421  421  0	 421  154.299  421  421  0
 422  191  422  422  0	 422  174.952  422  422  0
 423  186  423  423  0	 423  91.8917  423  423  0
 424  172  424  424  0	 424  60.1557  424  424  0
 425  202  425  425  0	 425  165.145  425  425  0
 426  193  426  426  0	 426  200.806  426  426  0
 427  197  427  427  0	 427  181.124  427  427  0
 428  213  428  428  0	 428  189.597  428  428  0
 429  178  429  429  0	 429  196.032  429  429  0
 430  197  430  430  0	 430  98.1451  430  430  0
 431  196  431  431  0	 431  66.6776  431  431  0
 432  235  432  432  0	 432  177.939  432  432  0
 433  221  433  433  0	 433  227.041  433  433  0
 434  223  434  434  0	 434  201.091  434  434  0
 435  222  435  435  0	 435  182.172  435  435  0
 436  208  436  436  0	 436  173.834  436  436  0
 437  174  437  437  0	 437  123.529  437  437  0
 438  220  438  438  0	 438  64.9435  438  438  0
 439  232  439  439  0	 439  142.305  439  439  0
 440  213  440  440  0	 440  181.767  440  440  0
 441  192  441  441  0	 441  185.945  441  441  0
 442  213  442  442  0	 442  154.193  442  442  0
 443  172  443  443  0	 443  207.178  443  443  0
 444  173  444  444  0	 444  93.3211  444  444  0
 445  188  445  445  0	 445  50.4368  445  445  0
 446  203  446  446  0	 446  154.994  446  446  0
 447  189  447  447  0	 447  185.671  447  447  0
 448  179  448  448  0	 448  164.693  448  448  0
 449  153  449  449  0	 449  146.847  449  449  0
 450  148  450  450  0	 450  127.952  450  450  0
 451  175  451  451  0	 451  80.2287  451  451  0
 452  112  452  452  0	 452  42.4074  452  452  0
 453  174  453  453  0	 453  111.998  453  453  0
 454  159  454  454  0	 454  149.78  454  454  0
 455  141  455  455  0	 455  117.557  455  455  0
 456  139  456  456  0	 456  115.323  456  456  0
 457  96  457  457  0	 457  105.258  457  457  0
 458  109  458  458  0	 458  60.6567  458  458  0
 459  127  459  459  0	 459  28.0354  459  459  0
	
	
