 322  164.429  0	 322  186.019  0
 323  158.714  0	 323  175.151  0
 324  149.714  0	 324  165.612  0
 325  142.429  0	 325  158.697  0
 326  138.714  0	 326  155.062  0
 327  132.429  0	 327  159.06  0
 328  132.143  0	 328  144.757  0
 329  127.429  0	 329  130.89  0
 330  127.143  0	 330  123.978  0
 331  130.143  0	 331  115.481  0
 332  128  0	 332  110.608  0
 333  123.571  0	 333  109.932  0
 334  123.143  0	 334  105.51  0
 335  117.714  0	 335  111.758  0
 336  116.857  0	 336  108.771  0
 337  112.143  0	 337  103.594  0
 338  106  0	 338  98.8806  0
 339  107.571  0	 339  95.981  0
 340  106.571  0	 340  94.6215  0
 341  102  0	 341  91.7884  0
 342  101.286  0	 342  86.6482  0
 343  96.4286  0	 343  85.1395  0
 344  98.5714  0	 344  82.5672  0
 345  100.143  0	 345  82.4705  0
 346  95.7143  0	 346  84.7889  0
 347  98.5714  0	 347  84.669  0
 348  103.714  0	 348  84.1206  0
 349  105.429  0	 349  86.7531  0
 350  109.857  0	 350  89.9579  0
 351  108.857  0	 351  91.5946  0
 352  107.857  0	 352  93.8366  0
 353  110  0	 353  93.0883  0
 354  108.571  0	 354  95.6977  0
 355  104.571  0	 355  97.2723  0
 356  104.143  0	 356  98.4124  0
 357  104.429  0	 357  100.548  0
 358  104.857  0	 358  102.305  0
 359  105.857  0	 359  106.628  0
 360  107.286  0	 360  108.011  0
 361  108.857  0	 361  109.385  0
 362  113.143  0	 362  113.84  0
 363  117.286  0	 363  118.715  0
 364  122.286  0	 364  128.448  0
 365  125  0	 365  120.512  0
 366  131.429  0	 366  108.568  0
 367  135.714  0	 367  107.107  0
 368  140.429  0	 368  110.021  0
 369  143  0	 369  116.433  0
 370  149.714  0	 370  127.604  0
 371  150.857  0	 371  138.017  0
 372  159.143  0	 372  159.143  0
 373  165.571  0	 373  161.767  0
 374  166.714  0	 374  168.581  0
 375  172.571  0	 375  174.826  0
 376  174.571  0	 376  181.1  0
 377  174  0	 377  190.365  0
 378  175  0	 378  194.722  0
 379  173.714  0	 379  208.391  0
 380  169.286  0	 380  234.068  0
 381  168.143  0	 381  241.648  0
 382  164.143  0	 382  236.87  0
 383  163.143  0	 383  231.483  0
 384  160  0	 384  217.586  0
 385  157.429  0	 385  202.334  0
 386  153.286  0	 386  180.782  0
 387  148.857  0	 387  169.761  0
 388  147.429  0	 388  159.844  0
 389  145.714  0	 389  155.85  0
 390  142.429  0	 390  149.046  0
 391  141  0	 391  143.138  0
 392  142.571  0	 392  136.587  0
 393  140.429  0	 393  134.712  0
 394  142.857  0	 394  130.129  0
 395  140  0	 395  127.077  0
 396  136.286  0	 396  125.782  0
 397  136  0	 397  124.681  0
 398  134.857  0	 398  122.216  0
 399  131.429  0	 399  121.683  0
 400  130.571  0	 400  122.202  0
 401  127  0	 401  119.631  0
 402  127.714  0	 402  118.61  0
 403  129.571  0	 403  118.735  0
 404  129.857  0	 404  116.562  0
 405  129.857  0	 405  116.655  0
 406  129.857  0	 406  115.414  0
 407  130  0	 407  114.04  0
 408  132.429  0	 408  115.121  0
 409  130.714  0	 409  116.893  0
 410  132.857  0	 410  116.831  0
 411  132.143  0	 411  115.047  0
 412  134.286  0	 412  115.716  0
 413  134.143  0	 413  113.866  0
 414  140.429  0	 414  113.963  0
 415  145.143  0	 415  112.881  0
 416  153.286  0	 416  111.623  0
 417  153.286  0	 417  111.581  0
 418  158.429  0	 418  114.949  0
 419  158.143  0	 419  117.789  0
 420  159.286  0	 420  119.236  0
 421  160.286  0	 421  121.538  0
 422  162.571  0	 422  127.665  0
 423  164.571  0	 423  130.664  0
 424  168.571  0	 424  132.653  0
 425  173.857  0	 425  137.269  0
 426  180.429  0	 426  141.473  0
 427  188.571  0	 427  146.91  0
 428  193.429  0	 428  151.953  0
 429  191.571  0	 429  154.964  0
 430  193.143  0	 430  155.858  0
 431  196.571  0	 431  156.79  0
 432  201.286  0	 432  158.617  0
 433  205.286  0	 433  162.365  0
 434  209  0	 434  165.218  0
 435  210.286  0	 435  164.157  0
 436  214.571  0	 436  160.986  0
 437  211.286  0	 437  164.612  0
 438  214.714  0	 438  164.364  0
 439  214.286  0	 439  159.274  0
 440  213.143  0	 440  152.806  0
 441  208.714  0	 441  150.642  0
 442  207.429  0	 442  146.645  0
 443  202.286  0	 443  151.409  0
 444  202.143  0	 444  147.093  0
 445  197.571  0	 445  145.021  0
 446  193.429  0	 446  146.834  0
 447  190  0	 447  147.391  0
 448  188.143  0	 448  144.355  0
 449  179.571  0	 449  143.306  0
 450  176.143  0	 450  131.988  0
 451  176.429  0	 451  130.117  0
 452  165.571  0	 452  128.97  0
 453  161.429  0	 453  122.828  0
 454  157.143  0	 454  117.701  0
 455  151.714  0	 455  110.967  0
 456  149.714  0	 456  106.464  0
 457  142.286  0	 457  103.222  0
 458  132.857  0	 458  100.426  0
 459  135  0	 459  98.3726  0
