 432  22419  0	 432  21415.3  0
 433  22640  0	 433  21642.3  0
 434  22863  0	 434  21843.4  0
 435  23085  0	 435  22025.6  0
 436  23293  0	 436  22199.4  0
 437  23467  0	 437  22322.9  0
 438  23687  0	 438  22387.9  0
 439  23919  0	 439  22530.2  0
 440  24132  0	 440  22711.9  0
 441  24324  0	 441  22897.9  0
 442  24537  0	 442  23052.1  0
 443  24709  0	 443  23259.3  0
 444  24882  0	 444  23352.6  0
 445  25070  0	 445  23403  0
 446  25273  0	 446  23558  0
 447  25462  0	 447  23743.7  0
 448  25641  0	 448  23908.4  0
 449  25794  0	 449  24055.2  0
 450  25942  0	 450  24183.2  0
 451  26117  0	 451  24263.4  0
 452  26229  0	 452  24305.8  0
 453  26403  0	 453  24417.8  0
 454  26562  0	 454  24567.6  0
 455  26703  0	 455  24685.1  0
 456  26842  0	 456  24800.5  0
 457  26938  0	 457  24905.7  0
 458  27047  0	 458  24966.4  0
 459  27174  0	 459  24994.4  0
	
